Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8562246561050415,1.0062246322631836,1.166224718093872,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836
1,0.838724672794342,0.9887246489524841,1.1562247276306152,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841
2,0.8155996799468994,0.9655996561050415,1.138724684715271,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415
3,0.7882559299468994,0.9382559061050415,1.1155996322631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415
4,0.7577481269836426,0.9077481031417847,1.0885870456695557,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0574169158935547,1.2077480554580688,0.7577481269836426,0.9077481031417847
5,0.7248672842979431,0.8748672604560852,1.0594782829284668,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0231369733810425,1.1748671531677246,0.7248672842979431,0.8748672604560852
6,0.6902066469192505,0.8402066230773926,1.027646780014038,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9874270558357239,1.1402064561843872,0.6902066469192505,0.8402066230773926
7,0.654211163520813,0.8042111396789551,0.9937731027603149,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9506446123123169,1.1042109727859497,0.654211163520813,0.8042111396789551
8,0.617214560508728,0.7672145366668701,0.9583678245544434,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9130577445030212,1.0672143697738647,0.617214560508728,0.7672145366668701
9,0.5794671177864075,0.7294670939445496,0.9218139052391052,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8748676180839539,1.0294668674468994,0.5794671177864075,0.7294670939445496
10,0.541156530380249,0.6911565065383911,0.8843984603881836,0.991156280040741,0.541156530380249,0.6911565065383911,0.8362250328063965,0.991156280040741,0.541156530380249,0.6911565065383911
11,0.5024235844612122,0.6524235606193542,0.846336841583252,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.797243058681488,0.9524233341217041,0.512423574924469,0.6524235606193542
12,0.4633738696575165,0.613373875617981,0.8077906370162964,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7580065727233887,0.9133736491203308,0.48087388277053833,0.613373875617981
13,0.4240866005420685,0.574086606502533,0.7688810229301453,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7185792326927185,0.8740863800048828,0.4472115933895111,0.574086606502533
14,0.38462114334106445,0.5346211194992065,0.7296987771987915,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6790087223052979,0.8346209526062012,0.41196489334106445,0.5346211194992065
