Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.479599118232727,-1.3095991611480713,-1.3095991611480713,-1.329599142074585,-1.329599142074585,-1.1595991849899292,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4970991611480713,-1.292099118232727,-1.292099118232727,-1.3470991849899292,-1.3470991849899292,-1.142099142074585,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.42030668258667,-1.5202242136001587,-1.2689740657806396,-1.273980975151062,-1.3688915967941284,-1.3702242374420166,-1.1189740896224976,-1.2152173519134521
3,-1.3916302919387817,-1.3916302919387817,-1.4332706928253174,-1.5475679636001587,-1.2416303157806396,-1.2916287183761597,-1.3759275674819946,-1.3975679874420166,-1.0916303396224976,-1.1775696277618408
4,-1.361122488975525,-1.361122488975525,-1.4671604633331299,-1.5780757665634155,-1.2111225128173828,-1.294864535331726,-1.391204595565796,-1.4139090776443481,-1.0611225366592407,-1.1393338441848755
5,-1.3282415866851807,-1.3619836568832397,-1.5032371282577515,-1.6109566688537598,-1.1782416105270386,-1.253549337387085,-1.3926622867584229,-1.4355055093765259,-1.0282416343688965,-1.120656967163086
6,-1.2935808897018433,-1.352629542350769,-1.5402946472167969,-1.6456173658370972,-1.1435809135437012,-1.212562918663025,-1.40375554561615,-1.461702823638916,-0.9935809969902039,-1.0966492891311646
7,-1.2575854063034058,-1.3356139659881592,-1.5780878067016602,-1.6816128492355347,-1.1075854301452637,-1.1718231439590454,-1.4220755100250244,-1.4913508892059326,-0.9575855135917664,-1.068643569946289
8,-1.2205888032913208,-1.3128522634506226,-1.6164326667785645,-1.7186094522476196,-1.0705888271331787,-1.1312682628631592,-1.4458154439926147,-1.5235868692398071,-0.9205889105796814,-1.0376392602920532
9,-1.1828413009643555,-1.3057810068130493,-1.6551913022994995,-1.756356954574585,-1.0328413248062134,-1.0972248315811157,-1.4736204147338867,-1.5577638149261475,-0.8828414678573608,-0.9980133175849915
10,-1.1445306539535522,-1.2904775142669678,-1.6942602396011353,-1.7946676015853882,-0.9945307374000549,-1.0628554821014404,-1.50447416305542,-1.593396544456482,-0.8445308804512024,-0.9571306705474854
11,-1.1057977676391602,-1.2889999151229858,-1.7335619926452637,-1.8334004878997803,-0.9557977914810181,-1.02707839012146,-1.5376144647598267,-1.630121111869812,-0.8057979345321655,-0.9164686799049377
12,-1.066748023033142,-1.277891755104065,-1.7730382680892944,-1.8724502325057983,-0.9167481064796448,-0.9902455806732178,-1.572469711303711,-1.6676645278930664,-0.7667482495307922,-0.8759722113609314
13,-1.0274606943130493,-1.2795605659484863,-1.812645435333252,-1.9117375612258911,-0.8774608373641968,-0.9526209831237793,-1.6086111068725586,-1.7058221101760864,-0.7274609804153442,-0.8355998396873474
14,-0.9879952669143677,-1.2908122539520264,-1.8523508310317993,-1.9512029886245728,-0.8379954099655151,-0.9144025444984436,-1.6457171440124512,-1.7444403171539307,-0.6879955530166626,-0.7953205704689026
15,-0.9483961462974548,-1.3092509508132935,-1.892129898071289,-1.9908020496368408,-0.7983962893486023,-0.8757387399673462,-1.6835466623306274,-1.783403992652893,-0.6483964323997498,-0.7551110982894897
