Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.117464542388916,-0.9474645256996155,-0.9674645066261292,-0.9674645066261292,-0.9674645066261292,-0.8174644708633423,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.0999646186828613,-1.1349645853042603,-0.929964542388916,-0.9849644899368286,-0.9849644899368286,-0.9849644899368286,-0.8149644732475281,-0.8349644541740417
2,-1.0568394660949707,-1.0618462562561035,-1.1118396520614624,-1.1580896377563477,-0.9068395495414734,-1.0030827522277832,-1.008089542388916,-1.008089542388916,-0.8030894994735718,-0.8580894470214844
3,-1.0294957160949707,-1.0794939994812012,-1.1307458877563477,-1.1854333877563477,-0.8794957995414734,-0.9654349684715271,-1.035433292388916,-1.035433292388916,-0.8041832447052002,-0.8854331970214844
4,-0.9989879131317139,-1.0827298164367676,-1.1596221923828125,-1.2159411907196045,-0.8736754059791565,-0.9471973776817322,-1.0612444877624512,-1.0659410953521729,-0.790316104888916,-0.8759427666664124
5,-0.9661070704460144,-1.0751566886901855,-1.1930818557739258,-1.2488220930099487,-0.875950813293457,-0.9522645473480225,-1.0888004302978516,-1.098821997642517,-0.7732750773429871,-0.8300795555114746
6,-0.9412901997566223,-1.0594768524169922,-1.2281765937805176,-1.2834827899932861,-0.8578135967254639,-0.9460649490356445,-1.1194673776626587,-1.1334826946258545,-0.7504943013191223,-0.8056821227073669
7,-0.9292009472846985,-1.057716965675354,-1.2644976377487183,-1.3194782733917236,-0.8176872730255127,-0.9314152598381042,-1.1524676084518433,-1.169478178024292,-0.7234086990356445,-0.7973840832710266
8,-0.9101340174674988,-1.046397089958191,-1.3017385005950928,-1.3564748764038086,-0.7833172082901001,-0.910427987575531,-1.1872177124023438,-1.206474781036377,-0.6873698234558105,-0.7811605334281921
9,-0.8858337998390198,-1.0479071140289307,-1.339669108390808,-1.394222378730774,-0.7516095042228699,-0.8846875429153442,-1.2232803106307983,-1.2442222833633423,-0.6462708115577698,-0.7589928507804871
10,-0.8576086759567261,-1.0590397119522095,-1.3781170845031738,-1.4325330257415771,-0.7178287506103516,-0.8553822040557861,-1.2603272199630737,-1.2825329303741455,-0.6054465770721436,-0.7323670983314514
11,-0.8264397978782654,-1.077389121055603,-1.4169530868530273,-1.4712659120559692,-0.6824931502342224,-0.8234031796455383,-1.298112392425537,-1.3212658166885376,-0.5648283958435059,-0.7023978233337402
12,-0.7930631637573242,-1.1011512279510498,-1.4560800790786743,-1.5103156566619873,-0.6459914445877075,-0.7894189357757568,-1.3364512920379639,-1.3603155612945557,-0.5243647694587708,-0.6699208617210388
13,-0.7580306529998779,-1.1289727687835693,-1.4954253435134888,-1.54960298538208,-0.6086151599884033,-0.7539307475090027,-1.3752055168151855,-1.3996028900146484,-0.4840170443058014,-0.6355631351470947
14,-0.7217562794685364,-1.1598389148712158,-1.5349342823028564,-1.5890684127807617,-0.5705829858779907,-0.717314600944519,-1.4142711162567139,-1.43906831741333,-0.44375625252723694,-0.599794864654541
15,-0.6845505237579346,-1.1929885149002075,-1.5745660066604614,-1.6286674737930298,-0.532058835029602,-0.6798524856567383,-1.4535703659057617,-1.4786673784255981,-0.4035606384277344,-0.5629686117172241
16,-0.6466462016105652,-1.2278506755828857,-1.6142897605895996,-1.66836678981781,-0.4931657314300537,-0.6417558789253235,-1.4930447340011597,-1.5183666944503784,-0.36341392993927,-0.525348961353302
17,-0.6082179546356201,-1.2639973163604736,-1.6540825366973877,-1.7081413269042969,-0.4539959132671356,-0.6031834483146667,-1.5326505899429321,-1.5581412315368652,-0.3233039081096649,-0.4871342182159424
18,-0.5693967938423157,-1.3011072874069214,-1.6939271688461304,-1.7479722499847412,-0.4146185517311096,-0.564254105091095,-1.5723549127578735,-1.5979721546173096,-0.28322139382362366,-0.44847315549850464
19,-0.5302808880805969,-1.3389397859573364,-1.7338106632232666,-1.7878453731536865,-0.3750855326652527,-0.5250571370124817,-1.6121331453323364,-1.6378452777862549,-0.24315950274467468,-0.4094773530960083
