Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8473583459854126
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.8271108865737915
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.8119252920150757
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8825672268867493,0.5725675225257874,0.790536105632782
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8621063828468323,0.5335178375244141,0.7634053826332092
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.8467607498168945,0.49423056840896606,0.7330573201179504
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.83525151014328,0.45476511120796204,0.7002962827682495
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.826619565486908,0.4151660203933716,0.6657255291938782
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.8201456069946289,0.3754667043685913,0.6297974586486816
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.8152901530265808,0.33569222688674927,0.5928514003753662
18,0.2958613634109497,0.44586116075515747,0.6058610081672668,0.2958613634109497,0.44586116075515747,0.8116485476493835,0.2958613634109497,0.5551418662071228
19,0.255988210439682,0.40598800778388977,0.583487868309021,0.255988210439682,0.40598800778388977,0.8089173436164856,0.255988210439682,0.5168597102165222
20,0.2160833477973938,0.36608314514160156,0.5667080283164978,0.2160833477973938,0.36608314514160156,0.8068689703941345,0.2160833477973938,0.47814810276031494
21,0.1761547029018402,0.326154500246048,0.5541231036186218,0.1761547029018402,0.326154500246048,0.8053326606750488,0.1761547029018402,0.43911439180374146
22,0.13620822131633759,0.28620800375938416,0.5446844100952148,0.13620822131633759,0.28620800375938416,0.8041804432868958,0.13620822131633759,0.3998391032218933
23,0.09624835848808289,0.24624814093112946,0.5376054048538208,0.09624835848808289,0.24624814093112946,0.8033162951469421,0.09624835848808289,0.36038264632225037
24,0.05627845972776413,0.2062782347202301,0.5322961807250977,0.05627845972776413,0.2062782347202301,0.8026681542396545,0.05627845972776413,0.32079029083251953
25,0.01630103588104248,0.16630080342292786,0.5283142328262329,0.01630103588104248,0.16630080342292786,0.8021820783615112,0.01630103588104248,0.28109604120254517
26,-0.02368203178048134,0.12631773948669434,0.5253278017044067,-0.02368203178048134,0.12631773948669434,0.8018175363540649,-0.02368203178048134,0.24132534861564636
27,-0.06366933137178421,0.08633044362068176,0.5230879783630371,-0.06366933137178421,0.08633044362068176,0.8015441298484802,-0.06366933137178421,0.20149733126163483
28,-0.10365980863571167,0.0463399700820446,0.5214080810546875,-0.10365980863571167,0.0463399700820446,0.8013390302658081,-0.10365980863571167,0.16162630915641785
29,-0.14365266263484955,0.006347116082906723,0.5201481580734253,-0.14365266263484955,0.006347116082906723,0.8011852502822876,-0.14365266263484955,0.12172304838895798
30,-0.1836473047733307,-0.03364752233028412,0.519203245639801,-0.1836473047733307,-0.03364752233028412,0.8010699152946472,-0.1836473047733307,0.09179560095071793
31,-0.22364328801631927,-0.0736435055732727,0.5184945464134216,-0.22364328801631927,-0.0736435055732727,0.8009834289550781,-0.22364328801631927,0.06935001909732819
32,-0.26364028453826904,-0.11364048719406128,0.5179629921913147,-0.26364028453826904,-0.11364048719406128,0.8009185194969177,-0.26364028453826904,0.05251583084464073
33,-0.3036380112171173,-0.15363822877407074,0.5175643563270569,-0.3036380112171173,-0.1436382234096527,0.800869882106781,-0.3036380112171173,0.039890188723802567
34,-0.34363630414009094,-0.18363653123378754,0.5172653794288635,-0.34363630414009094,-0.16613653302192688,0.8008334040641785,-0.34363630414009094,0.030420958995819092
35,-0.3836350440979004,-0.20613525807857513,0.5170411467552185,-0.3836350440979004,-0.1830102652311325,0.8008060455322266,-0.3836350440979004,0.02331903576850891
36,-0.4236340820789337,-0.22300930321216583,0.5168729424476624,-0.4236340820789337,-0.19566555321216583,0.8007855415344238,-0.4236340820789337,0.017992593348026276
37,-0.46363335847854614,-0.2360241413116455,0.5167468190193176,-0.46363335847854614,-0.20479772984981537,0.8007701635360718,-0.46363335847854614,0.013997761532664299
38,-0.5036328434944153,-0.24608545005321503,0.5166522264480591,-0.5036328434944153,-0.21134668588638306,0.8007586002349854,-0.5036328434944153,0.01100163720548153
39,-0.543632447719574,-0.2536314129829407,0.5165812969207764,-0.543632447719574,-0.21625840663909912,0.8007499575614929,-0.543632447719574,0.008754543960094452
40,-0.5836321711540222,-0.2592909038066864,0.5165280699729919,-0.5836321711540222,-0.21994219720363617,0.8007434606552124,-0.5836321711540222,0.007069224491715431
41,-0.6236319541931152,-0.2635355293750763,0.5064881443977356,-0.6236319541931152,-0.22270503640174866,0.790738582611084,-0.6236319541931152,0.005805234890431166
