Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.6442728042602539,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.8317728042602539,-0.6267728209495544,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-0.9286545515060425,-0.7536478638648987,-0.7586544752120972,-0.849891185760498,-0.6036478281021118,-0.6998911499977112
3,-0.8763041496276855,-0.8763041496276855,-0.9613023996353149,-0.7263041138648987,-0.7763023376464844,-0.8522433042526245,-0.5763040781021118,-0.6822432279586792
4,-0.8457963466644287,-0.8457963466644287,-0.9757882952690125,-0.6957963109016418,-0.8054817914962769,-0.8640074133872986,-0.545796275138855,-0.6730638146400452
5,-0.8129155039787292,-0.8726009130477905,-0.9766527414321899,-0.6629154682159424,-0.7576808929443359,-0.8828305006027222,-0.5129154324531555,-0.6761792302131653
6,-0.7782548666000366,-0.8827043771743774,-0.9734808802604675,-0.6282548308372498,-0.7303285598754883,-0.900767982006073,-0.4782547950744629,-0.6500174403190613
7,-0.7422593832015991,-0.8802819848060608,-0.9883890748023987,-0.5922593474388123,-0.7195032238960266,-0.8769339919090271,-0.4422593116760254,-0.6007072329521179
8,-0.7052627801895142,-0.8684651851654053,-0.9895702600479126,-0.5552627444267273,-0.7013841867446899,-0.8490585088729858,-0.40526270866394043,-0.5537245869636536
9,-0.6675153374671936,-0.8496025800704956,-0.9804561138153076,-0.5175153017044067,-0.6777949333190918,-0.8181518912315369,-0.3675152659416199,-0.5084875822067261
10,-0.6292047500610352,-0.8254556059837341,-0.9636205434799194,-0.4792047142982483,-0.650102972984314,-0.7849719524383545,-0.3292046785354614,-0.4645598232746124
11,-0.5904718041419983,-0.7973453998565674,-0.9409938454627991,-0.4404717683792114,-0.6193340420722961,-0.7500869631767273,-0.29047173261642456,-0.42161402106285095
