Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.574783980846405,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5804089903831482,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6471343040466309,-0.47931528091430664,-0.47931528091430664,-0.5668087005615234,-0.3293152451515198,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.6299907565116882,-0.4488074779510498,-0.4488074779510498,-0.5566084980964661,-0.29880744218826294,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.6171331405639648,-0.41592663526535034,-0.41592663526535034,-0.5489583015441895,-0.2659265995025635,-0.4072839915752411
6,-0.5312659740447998,-0.5312659740447998,-0.6074898838996887,-0.3812659978866577,-0.3812659978866577,-0.5432206988334656,-0.23126596212387085,-0.4072839915752411
7,-0.4952704906463623,-0.4952704906463623,-0.6002574563026428,-0.3452705144882202,-0.3452705144882202,-0.5389174818992615,-0.19527047872543335,-0.4072839915752411
8,-0.45827388763427734,-0.45827388763427734,-0.5948331356048584,-0.30827391147613525,-0.30827391147613525,-0.5356900691986084,-0.1582738757133484,-0.4072839915752411
9,-0.4205264449119568,-0.4205264449119568,-0.5907648801803589,-0.2705264687538147,-0.2705264687538147,-0.5332695245742798,-0.12052641808986664,-0.4072839915752411
10,-0.38221585750579834,-0.38221585750579834,-0.5877137184143066,-0.23221588134765625,-0.23221588134765625,-0.5314540863037109,-0.0822158232331276,-0.4072839915752411
11,-0.3434829115867615,-0.3434829115867615,-0.5854253172874451,-0.19348293542861938,-0.19348293542861938,-0.5300925374031067,-0.04348288103938103,-0.4072839915752411
12,-0.3044331967830658,-0.3044331967830658,-0.5837090015411377,-0.1544332206249237,-0.1544332206249237,-0.5290713906288147,-0.0044331736862659454,-0.4072839915752411
13,-0.2651459276676178,-0.2651459276676178,-0.5824217796325684,-0.11514593660831451,-0.11514593660831451,-0.5283055305480957,0.03485410660505295,-0.4072839915752411
14,-0.22568047046661377,-0.22568047046661377,-0.5814563632011414,-0.07568047940731049,-0.07568047940731049,-0.5277311205863953,0.07431956380605698,-0.4072839915752411
15,-0.18608137965202332,-0.18608137965202332,-0.5807322859764099,-0.03608138486742973,-0.03608138486742973,-0.5273002982139587,0.11391866207122803,-0.4072839915752411
16,-0.14638206362724304,-0.14638206362724304,-0.5801892280578613,0.0036179348826408386,0.0036179348826408386,-0.5269771814346313,0.1536179780960083,-0.4072839915752411
17,-0.10660757124423981,-0.11660757660865784,-0.5797819495201111,0.043392423540353775,0.03339242562651634,-0.5267348289489746,0.19339247047901154,-0.4072839915752411
18,-0.06677670776844025,-0.09427671134471893,-0.5794764757156372,0.08322329074144363,0.055723294615745544,-0.5265530943870544,0.2332233339548111,-0.4072839915752411
19,-0.026903558522462845,-0.07752855867147446,-0.5792473554611206,0.12309643626213074,0.07247144728899002,-0.5264167785644531,0.2730964720249176,-0.4072839915752411
20,0.013001304119825363,-0.06496744602918625,-0.5790755152702332,0.16300129890441895,0.08503255993127823,-0.5263145565986633,0.3130013346672058,-0.4072839915752411
21,0.05292995274066925,-0.05554661154747009,-0.5789466500282288,0.20292994379997253,0.09445339441299438,-0.5262379050254822,0.3529299795627594,-0.4072839915752411
22,0.09287643432617188,-0.048480987548828125,-0.5788499712944031,0.23287643492221832,0.10151901841163635,-0.5261803865432739,0.382876455783844,-0.4072839915752411
23,0.12283629924058914,-0.04318176954984665,-0.5787774920463562,0.25533628463745117,0.10681823641061783,-0.5261372327804565,0.40533632040023804,-0.4072839915752411
24,0.14530619978904724,-0.03920735418796539,-0.578723132610321,0.2721811830997467,0.11079265177249908,-0.5261048674583435,0.42218121886253357,-0.4072839915752411
25,0.16215862333774567,-0.0362265445291996,-0.5786823630332947,0.28481486439704895,0.11377346515655518,-0.5260806083679199,0.4348149001598358,-0.4072839915752411
26,0.18479794263839722,-0.03399093449115753,-0.5786517858505249,0.29429012537002563,0.11600907146930695,-0.5260624289512634,0.4442901611328125,-0.4072839915752411
27,0.20177742838859558,-0.032314229756593704,-0.5786288380622864,0.30139657855033875,0.11768577992916107,-0.5260487794876099,0.4513966143131256,-0.4072839915752411
28,0.21451205015182495,-0.03105670027434826,-0.5786116123199463,0.3067263960838318,0.11894331127405167,-0.5260385274887085,0.45672643184661865,-0.4072839915752411
29,0.22406300902366638,-0.030113553628325462,-0.5785987377166748,0.31072378158569336,0.11988645792007446,-0.5260308384895325,0.4607238173484802,-0.4072839915752411
30,0.23122623562812805,-0.029406193643808365,-0.5785890817642212,0.31372180581092834,0.12059381604194641,-0.5260250568389893,0.4637218415737152,-0.4072839915752411
31,0.2365986555814743,-0.028875673189759254,-0.5785818099975586,0.3159703314304352,0.12112433463335037,-0.5260207653045654,0.46597036719322205,-0.4072839915752411
32,0.2406279742717743,-0.028477782383561134,-0.578576385974884,0.3176567256450653,0.12152222543954849,-0.5260175466537476,0.4676567614078522,-0.4072839915752411
33,0.24364995956420898,-0.028179364278912544,-0.5785723328590393,0.3189215064048767,0.12182064354419708,-0.5260151028633118,0.4689215421676636,-0.4072839915752411
34,0.2459164410829544,-0.0279555507004261,-0.5785692930221558,0.31987011432647705,0.12204445898532867,-0.5260132551193237,0.4698701500892639,-0.4072839915752411
35,0.24761630594730377,-0.027787690982222557,-0.5785669684410095,0.3205815553665161,0.12221232056617737,-0.5260118842124939,0.470581591129303,-0.4072839915752411
36,0.2488912045955658,-0.027661796659231186,-0.578565239906311,0.3211151361465454,0.12233821302652359,-0.5260108709335327,0.4711151719093323,-0.4072839915752411
37,0.2498473823070526,-0.02756737545132637,-0.578563928604126,0.3215153217315674,0.1224326342344284,-0.5260100960731506,0.47151535749435425,-0.4072839915752411
38,0.2505645155906677,-0.02749655954539776,-0.5785629749298096,0.32181546092033386,0.12250345200300217,-0.5260095000267029,0.4718154966831207,-0.4072839915752411
39,0.25110235810279846,-0.027443448081612587,-0.5785622596740723,0.3220405578613281,0.12255656719207764,-0.5260090827941895,0.472040593624115,-0.4072839915752411
40,0.2515057325363159,-0.027403613552451134,-0.5785617232322693,0.3222093880176544,0.12259639799594879,-0.5260087847709656,0.4722094237804413,-0.4072839915752411
41,0.2518082857131958,-0.02737373858690262,-0.5785613059997559,0.32233601808547974,0.12262627482414246,-0.5260085463523865,0.4723360538482666,-0.4072839915752411
42,0.2520352005958557,-0.02735133282840252,-0.578561007976532,0.3224309980869293,0.1226486787199974,-0.5260083675384521,0.4724310338497162,-0.4072839915752411
43,0.25220537185668945,-0.027334528043866158,-0.5785607695579529,0.3225022256374359,0.12266548722982407,-0.5260082483291626,0.4725022614002228,-0.4072839915752411
44,0.25233301520347595,-0.02732192352414131,-0.5785605907440186,0.32255563139915466,0.12267809361219406,-0.526008129119873,0.47255566716194153,-0.4072839915752411
45,0.25242874026298523,-0.027312470600008965,-0.578560471534729,0.3225956857204437,0.12268754839897156,-0.5260080695152283,0.4725957214832306,-0.4072839915752411
46,0.2525005340576172,-0.02730538137257099,-0.5785603523254395,0.3226257264614105,0.12269464135169983,-0.5260080099105835,0.4726257622241974,-0.4072839915752411
47,0.25255438685417175,-0.027300063520669937,-0.5785602927207947,0.3226482570171356,0.12269996106624603,-0.5260079503059387,0.4726482927799225,-0.4072839915752411
48,0.2525947690010071,-0.027296075597405434,-0.5785602331161499,0.32266515493392944,0.12270394712686539,-0.526007890701294,0.4726651906967163,-0.4072839915752411
49,0.252625048160553,-0.02729308418929577,-0.5785601735115051,0.3226778209209442,0.12270693480968475,-0.526007890701294,0.4726778566837311,-0.4072839915752411
