Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2744473218917847,0.9644473791122437,1.1144473552703857
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2644473314285278,0.9469473958015442,1.0969473123550415
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2469472885131836,0.9238224029541016,1.073822259902954
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.2238222360610962,0.8964786529541016,1.046478509902954
4,0.8659708499908447,1.0159707069396973,1.1622774600982666,0.8659708499908447,1.0159707069396973,1.200171709060669,0.8659708499908447,1.0159707069396973
5,0.8330900073051453,0.9830898642539978,1.1229623556137085,0.8330900073051453,0.9830898642539978,1.176098108291626,0.8330900073051453,0.9830898642539978
6,0.7984293699264526,0.9484292268753052,1.0834760665893555,0.7984293699264526,0.9484292268753052,1.148042917251587,0.7984293699264526,0.9484292268753052
7,0.7624338865280151,0.9124337434768677,1.0438613891601562,0.7624338865280151,0.9124337434768677,1.1170015335083008,0.7624338865280151,0.9124337434768677
8,0.7254372835159302,0.8754371404647827,1.004150390625,0.7254372835159302,0.8754371404647827,1.0837204456329346,0.7254372835159302,0.8754371404647827
9,0.6876898407936096,0.8376896977424622,0.9643670916557312,0.6876898407936096,0.8376896977424622,1.0487596988677979,0.6876898407936096,0.847689688205719
10,0.6493792533874512,0.7993791103363037,0.9245296120643616,0.6493792533874512,0.7993791103363037,1.0125391483306885,0.6493792533874512,0.82687908411026
11,0.6106463074684143,0.7606461644172668,0.8846515417098999,0.6106463074684143,0.7606461644172668,0.9753736853599548,0.6106463074684143,0.8112711310386658
12,0.571596622467041,0.7215964794158936,0.8447429537773132,0.571596622467041,0.7215964794158936,0.9374995827674866,0.571596622467041,0.7995651960372925
13,0.532309353351593,0.6823092103004456,0.8048115372657776,0.532309353351593,0.6823092103004456,0.8990940451622009,0.532309353351593,0.7907857298851013
14,0.492843896150589,0.6428437232971191,0.7648629546165466,0.492843896150589,0.6428437232971191,0.8702898621559143,0.492843896150589,0.7842011451721191
15,0.45324480533599854,0.6032446026802063,0.724901556968689,0.45324480533599854,0.6032446026802063,0.8513738512992859,0.45324480533599854,0.7765755653381348
16,0.41354548931121826,0.563545286655426,0.6849305033683777,0.41354548931121826,0.563545286655426,0.8548728227615356,0.41354548931121826,0.7531704306602478
17,0.3737710118293762,0.523770809173584,0.6449521780014038,0.3737710118293762,0.523770809173584,0.8574970364570618,0.3737710118293762,0.7356165647506714
