Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.3198237419128418,-1.1498236656188965,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2817054986953735,-1.3116987943649292,-1.126698613166809,-1.2229418754577637
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2993532419204712,-1.3156050443649292,-1.099354863166809,-1.1852941513061523
4,-1.3688470125198364,-1.3688470125198364,-1.38015878200531,-1.2188470363616943,-1.3025890588760376,-1.2972228527069092,-1.0688470602035522,-1.147058367729187
5,-1.3359661102294922,-1.3697081804275513,-1.363781452178955,-1.18596613407135,-1.2612738609313965,-1.2654166221618652,-1.035966157913208,-1.1083815097808838
6,-1.3013054132461548,-1.3603540658950806,-1.3414984941482544,-1.1513054370880127,-1.2202874422073364,-1.2315618991851807,-1.0013054609298706,-1.0693738460540771
7,-1.2653099298477173,-1.3433384895324707,-1.3147861957550049,-1.1153099536895752,-1.179547667503357,-1.1961709260940552,-0.9653099775314331,-1.0301181077957153
8,-1.2283133268356323,-1.320576786994934,-1.2847520112991333,-1.0783133506774902,-1.1389927864074707,-1.1596276760101318,-0.9283133745193481,-0.9906762838363647
9,-1.190565824508667,-1.2935055494308472,-1.2522263526916504,-1.040565848350525,-1.0985766649246216,-1.1222202777862549,-0.8905659317970276,-0.9610949158668518
10,-1.1522551774978638,-1.2632020711898804,-1.217832088470459,-1.0022552013397217,-1.0582646131515503,-1.0841647386550903,-0.8522553443908691,-0.9389089345932007
11,-1.1135222911834717,-1.2304744720458984,-1.1820363998413086,-0.9635222554206848,-1.0180305242538452,-1.0456230640411377,-0.8135223984718323,-0.9222694039344788
12,-1.0744725465774536,-1.1959288120269775,-1.145189642906189,-0.9244725704193115,-0.9778549671173096,-1.0067168474197388,-0.774472713470459,-0.9097898006439209
13,-1.0351852178573608,-1.1600195169448853,-1.10755455493927,-0.8851853013038635,-0.9377232789993286,-0.9675371646881104,-0.735185444355011,-0.9004300832748413
14,-0.9957197904586792,-1.1230875253677368,-1.0693283081054688,-0.8457198143005371,-0.8976245522499084,-0.9381523728370667,-0.6957199573516846,-0.8934102654457092
15,-0.9561206698417664,-1.0853885412216187,-1.0306586027145386,-0.8061206936836243,-0.8575505018234253,-0.9175103306770325,-0.6561208367347717,-0.8867488503456116
16,-0.9164213538169861,-1.047114372253418,-0.9916563034057617,-0.766421377658844,-0.8174949288368225,-0.9093023538589478,-0.6164215207099915,-0.8744792938232422
17,-0.876646876335144,-1.0084086656570435,-0.9524045586585999,-0.726646900177002,-0.7774532437324524,-0.9031463265419006,-0.5766470432281494,-0.865277111530304
18,-0.8368160128593445,-0.9693794250488281,-0.9129657745361328,-0.6868160367012024,-0.737421989440918,-0.8985293507575989,-0.5368161797523499,-0.8583754897117615
19,-0.7969428896903992,-0.9301074743270874,-0.8733866810798645,-0.6469429135322571,-0.6973985433578491,-0.8950666189193726,-0.49694302678108215,-0.8531992435455322
20,-0.7570379972457886,-0.8906535506248474,-0.8337023854255676,-0.6070380210876465,-0.657380998134613,-0.892469584941864,-0.45703816413879395,-0.8493170738220215
21,-0.7171093225479126,-0.851063072681427,-0.7939391732215881,-0.5671093463897705,-0.6173678040504456,-0.890521764755249,-0.41710951924324036,-0.8464054465293884
22,-0.6771628260612488,-0.8113702535629272,-0.7541167736053467,-0.5271628499031067,-0.5773579478263855,-0.889060914516449,-0.37716302275657654,-0.8442217111587524
23,-0.6372029781341553,-0.771600604057312,-0.7142499685287476,-0.4872030019760132,-0.5373505353927612,-0.8879652619361877,-0.33720314502716064,-0.8425838947296143
