Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.2183661460876465,-1.0133661031723022,-1.0683661699295044
2,-1.290241003036499,-1.290241003036499,-1.2952479124069214,-1.140241026878357,-1.1452479362487793,-1.2364842891693115,-0.9902411103248596,-1.0864843130111694
3,-1.262897253036499,-1.262897253036499,-1.312895655632019,-1.112897276878357,-1.162895679473877,-1.1988365650177002,-0.9628973603248596,-1.048836588859558
4,-1.2323894500732422,-1.2323894500732422,-1.3161314725875854,-1.0823894739151,-1.1661314964294434,-1.1606007814407349,-0.9323895573616028,-1.0306007862091064
5,-1.199508547782898,-1.233250617980957,-1.3085583448410034,-1.0495085716247559,-1.1248162984848022,-1.1219239234924316,-0.8995087146759033,-1.0269238948822021
6,-1.1648478507995605,-1.2238965034484863,-1.29287850856781,-1.0148478746414185,-1.0860521793365479,-1.082916259765625,-0.8648480772972107,-1.0119439363479614
7,-1.128852367401123,-1.2068809270858765,-1.2711186408996582,-0.978852391242981,-1.0728708505630493,-1.0436605215072632,-0.8288525938987732,-0.964817225933075
8,-1.091855764389038,-1.1841192245483398,-1.2447986602783203,-0.941855788230896,-1.0529848337173462,-1.0042186975479126,-0.7918559908866882,-0.9294722080230713
9,-1.0541082620620728,-1.157047986984253,-1.21505868434906,-0.9041083455085754,-1.028070330619812,-0.9646373391151428,-0.7541085481643677,-0.9029634594917297
10,-1.0157976150512695,-1.1267445087432861,-1.1827536821365356,-0.865797758102417,-0.9993844628334045,-0.9249513149261475,-0.7157979607582092,-0.88308185338974
11,-0.9770646691322327,-1.0940169095993042,-1.1485249996185303,-0.8270648121833801,-0.9678700566291809,-0.8951867818832397,-0.6770650148391724,-0.8581706881523132
12,-0.9380149841308594,-1.0594712495803833,-1.1128534078598022,-0.7880151271820068,-0.9342342615127563,-0.8733013272285461,-0.6380153298377991,-0.8290493488311768
13,-0.8987277150154114,-1.023561954498291,-1.0760997533798218,-0.7487278580665588,-0.8990074396133423,-0.8568872809410095,-0.5987280607223511,-0.7972083687782288
14,-0.859262228012085,-0.9866300225257874,-1.0385345220565796,-0.7092623710632324,-0.8625873327255249,-0.8445767164230347,-0.5592626333236694,-0.7633275985717773
15,-0.8196631073951721,-0.9489310383796692,-1.0003606081008911,-0.6696632504463196,-0.8252722024917603,-0.8353437781333923,-0.5196635127067566,-0.7279170155525208
16,-0.7799637913703918,-0.9106568098068237,-0.9617301821708679,-0.6299639344215393,-0.7872858643531799,-0.8284190893173218,-0.4799641966819763,-0.6913591027259827
17,-0.7401893138885498,-0.871951162815094,-0.9227573275566101,-0.5901894569396973,-0.7487961053848267,-0.8232255578041077,-0.4401897192001343,-0.6539406776428223
18,-0.7003584504127502,-0.8329219222068787,-0.8935276865959167,-0.5503585934638977,-0.7099288105964661,-0.8193303942680359,-0.4003588557243347,-0.6158768534660339
19,-0.6604853272438049,-0.7936499714851379,-0.8716054558753967,-0.5104854702949524,-0.6707783341407776,-0.8164090514183044,-0.360485702753067,-0.5773289799690247
20,-0.6205804347991943,-0.754196047782898,-0.8551638126373291,-0.4705806076526642,-0.6314154863357544,-0.8142180442810059,-0.3205808401107788,-0.5384180545806885
21,-0.5806517601013184,-0.7146055698394775,-0.8428325653076172,-0.4306519627571106,-0.5918933153152466,-0.8125748038291931,-0.2806521952152252,-0.4992348849773407
22,-0.5407052636146545,-0.6749127507209778,-0.8335841298103333,-0.3907054662704468,-0.5522516965866089,-0.8113423585891724,-0.2407057136297226,-0.45984750986099243
23,-0.500745415687561,-0.6351431012153625,-0.8266478180885315,-0.35074561834335327,-0.5125204920768738,-0.8104180097579956,-0.2007458508014679,-0.4203069806098938
24,-0.4607755243778229,-0.5953158736228943,-0.8214455842971802,-0.3107757270336151,-0.4727220833301544,-0.809724748134613,-0.16077595949172974,-0.380651593208313
25,-0.42079809308052063,-0.5554454326629639,-0.8175439238548279,-0.27079829573631287,-0.43287327885627747,-0.8092048168182373,-0.12079853564500809,-0.34091004729270935
26,-0.3808150291442871,-0.5155426263809204,-0.8146176338195801,-0.23081523180007935,-0.3929866850376129,-0.8088148832321167,-0.08081546425819397,-0.3011038899421692
27,-0.34082773327827454,-0.4756155014038086,-0.8124229311943054,-0.19082793593406677,-0.35307174921035767,-0.8085224032402039,-0.0408281646668911,-0.26124927401542664
28,-0.3008372485637665,-0.4356701672077179,-0.8107768893241882,-0.1508374661207199,-0.3131355345249176,-0.8083030581474304,-0.0008376911282539368,-0.2213582992553711
29,-0.2608444094657898,-0.39571118354797363,-0.8095423579216003,-0.11084461212158203,-0.2731833755970001,-0.8081385493278503,0.03915516287088394,-0.181440070271492
30,-0.22084976732730865,-0.355741947889328,-0.8086164593696594,-0.07084996998310089,-0.23321925103664398,-0.8080151677131653,0.07914979755878448,-0.15150140225887299
31,-0.18085378408432007,-0.31576502323150635,-0.8079220652580261,-0.030853990465402603,-0.19324615597724915,-0.8079226016998291,0.11914578080177307,-0.12904739379882812
32,-0.1408568024635315,-0.2757823169231415,-0.8074012398719788,0.009142991155385971,-0.15326634049415588,-0.8078532218933105,0.15914276242256165,-0.11220689117908478
33,-0.10085906088352203,-0.2357952892780304,-0.8070106506347656,0.04914072901010513,-0.12328147888183594,-0.8078011870384216,0.1991405040025711,-0.09957651793956757
34,-0.060860756784677505,-0.20580501854419708,-0.8067176938056946,0.08913902938365936,-0.10079283267259598,-0.8077621459960938,0.23913881182670593,-0.09010373800992966
35,-0.02086203172802925,-0.1833123117685318,-0.8064979910850525,0.12913775444030762,-0.08392634987831116,-0.807732880115509,0.2791375517845154,-0.08299915492534637
36,0.01913701370358467,-0.16644278168678284,-0.8063331842422485,0.16913679242134094,-0.07127648591995239,-0.8077109456062317,0.3191365897655487,-0.07767071574926376
