Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.0071852207183838,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1946852207183838,-0.9896852374076843,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.2715669870376587,-1.1165601015090942,-1.1215670108795166,-1.2128033638000488,-0.9665602445602417,-1.0628033876419067
3,-1.2392163276672363,-1.2392163276672363,-1.2892147302627563,-1.0892163515090942,-1.1392147541046143,-1.1751556396484375,-0.9392164945602417,-1.0251556634902954
4,-1.2087085247039795,-1.2087085247039795,-1.2924505472183228,-1.0587085485458374,-1.1424505710601807,-1.1369198560714722,-0.9087086915969849,-1.0069198608398438
5,-1.1758276224136353,-1.2095696926116943,-1.2848774194717407,-1.0258276462554932,-1.1011353731155396,-1.098242998123169,-0.8758278489112854,-1.0032429695129395
6,-1.1411669254302979,-1.2002155780792236,-1.2691975831985474,-0.9911670088768005,-1.0623712539672852,-1.0592353343963623,-0.8411672115325928,-0.9882630109786987
7,-1.1051714420318604,-1.1832000017166138,-1.2474377155303955,-0.955171525478363,-1.0491899251937866,-1.0199795961380005,-0.8051717281341553,-0.9411363005638123
8,-1.0681748390197754,-1.1604382991790771,-1.2211177349090576,-0.9181749224662781,-1.0293039083480835,-0.9805377721786499,-0.7681751251220703,-0.9057912826538086
9,-1.03042733669281,-1.1333670616149902,-1.1913777589797974,-0.8804274797439575,-1.0043894052505493,-0.9409564137458801,-0.7304276823997498,-0.879282534122467
10,-0.9921167492866516,-1.1030635833740234,-1.159072756767273,-0.8421168923377991,-0.9757035374641418,-0.9012703895568848,-0.6921170949935913,-0.8594009280204773
11,-0.9533838033676147,-1.0703359842300415,-1.1248440742492676,-0.8033839464187622,-0.9441891312599182,-0.871505856513977,-0.6533841490745544,-0.8344897627830505
12,-0.9143341183662415,-1.0357903242111206,-1.0891724824905396,-0.7643342614173889,-0.9105533361434937,-0.8496204018592834,-0.6143344640731812,-0.8053684234619141
13,-0.8750468492507935,-0.9998810291290283,-1.052418828010559,-0.7250469923019409,-0.8753265142440796,-0.8332063555717468,-0.5750471949577332,-0.7735274434089661
14,-0.8355814218521118,-0.9629490971565247,-1.014853596687317,-0.6855815649032593,-0.8389064073562622,-0.820895791053772,-0.5355817079544067,-0.7396466732025146
15,-0.795982301235199,-0.9252501130104065,-0.9766796827316284,-0.6459824442863464,-0.8015912771224976,-0.8116628527641296,-0.4959826171398163,-0.7042360901832581
16,-0.7562829852104187,-0.886975884437561,-0.9380492568016052,-0.6062831282615662,-0.7636049389839172,-0.8047381639480591,-0.456283301115036,-0.66767817735672
17,-0.7165085077285767,-0.8482702374458313,-0.8990764021873474,-0.5665086507797241,-0.725115180015564,-0.799544632434845,-0.41650882363319397,-0.6302597522735596
18,-0.6766776442527771,-0.809240996837616,-0.869846761226654,-0.5266777873039246,-0.6862478852272034,-0.7956494688987732,-0.3766779601573944,-0.5921959280967712
19,-0.6368045210838318,-0.7699690461158752,-0.847924530506134,-0.48680463433265686,-0.6470974087715149,-0.7927281260490417,-0.3368048071861267,-0.553648054599762
20,-0.5968996286392212,-0.7305151224136353,-0.8314828872680664,-0.44689977169036865,-0.6077345609664917,-0.7905371189117432,-0.2968999445438385,-0.5147371292114258
21,-0.5569709539413452,-0.6909246444702148,-0.8191516399383545,-0.40697112679481506,-0.5682123899459839,-0.7888938784599304,-0.2569712996482849,-0.475553959608078
22,-0.5170244574546814,-0.6512318253517151,-0.8099032044410706,-0.36702463030815125,-0.5285707712173462,-0.7876614332199097,-0.2170248180627823,-0.43616658449172974
23,-0.4770646095275879,-0.6114621758460999,-0.8029668927192688,-0.32706475257873535,-0.4888395667076111,-0.7867370843887329,-0.1770649552345276,-0.3966260552406311
24,-0.43709471821784973,-0.5716349482536316,-0.7977646589279175,-0.2870948612689972,-0.4490411579608917,-0.7860438227653503,-0.13709506392478943,-0.3569706678390503
25,-0.3971172869205475,-0.5317645072937012,-0.7938629984855652,-0.24711742997169495,-0.40919235348701477,-0.7855238914489746,-0.09711764007806778,-0.31722912192344666
26,-0.35713422298431396,-0.4918617010116577,-0.7909367084503174,-0.20713436603546143,-0.3693057596683502,-0.785133957862854,-0.05713457241654396,-0.2774229645729065
27,-0.3171469271183014,-0.4519345760345459,-0.7887420058250427,-0.16714707016944885,-0.32939082384109497,-0.7848414778709412,-0.01714727282524109,-0.23756834864616394
28,-0.27715644240379333,-0.4119892418384552,-0.7870959639549255,-0.127156600356102,-0.2894546091556549,-0.7846221327781677,0.022843200713396072,-0.1976773738861084
29,-0.23716358840465546,-0.37203025817871094,-0.7858614325523376,-0.08716374635696411,-0.24950245022773743,-0.7844576239585876,0.06283605098724365,-0.1577591449022293
30,-0.19716894626617432,-0.3320610225200653,-0.7849355340003967,-0.04716910794377327,-0.2095383256673813,-0.7843342423439026,0.10283069312572479,-0.1278204768896103
31,-0.15717296302318573,-0.29208409786224365,-0.7842411398887634,-0.007173128426074982,-0.16956523060798645,-0.7842416763305664,0.14282667636871338,-0.10536647588014603
32,-0.11717598140239716,-0.2521013915538788,-0.7837203145027161,0.03282385319471359,-0.1295854151248932,-0.7841722965240479,0.18282365798950195,-0.08852597326040268
33,-0.0771782398223877,-0.2121143639087677,-0.7833297252655029,0.07282158732414246,-0.09960055351257324,-0.7841202616691589,0.2228213995695114,-0.07589560002088547
34,-0.03717993572354317,-0.1821240931749344,-0.7830367684364319,0.11281989514827728,-0.07711190730333328,-0.784081220626831,0.26281970739364624,-0.06642282009124756
35,0.0028187893331050873,-0.1596313863992691,-0.7828170657157898,0.15281862020492554,-0.06024542450904846,-0.7840519547462463,0.3028184175491333,-0.05931823328137398
36,0.04281783476471901,-0.14276185631752014,-0.7826522588729858,0.19281765818595886,-0.0475955605506897,-0.784030020236969,0.3428174555301666,-0.05398979410529137
37,0.08281712234020233,-0.13136020302772522,-0.7825286388397217,0.2328169345855713,-0.036857668310403824,-0.784013569355011,0.38281673192977905,-0.04999346286058426
38,0.12281658500432968,-0.12371741235256195,-0.782435953617096,0.27281638979911804,-0.02789580076932907,-0.7840012311935425,0.4228161871433258,-0.04699621722102165
39,0.16281618177890778,-0.1179853230714798,-0.7823664546012878,0.31281599402427673,-0.02117440104484558,-0.7839919924736023,0.4628157913684845,-0.04474828019738197
40,0.20281587541103363,-0.11368625611066818,-0.7823143005371094,0.3528156876564026,-0.016133351251482964,-0.7839850187301636,0.5028154850006104,-0.04306232929229736
41,0.24281564354896545,-0.11046195030212402,-0.7822751998901367,0.3928154706954956,-0.012352563440799713,-0.7839798331260681,0.5428152680397034,-0.04179786518216133
42,0.28281545639038086,-0.10804372280836105,-0.7822458744049072,0.4228152930736542,-0.009516973048448563,-0.7839758992195129,0.5828151106834412,-0.04084951803088188
