Tick,Distance,Hits
0,2.076179027557373,0
1,2.0878865718841553,0
2,2.100921154022217,0
3,2.1151723861694336,0
4,2.1274750232696533,0
5,2.138502597808838,0
6,2.1499996185302734,0
7,2.1584019660949707,0
8,2.1673874855041504,0
9,2.178269863128662,0
10,2.189286708831787,0
11,2.2018795013427734,0
12,2.2129626274108887,0
13,2.2230162620544434,0
14,2.232402801513672,0
15,2.2427845001220703,0
16,2.2484183311462402,0
17,2.246917724609375,0
18,2.2392728328704834,0
19,2.2262120246887207,0
20,2.209195613861084,0
21,2.189389705657959,0
22,2.1657602787017822,0
23,2.139357089996338,0
24,2.110978364944458,0
25,2.0812339782714844,0
26,2.0531814098358154,0
27,2.020371437072754,0
28,1.9876353740692139,0
29,1.9506248235702515,0
30,1.910495400428772,0
31,1.8681325912475586,0
32,1.824218511581421,0
33,1.7792812585830688,0
34,1.733734130859375,0
35,1.687904715538025,0
36,1.6420587301254272,0
37,1.6093345880508423,0
38,1.5760399103164673,0
39,1.540158748626709,0
40,1.515417456626892,0
41,1.4911447763442993,0
42,1.462878704071045,0
43,1.4319772720336914,0
44,1.3994879722595215,0
45,1.3662253618240356,0
46,1.3328280448913574,0
47,1.2998020648956299,0
48,1.2817178964614868,0
49,1.2609080076217651,0
50,1.2385621070861816,0
51,1.2229825258255005,0
52,1.2077677249908447,0
53,1.1910961866378784,0
54,1.1738712787628174,0
55,1.1567749977111816,0
56,1.1518189907073975,0
57,1.1459020376205444,0
58,1.1383984088897705,0
59,1.1414042711257935,0
60,1.1402997970581055,0
61,1.1336479187011719,0
62,1.1346653699874878,0
63,1.130340814590454,0
64,1.1285312175750732,0
65,1.1276566982269287,0
66,1.1234101057052612,0
67,1.111864686012268,0
68,1.0952067375183105,0
69,1.0767107009887695,0
70,1.0592355728149414,0
71,1.0437536239624023,0
72,1.0265305042266846,0
73,1.0129362344741821,0
74,0.9987013936042786,0
75,0.9823309183120728,0
76,0.9636685252189636,0
77,0.943747341632843,0
78,0.923496425151825,0
79,0.9047166705131531,0
80,0.8846654891967773,0
81,0.8644788861274719,0
82,0.8497897386550903,0
83,0.8349939584732056,0
84,0.8202109336853027,0
85,0.809099018573761,0
86,0.7999977469444275,0
87,0.7945005297660828,0
88,0.7947720289230347,0
89,0.7973703742027283,0
90,0.8043424487113953,0
91,0.8158625364303589,0
92,0.8309917449951172,0
93,0.8479510545730591,0
94,0.8680654764175415,0
95,0.8905001878738403,0
96,0.9143023490905762,0
97,0.9366695284843445,0
98,0.9590297937393188,0
99,0.9797676801681519,0
