Tick,Distance,Hits
0,2.015096426010132,0
1,2.024923086166382,0
2,2.0363848209381104,0
3,2.0497677326202393,0
4,2.0619800090789795,0
5,2.0743355751037598,0
6,2.086095094680786,0
7,2.0990591049194336,0
8,2.11315655708313,0
9,2.126525402069092,0
10,2.138256549835205,0
11,2.1495537757873535,0
12,2.1608309745788574,0
13,2.172349452972412,0
14,2.18399715423584,0
15,2.196100950241089,0
16,2.2091422080993652,0
17,2.2231574058532715,0
18,2.2381913661956787,0
19,2.254284381866455,0
20,2.271188735961914,0
21,2.2889809608459473,0
22,2.307729959487915,0
23,2.32741641998291,0
24,2.347999334335327,0
25,2.369568109512329,0
26,2.3921451568603516,0
27,2.4157440662384033,0
28,2.4403672218322754,0
29,2.4650213718414307,0
30,2.48933744430542,0
31,2.5135087966918945,0
32,2.5362515449523926,0
33,2.5578863620758057,0
34,2.5793380737304688,0
35,2.600263833999634,0
36,2.620736598968506,0
37,2.640366554260254,0
38,2.6587576866149902,0
39,2.676302909851074,0
40,2.6922507286071777,0
41,2.707448720932007,0
42,2.721707582473755,0
43,2.7362828254699707,0
44,2.753335475921631,0
45,2.771730661392212,0
46,2.7906341552734375,0
47,2.8099191188812256,0
48,2.8300833702087402,0
49,2.852205514907837,0
