Tick,Distance,Hits
0,2.1064672470092773,0
1,2.1169564723968506,0
2,2.1277005672454834,0
3,2.138869047164917,0
4,2.1492037773132324,0
5,2.1612911224365234,0
6,2.174553394317627,0
7,2.1875405311584473,0
8,2.1993441581726074,0
9,2.210618019104004,0
10,2.222064256668091,0
11,2.2339882850646973,0
12,2.2467000484466553,0
13,2.26007342338562,0
14,2.2739815711975098,0
15,2.288607597351074,0
16,2.304095506668091,0
17,2.3205487728118896,0
18,2.3380379676818848,0
19,2.35660457611084,0
20,2.376272201538086,0
21,2.3970468044281006,0
22,2.4189231395721436,0
23,2.441887140274048,0
24,2.4659194946289062,0
25,2.4909965991973877,0
26,2.516602039337158,0
27,2.5427510738372803,0
28,2.569485902786255,0
29,2.5968501567840576,0
30,2.624879837036133,0
31,2.654043197631836,0
32,2.6842219829559326,0
33,2.715571641921997,0
34,2.747441053390503,0
35,2.780834674835205,0
36,2.8154022693634033,0
37,2.85127854347229,0
38,2.8880808353424072,0
39,2.9248952865600586,0
40,2.9624905586242676,0
41,3.0007028579711914,0
42,3.0385334491729736,0
43,3.072890043258667,0
44,3.105647563934326,0
45,3.1370205879211426,0
46,3.166456699371338,0
47,3.1938297748565674,0
48,3.2196929454803467,0
49,3.244380235671997,0
