Tick,Distance,Hits
0,2.1054470539093018,0
1,2.1154937744140625,0
2,2.1259467601776123,0
3,2.137448787689209,0
4,2.1500351428985596,0
5,2.1650748252868652,0
6,2.179202079772949,0
7,2.191495895385742,0
8,2.2027668952941895,0
9,2.2136335372924805,0
10,2.2248146533966064,0
11,2.23626971244812,0
12,2.2482893466949463,0
13,2.2610833644866943,0
14,2.274801015853882,0
15,2.289544105529785,0
16,2.3053784370422363,0
17,2.3223419189453125,0
18,2.340453863143921,0
19,2.3597171306610107,0
20,2.379939556121826,0
21,2.4010848999023438,0
22,2.4228098392486572,0
23,2.4452667236328125,0
24,2.4684805870056152,0
25,2.492485284805298,0
26,2.5173087120056152,0
27,2.54296875,0
28,2.569474697113037,0
29,2.5970466136932373,0
30,2.625056743621826,0
31,2.653517246246338,0
32,2.6829962730407715,0
33,2.7134296894073486,0
34,2.7449495792388916,0
35,2.7778077125549316,0
36,2.812042713165283,0
37,2.844938278198242,0
38,2.8764922618865967,0
39,2.906248092651367,0
40,2.933192729949951,0
41,2.9585235118865967,0
42,2.982710599899292,0
43,3.0047450065612793,0
44,3.0252463817596436,0
45,3.04461669921875,0
46,3.0631823539733887,0
47,3.081082582473755,0
48,3.0985043048858643,0
49,3.115840196609497,0
