Tick,Distance,Hits
0,2.028872489929199,0
1,2.0404276847839355,0
2,2.0533947944641113,0
3,2.0667247772216797,0
4,2.083357810974121,0
5,2.101289749145508,0
6,2.120094060897827,0
7,2.135826587677002,0
8,2.1495678424835205,0
9,2.1622040271759033,0
10,2.1745779514312744,0
11,2.187042474746704,0
12,2.1998958587646484,0
13,2.213137149810791,0
14,2.227203369140625,0
15,2.241973876953125,0
16,2.2575864791870117,0
17,2.2741479873657227,0
18,2.2917332649230957,0
19,2.310391426086426,0
20,2.3301494121551514,0
21,2.350982666015625,0
22,2.372556447982788,0
23,2.3948278427124023,0
24,2.4174227714538574,0
25,2.441096067428589,0
26,2.4656946659088135,0
27,2.491231679916382,0
28,2.5177040100097656,0
29,2.544996738433838,0
30,2.573183536529541,0
31,2.6022417545318604,0
32,2.63215708732605,0
33,2.6629159450531006,0
34,2.694502115249634,0
35,2.7277724742889404,0
36,2.762415647506714,0
37,2.798085927963257,0
38,2.8306939601898193,0
39,2.861179828643799,0
40,2.890028238296509,0
41,2.9176688194274902,0
42,2.943020820617676,0
43,2.9666616916656494,0
44,2.9882166385650635,0
45,3.0082857608795166,0
46,3.027312994003296,0
47,3.045659065246582,0
48,3.063575267791748,0
49,3.0812160968780518,0
