Tick,Distance,Hits
0,2.063715696334839,0
1,2.0754477977752686,0
2,2.088131904602051,0
3,2.101755142211914,0
4,2.1148314476013184,0
5,2.126162052154541,0
6,2.137024402618408,0
7,2.1462817192077637,0
8,2.1529390811920166,0
9,2.1613144874572754,0
10,2.1716976165771484,0
11,2.1808857917785645,0
12,2.1906936168670654,0
13,2.199647903442383,0
14,2.2080657482147217,0
15,2.2152695655822754,0
16,2.2221386432647705,0
17,2.227437973022461,0
18,2.230741262435913,0
19,2.233935832977295,0
20,2.235732316970825,0
21,2.235208511352539,0
22,2.2316410541534424,0
23,2.224522590637207,0
24,2.2120659351348877,0
25,2.195737361907959,0
26,2.1757266521453857,0
27,2.152149200439453,0
28,2.1278834342956543,0
29,2.1004929542541504,0
30,2.0708842277526855,0
31,2.0397534370422363,0
32,2.0076377391815186,0
33,1.9749559164047241,0
34,1.9384714365005493,0
35,1.90104079246521,0
36,1.8631045818328857,0
37,1.823237657546997,0
38,1.7821483612060547,0
39,1.7403987646102905,0
40,1.70377516746521,0
41,1.6738243103027344,0
42,1.6431366205215454,0
43,1.6114305257797241,0
44,1.578430414199829,0
45,1.5473991632461548,0
46,1.5157936811447144,0
47,1.4893248081207275,0
48,1.4620912075042725,0
49,1.439849615097046,0
50,1.4167566299438477,0
51,1.3986097574234009,0
52,1.3795264959335327,0
53,1.3626779317855835,0
54,1.3445208072662354,0
55,1.3306771516799927,0
56,1.3244531154632568,0
57,1.3286985158920288,0
58,1.3394782543182373,0
59,1.3523709774017334,0
60,1.364478588104248,0
61,1.3710569143295288,0
62,1.3727943897247314,0
63,1.369202971458435,0
64,1.3619685173034668,0
65,1.3500337600708008,0
66,1.3350489139556885,0
67,1.3193084001541138,0
68,1.3035821914672852,0
69,1.289078712463379,0
70,1.2790606021881104,0
71,1.2696764469146729,0
72,1.2610489130020142,0
73,1.2465887069702148,0
74,1.227703332901001,0
75,1.2052152156829834,0
76,1.1838492155075073,0
77,1.1634812355041504,0
78,1.1501185894012451,0
79,1.1368101835250854,0
80,1.1310054063796997,0
81,1.1263086795806885,0
82,1.1189584732055664,0
83,1.105151653289795,0
84,1.0923563241958618,0
85,1.075952172279358,0
86,1.0609564781188965,0
87,1.0511577129364014,0
88,1.037767767906189,0
89,1.024876594543457,0
90,1.0188982486724854,0
91,1.0092506408691406,0
92,0.9971842765808105,0
93,0.9825699925422668,0
94,0.9676641225814819,0
95,0.9552754163742065,0
96,0.9472125768661499,0
97,0.9410408735275269,0
98,0.9330741167068481,0
99,0.9259212613105774,0
