Tick,Distance,Hits
0,2.0715954303741455,0
1,2.08204984664917,0
2,2.0927112102508545,0
3,2.1037354469299316,0
4,2.1138694286346436,0
5,2.1257286071777344,0
6,2.1387269496917725,0
7,2.1514129638671875,0
8,2.1628799438476562,0
9,2.1737983226776123,0
10,2.18489933013916,0
11,2.1967098712921143,0
12,2.209052801132202,0
13,2.222273111343384,0
14,2.23593807220459,0
15,2.250413179397583,0
16,2.2656054496765137,0
17,2.2816476821899414,0
18,2.298642635345459,0
19,2.316662311553955,0
20,2.3357529640197754,0
21,2.3559396266937256,0
22,2.377133846282959,0
23,2.399271011352539,0
24,2.4224300384521484,0
25,2.446603536605835,0
26,2.4717845916748047,0
27,2.4979610443115234,0
28,2.5248618125915527,0
29,2.552720069885254,0
30,2.5815110206604004,0
31,2.6112101078033447,0
32,2.6417927742004395,0
33,2.673232316970825,0
34,2.7055017948150635,0
35,2.7392959594726562,0
36,2.7743980884552,0
37,2.810767650604248,0
38,2.8472933769226074,0
39,2.883880615234375,0
40,2.9213507175445557,0
41,2.958569049835205,0
42,2.99648118019104,0
43,3.034888744354248,0
44,3.0736162662506104,0
45,3.1084539890289307,0
46,3.1415534019470215,0
47,3.1731925010681152,0
48,3.2029876708984375,0
49,3.231281280517578,0
