Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-1.023888349533081,-0.873888373374939
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.21388840675354,-1.0638883113861084,-0.9138882756233215
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489
47,-1.2938883304595947,-1.143888235092163,-0.9938881993293762,-1.2938883304595947,-1.143888235092163,-0.9938881993293762
48,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.333888292312622,-1.1838881969451904,-1.0338882207870483
49,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757
50,-1.393888235092163,-1.2638881206512451,-1.113888144493103,-1.4138882160186768,-1.2638881206512451,-1.113888144493103
51,-1.3988882303237915,-1.3038880825042725,-1.1538881063461304,-1.453888177871704,-1.3038880825042725,-1.1538881063461304
52,-1.3926382064819336,-1.3238880634307861,-1.173888087272644,-1.4738881587982178,-1.3238880634307861,-1.173888087272644
53,-1.377950668334961,-1.3288880586624146,-1.1788880825042725,-1.4788881540298462,-1.3288880586624146,-1.1788880825042725
54,-1.3569350242614746,-1.3226380348205566,-1.1726380586624146,-1.4726381301879883,-1.3226380348205566,-1.1726380586624146
55,-1.331173300743103,-1.307950496673584,-1.157950520515442,-1.4579505920410156,-1.307950496673584,-1.157950520515442
56,-1.3018519878387451,-1.2869348526000977,-1.1369348764419556,-1.4369349479675293,-1.2869348526000977,-1.1369348764419556
57,-1.2698609828948975,-1.261173129081726,-1.111173152923584,-1.4111732244491577,-1.261173129081726,-1.111173152923584
58,-1.2358677387237549,-1.2318518161773682,-1.081851840019226,-1.3818519115447998,-1.2318518161773682,-1.081851840019226
59,-1.2003728151321411,-1.1998608112335205,-1.0498608350753784,-1.3498609066009521,-1.1998608112335205,-1.0498608350753784
60,-1.1737515926361084,-1.1758675575256348,-1.0258675813674927,-1.3258676528930664,-1.1758675575256348,-1.0258675813674927
