Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0266796350479126,-0.876679539680481,-0.7266793847084045
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951
38,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229
40,-1.206676721572876,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711
41,-1.2116764783859253,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-1.1166764497756958,-0.9666763544082642
42,-1.2054263353347778,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-1.1566762924194336,-1.006676197052002
43,-1.1907386779785156,-1.1766761541366577,-1.026676058769226,-1.3266761302947998,-1.1766761541366577,-1.026676058769226
44,-1.1697229146957397,-1.1816760301589966,-1.031675934791565,-1.3316760063171387,-1.1816760301589966,-1.031675934791565
45,-1.1439610719680786,-1.1754260063171387,-1.025425910949707,-1.3254259824752808,-1.1754260063171387,-1.025425910949707
46,-1.1146397590637207,-1.160738468170166,-1.0107383728027344,-1.310738444328308,-1.160738468170166,-1.0107383728027344
47,-1.082648754119873,-1.1397228240966797,-0.989722728729248,-1.2897228002548218,-1.1397228240966797,-0.989722728729248
48,-1.0486555099487305,-1.113961100578308,-0.9639610052108765,-1.2639610767364502,-1.113961100578308,-0.9639610052108765
49,-1.0231605768203735,-1.094639778137207,-0.9446396827697754,-1.2446397542953491,-1.094639778137207,-0.9446396827697754
50,-0.9940393567085266,-1.0701488256454468,-0.9201486706733704,-1.2201488018035889,-1.0701488256454468,-0.9201486706733704
51,-0.9721984267234802,-1.0517805814743042,-0.9017804265022278,-1.2017805576324463,-1.0517805814743042,-0.9017804265022278
52,-0.945817768573761,-1.0280044078826904,-0.878004252910614,-1.1780043840408325,-1.0280044078826904,-0.878004252910614
53,-0.9260322451591492,-1.0101722478866577,-0.8601720929145813,-1.1601722240447998,-1.0101722478866577,-0.8601720929145813
54,-0.9111931324005127,-0.9967981576919556,-0.8467980027198792,-1.1467981338500977,-0.9967981576919556,-0.8467980027198792
55,-0.8900637626647949,-0.9767675995826721,-0.8267674446105957,-1.1267675161361694,-0.9767675995826721,-0.8267674446105957
56,-0.8742167353630066,-0.9617446660995483,-0.8117445111274719,-1.1117446422576904,-0.9617446660995483,-0.8117445111274719
57,-0.8623314499855042,-0.9504774808883667,-0.8004773259162903,-1.1004774570465088,-0.9504774808883667,-0.8004773259162903
58,-0.8434175252914429,-0.9320271015167236,-0.7820269465446472,-1.0820270776748657,-0.9320271015167236,-0.7820269465446472
59,-0.8292320966720581,-0.918189287185669,-0.7681891322135925,-1.068189263343811,-0.918189287185669,-0.7681891322135925
60,-0.8185930252075195,-0.9078109264373779,-0.7578107714653015,-1.05781090259552,-0.9078109264373779,-0.7578107714653015
61,-0.8006137013435364,-0.8900271654129028,-0.7400270104408264,-1.040027141571045,-0.8900271654129028,-0.7400270104408264
62,-0.7871292233467102,-0.8766893148422241,-0.7266891598701477,-1.0266892910003662,-0.8766893148422241,-0.7266891598701477
63,-0.7770158648490906,-0.8666859269142151,-0.7166857719421387,-1.016685962677002,-0.8666859269142151,-0.7166857719421387
64,-0.7694308161735535,-0.8591834306716919,-0.7091832756996155,-1.009183406829834,-0.8591834306716919,-0.7091832756996155
65,-0.7537420392036438,-0.8435565233230591,-0.6935563683509827,-0.9935564994812012,-0.8435565233230591,-0.6935563683509827
66,-0.7419754862785339,-0.8318363428115845,-0.6818361878395081,-0.9818363189697266,-0.8318363428115845,-0.6818361878395081
67,-0.7331505417823792,-0.8230462074279785,-0.6730460524559021,-0.9730461835861206,-0.8230462074279785,-0.6730460524559021
68,-0.7265318632125854,-0.8164536356925964,-0.66645348072052,-0.9664536118507385,-0.8164536356925964,-0.66645348072052
69,-0.7215678095817566,-0.8115091919898987,-0.6615090370178223,-0.9615091681480408,-0.8115091919898987,-0.6615090370178223
70,-0.7078447937965393,-0.7978008389472961,-0.6478006839752197,-0.9478008151054382,-0.7978008389472961,-0.6478006839752197
71,-0.697552502155304,-0.7875195741653442,-0.6375194191932678,-0.9375195503234863,-0.7875195741653442,-0.6375194191932678
72,-0.6898332834243774,-0.7798086404800415,-0.6298084855079651,-0.9298086166381836,-0.7798086404800415,-0.6298084855079651
73,-0.6840438842773438,-0.7740254402160645,-0.624025285243988,-0.9240254163742065,-0.7740254402160645,-0.624025285243988
74,-0.6797018647193909,-0.7696880102157593,-0.6196878552436829,-0.9196879863739014,-0.7696880102157593,-0.6196878552436829
75,-0.6764453053474426,-0.7664349675178528,-0.6164348125457764,-0.9164349436759949,-0.7664349675178528,-0.6164348125457764
76,-0.6640028953552246,-0.7539951801300049,-0.6039950251579285,-0.903995156288147,-0.7539951801300049,-0.6039950251579285
77,-0.6546710729598999,-0.7446653246879578,-0.5946651697158813,-0.8946653008460999,-0.7446653246879578,-0.5946651697158813
78,-0.6476722359657288,-0.7376679182052612,-0.5876677632331848,-0.8876678943634033,-0.7376679182052612,-0.5876677632331848
79,-0.6424230933189392,-0.7324199080467224,-0.582419753074646,-0.8824198842048645,-0.7324199080467224,-0.582419753074646
80,-0.6384862661361694,-0.7284838557243347,-0.5784837007522583,-0.8784838318824768,-0.7284838557243347,-0.5784837007522583
81,-0.6455336213111877,-0.725531816482544,-0.5755316615104675,-0.875531792640686,-0.725531816482544,-0.5755316615104675
82,-0.6608191132545471,-0.7333177924156189,-0.5833176374435425,-0.883317768573761,-0.7333177924156189,-0.5833176374435425
