Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.8883762955665588,-0.8883762955665588,-0.7283763289451599,-0.7383763194084167,-0.7383763194084167
5,-0.9112571477890015,-0.9112571477890015,-0.9112571477890015,-0.7437571883201599,-0.7612571716308594,-0.7612571716308594
6,-0.9384177923202515,-0.9284178018569946,-0.9284178018569946,-0.7552928328514099,-0.7784178256988525,-0.7784178256988525
7,-0.9687882661819458,-0.9412882924079895,-0.9412882924079895,-0.7639445662498474,-0.7912883162498474,-0.7912883162498474
8,-1.0015661716461182,-0.9509411454200745,-0.9509411454200745,-0.7704333662986755,-0.8009411692619324,-0.8009411692619324
9,-1.0361496210098267,-0.9581807851791382,-0.9581807851791382,-0.7752999663352966,-0.8081808090209961,-0.8081808090209961
10,-1.0720871686935425,-0.9636105298995972,-0.9636105298995972,-0.7789499163627625,-0.8136105537414551,-0.8136105537414551
11,-1.109040379524231,-0.9676828384399414,-0.9676828384399414,-0.7816873788833618,-0.8176828622817993,-0.8176828622817993
12,-1.1467552185058594,-0.9707370400428772,-0.9707370400428772,-0.7837404608726501,-0.8207370638847351,-0.8207370638847351
13,-1.1750413179397583,-0.9730277061462402,-0.9730277061462402,-0.7852802872657776,-0.8230277299880981,-0.8230277299880981
14,-1.1962559223175049,-0.9747456908226013,-0.9747456908226013,-0.7864351272583008,-0.8247457146644592,-0.8247457146644592
15,-1.2121669054031372,-0.9760341644287109,-0.9760341644287109,-0.7873013019561768,-0.8260341882705688,-0.8260341882705688
16,-1.224100112915039,-0.9670005440711975,-0.9670005440711975,-0.7779509425163269,-0.8170005679130554,-0.8170005679130554
17,-1.233049988746643,-0.9502253532409668,-0.9502253532409668,-0.7609381675720215,-0.8002253770828247,-0.8002253770828247
18,-1.2397624254226685,-0.9276439547538757,-0.9276439547538757,-0.738178551197052,-0.7776439785957336,-0.7776439785957336
19,-1.2547967433929443,-0.9007079005241394,-0.9007079005241394,-0.7111088633537292,-0.7507079243659973,-0.7507079243659973
20,-1.2760725021362305,-0.8705058693885803,-0.8705058693885803,-0.680806577205658,-0.7205058932304382,-0.7205058932304382
21,-1.3020293712615967,-0.8378543257713318,-0.8378543257713318,-0.6480798721313477,-0.6878543496131897,-0.6878543496131897
22,-1.3114969730377197,-0.8033656477928162,-0.8033656477928162,-0.6135348677635193,-0.6533656716346741,-0.6533656716346741
23,-1.3085976839065552,-0.7674991488456726,-0.7674991488456726,-0.57762610912323,-0.6174991726875305,-0.6174991726875305
24,-1.2964231967926025,-0.7305992841720581,-0.7305992841720581,-0.540694534778595,-0.580599308013916,-0.580599308013916
25,-1.2772923707962036,-0.6929243803024292,-0.6929243803024292,-0.5029958486557007,-0.5429244041442871,-0.5429244041442871
26,-1.2529442310333252,-0.6546682119369507,-0.6546682119369507,-0.46472182869911194,-0.5046682357788086,-0.5046682357788086
27,-1.224683165550232,-0.615976095199585,-0.615976095199585,-0.42601633071899414,-0.46597611904144287,-0.46597611904144287
28,-1.193487286567688,-0.5769569873809814,-0.5769569873809814,-0.38698720932006836,-0.42695701122283936,-0.42695701122283936
29,-1.160090446472168,-0.537692666053772,-0.537692666053772,-0.3477153778076172,-0.3876926898956299,-0.3876926898956299
30,-1.1250427961349487,-0.49824443459510803,-0.49824443459510803,-0.3082614839076996,-0.34824445843696594,-0.34824445843696594
31,-1.088757038116455,-0.45865824818611145,-0.45865824818611145,-0.26867106556892395,-0.30865827202796936,-0.30865827202796936
32,-1.0515427589416504,-0.4189686179161072,-0.4189686179161072,-0.2289782464504242,-0.2689686417579651,-0.2689686417579651
33,-1.01363205909729,-0.37920138239860535,-0.37920138239860535,-0.18920864164829254,-0.22920142114162445,-0.22920142114162445
34,-0.9751989841461182,-0.33937597274780273,-0.33937597274780273,-0.14938142895698547,-0.18937599658966064,-0.18937599658966064
35,-0.9363741874694824,-0.29950690269470215,-0.29950690269470215,-0.10951101779937744,-0.14950692653656006,-0.14950692653656006
36,-0.8972555994987488,-0.2596051096916199,-0.2596051096916199,-0.06960821151733398,-0.10960513353347778,-0.10960513353347778
37,-0.8579166531562805,-0.21967875957489014,-0.21967875957489014,-0.02968110889196396,-0.06967878341674805,-0.06967878341674805
38,-0.8184124231338501,-0.1797339916229248,-0.1797339916229248,0.010264217853546143,-0.029734022915363312,-0.029734022915363312
39,-0.7787842750549316,-0.13977542519569397,-0.13977542519569397,0.0502232126891613,0.010224547237157822,0.010224547237157822
40,-0.7390631437301636,-0.09980650246143341,-0.09980650246143341,0.09019245952367783,0.05019347369670868,0.05019347369670868
41,-0.6992723345756531,-0.05982980504631996,-0.05982980504631996,0.13016939163208008,0.09017017483711243,0.09017017483711243
42,-0.6594291925430298,-0.019847281277179718,-0.019847281277179718,0.17015209794044495,0.13015270233154297,0.13015270233154297
43,-0.6195468306541443,0.020139608532190323,0.020139608532190323,0.21013912558555603,0.1701395958662033,0.1701395958662033
44,-0.5796350836753845,0.06012977659702301,0.06012977659702301,0.2501294016838074,0.2101297676563263,0.2101297676563263
45,-0.5397012829780579,0.10012240707874298,0.10012240707874298,0.2901220917701721,0.25012239813804626,0.25012239813804626
46,-0.49975091218948364,0.1401168704032898,0.1401168704032898,0.3301166296005249,0.2901168763637543,0.2901168763637543
47,-0.45978814363479614,0.18011271953582764,0.18011271953582764,0.37011250853538513,0.3301127254962921,0.3301127254962921
48,-0.4198160767555237,0.22010961174964905,0.22010961174964905,0.41010943055152893,0.3701096177101135,0.3701096177101135
49,-0.3798370063304901,0.26010727882385254,0.26010727882385254,0.4501071274280548,0.410107284784317,0.410107284784317
50,-0.34985271096229553,0.3001055121421814,0.3001055121421814,0.49010539054870605,0.45010554790496826,0.45010554790496826
51,-0.3273645043373108,0.34010419249534607,0.34010419249534607,0.5301041007041931,0.49010422825813293,0.49010422825813293
52,-0.31049832701683044,0.37010321021080017,0.37010321021080017,0.5601031184196472,0.5201032161712646,0.5201032161712646
53,-0.2978487014770508,0.39260247349739075,0.39260247349739075,0.5826023817062378,0.5426024794578552,0.5426024794578552
54,-0.28836148977279663,0.4094769060611725,0.4094769060611725,0.5994768142700195,0.559476912021637,0.559476912021637
55,-0.2812460660934448,0.4221327304840088,0.4221327304840088,0.6121326684951782,0.5721327662467957,0.5721327662467957
56,-0.27590951323509216,0.4316245913505554,0.4316245913505554,0.6216245293617249,0.5816246271133423,0.5816246271133423
57,-0.27190709114074707,0.4387435019016266,0.4387435019016266,0.6287434101104736,0.5887435078620911,0.5887435078620911
58,-0.26890528202056885,0.44408267736434937,0.44408267736434937,0.6340826153755188,0.5940827131271362,0.5940827131271362
59,-0.2666539251804352,0.44808706641197205,0.44808706641197205,0.6380869746208191,0.5980870723724365,0.5980870723724365
60,-0.2649654150009155,0.45109036564826965,0.45109036564826965,0.6410902738571167,0.6010903716087341,0.6010903716087341
61,-0.2636990249156952,0.45334282517433167,0.45334282517433167,0.6433427333831787,0.6033428311347961,0.6033428311347961
62,-0.26274922490119934,0.4550321698188782,0.4550321698188782,0.6450321078300476,0.605032205581665,0.605032205581665
63,-0.26203688979148865,0.45629918575286865,0.45629918575286865,0.6462991237640381,0.6062992215156555,0.6062992215156555
64,-0.26150262355804443,0.4572494328022003,0.4572494328022003,0.6472494006156921,0.6072494983673096,0.6072494983673096
65,-0.26110193133354187,0.45796212553977966,0.45796212553977966,0.6479620933532715,0.6079621911048889,0.6079621911048889
66,-0.26080140471458435,0.45849665999412537,0.45849665999412537,0.6484966278076172,0.6084967255592346,0.6084967255592346
67,-0.2605760097503662,0.45889756083488464,0.45889756083488464,0.6488975286483765,0.6088976263999939,0.6088976263999939
68,-0.2604069709777832,0.4591982364654541,0.4591982364654541,0.6491981744766235,0.609198272228241,0.609198272228241
69,-0.26028019189834595,0.4594237506389618,0.4594237506389618,0.6494236588478088,0.6094237565994263,0.6094237565994263
70,-0.2601850926876068,0.45959287881851196,0.45959287881851196,0.6495927572250366,0.609592854976654,0.609592854976654
71,-0.26011377573013306,0.459719717502594,0.459719717502594,0.6497195959091187,0.6097196936607361,0.6097196936607361
72,-0.26006028056144714,0.4598148465156555,0.4598148465156555,0.6498147249221802,0.6098148226737976,0.6098148226737976
73,-0.2600201666355133,0.45988619327545166,0.45988619327545166,0.6498860716819763,0.6098861694335938,0.6098861694335938
74,-0.25999006628990173,0.45993971824645996,0.45993971824645996,0.6499395966529846,0.609939694404602,0.609939694404602
75,-0.25996750593185425,0.4599798619747162,0.4599798619747162,0.6499797105789185,0.6099798083305359,0.6099798083305359
76,-0.25995057821273804,0.46000996232032776,0.46000996232032776,0.65000981092453,0.6100099086761475,0.6100099086761475
77,-0.2599378824234009,0.46003255248069763,0.46003255248069763,0.6500324010848999,0.6100324988365173,0.6100324988365173
78,-0.2599283754825592,0.46004948019981384,0.46004948019981384,0.6500493288040161,0.6100494265556335,0.6100494265556335
79,-0.25992122292518616,0.460062175989151,0.460062175989151,0.6500620245933533,0.6100621223449707,0.6100621223449707
80,-0.25991585850715637,0.46007171273231506,0.46007171273231506,0.6500715613365173,0.6100716590881348,0.6100716590881348
81,-0.25991183519363403,0.4600788652896881,0.4600788652896881,0.6500787138938904,0.6100788116455078,0.6100788116455078
82,-0.2599088251590729,0.4600842297077179,0.4600842297077179,0.6500840783119202,0.6100841760635376,0.6100841760635376
83,-0.2599065601825714,0.46008825302124023,0.46008825302124023,0.6500880718231201,0.6100881695747375,0.6100881695747375
84,-0.2599048614501953,0.4600912630558014,0.4600912630558014,0.6500911116600037,0.6100912094116211,0.6100912094116211
85,-0.25990357995033264,0.46009352803230286,0.46009352803230286,0.6500933766365051,0.6100934743881226,0.6100934743881226
86,-0.25990262627601624,0.46009522676467896,0.46009522676467896,0.6500950455665588,0.6100951433181763,0.6100951433181763
87,-0.25990191102027893,0.4600965082645416,0.4600965082645416,0.6500962972640991,0.6100963950157166,0.6100963950157166
88,-0.25990137457847595,0.46009746193885803,0.46009746193885803,0.6500972509384155,0.610097348690033,0.610097348690033
89,-0.2599009871482849,0.46009817719459534,0.46009817719459534,0.6500979661941528,0.6100980639457703,0.6100980639457703
90,-0.25990068912506104,0.4600987136363983,0.4600987136363983,0.6500985026359558,0.6100986003875732,0.6100986003875732
91,-0.25990045070648193,0.46009910106658936,0.46009910106658936,0.6500989198684692,0.6100990176200867,0.6100990176200867
92,-0.2599002718925476,0.46009939908981323,0.46009939908981323,0.6500992178916931,0.6100993156433105,0.6100993156433105
93,-0.25990015268325806,0.46009963750839233,0.46009963750839233,0.6500994563102722,0.6100995540618896,0.6100995540618896
94,-0.2599000632762909,0.46009981632232666,0.46009981632232666,0.6500996351242065,0.610099732875824,0.610099732875824
95,-0.2599000036716461,0.4600999355316162,0.4600999355316162,0.6500997543334961,0.6100998520851135,0.6100998520851135
96,-0.25989994406700134,0.4601000249385834,0.4601000249385834,0.6500998735427856,0.6100999712944031,0.6100999712944031
97,-0.25989991426467896,0.46010008454322815,0.46010008454322815,0.6500999331474304,0.6101000308990479,0.6101000308990479
98,-0.25989988446235657,0.4601001441478729,0.4601001441478729,0.6500999927520752,0.6101000905036926,0.6101000905036926
99,-0.2598998546600342,0.4601001739501953,0.4601001739501953,0.65010005235672,0.6101001501083374,0.6101001501083374
