Tick,Distance,Hits
0,2.0907223224639893,0
1,2.0787904262542725,0
2,2.063145399093628,0
3,2.0448288917541504,0
4,2.0246329307556152,0
5,2.0031580924987793,0
6,1.980859398841858,0
7,1.9580820798873901,0
8,1.9350899457931519,0
9,1.9120835065841675,0
10,1.8892183303833008,0
11,1.8666152954101562,0
12,1.8443708419799805,0
13,1.8225611448287964,0
14,1.801249623298645,0
15,1.7804886102676392,0
16,1.7603243589401245,0
17,1.740795612335205,0
18,1.7219384908676147,0
19,1.70378577709198,0
20,1.6863676309585571,0
21,1.6697131395339966,0
22,1.6538492441177368,0
23,1.6388020515441895,0
24,1.6245967149734497,0
25,1.6112571954727173,0
26,1.5988067388534546,0
27,1.5862725973129272,0
28,1.574846625328064,0
29,1.5645074844360352,0
30,1.5552434921264648,0
31,1.5459109544754028,0
32,1.5378607511520386,0
33,1.531039834022522,0
34,1.5241780281066895,0
35,1.5187243223190308,0
36,1.5145975351333618,0
37,1.5104122161865234,0
38,1.5077165365219116,0
39,1.5050278902053833,0
40,1.5039347410202026,0
41,1.5028735399246216,0
42,1.5016106367111206,0
43,1.5007718801498413,0
44,1.5019422769546509,0
45,1.5013896226882935,0
46,1.5016374588012695,0
47,1.5022187232971191,0
48,1.5036815404891968,0
49,1.5039242506027222,0
50,1.505460262298584,0
51,1.5076602697372437,0
52,1.5110139846801758,0
53,1.513251781463623,0
54,1.5169425010681152,0
55,1.5197001695632935,0
56,1.5218733549118042,0
57,1.5259531736373901,0
58,1.5310792922973633,0
59,1.535422921180725,0
60,1.5415602922439575,0
61,1.5469040870666504,0
62,1.551758885383606,0
63,1.5563558340072632,0
64,1.5608683824539185,0
65,1.5654276609420776,0
66,1.570131778717041,0
67,1.575055480003357,0
68,1.5779083967208862,0
69,1.581662654876709,0
70,1.5862092971801758,0
71,1.5891152620315552,0
72,1.5932639837265015,0
73,1.5984712839126587,0
74,1.6022473573684692,0
75,1.6074442863464355,0
76,1.6114968061447144,0
77,1.6172059774398804,0
78,1.621977686882019,0
79,1.6286040544509888,0
80,1.6345291137695312,0
81,1.6403225660324097,0
82,1.6491261720657349,0
83,1.6595994234085083,0
84,1.6737746000289917,0
85,1.6932681798934937,0
86,1.7135725021362305,0
87,1.734203815460205,0
88,1.757402777671814,0
89,1.7803031206130981,0
90,1.8031026124954224,0
91,1.8259525299072266,0
92,1.8489640951156616,0
93,1.8744802474975586,0
94,1.8997021913528442,0
95,1.9248102903366089,0
96,1.9499330520629883,0
97,1.9751629829406738,0
98,2.0005640983581543,0
99,2.0261805057525635,0
