Tick,Distance,Hits
0,2.048703193664551,0
1,2.036957025527954,0
2,2.0215628147125244,0
3,2.003552198410034,0
4,1.983709692955017,0
5,1.962629795074463,0
6,1.9407647848129272,0
7,1.9184566736221313,0
8,1.8959671258926392,0
9,1.8734965324401855,0
10,1.8511995077133179,0
11,1.829196572303772,0
12,1.8075836896896362,0
13,1.7864378690719604,0
14,1.7658222913742065,0
15,1.7457903623580933,0
16,1.7263875007629395,0
17,1.7076541185379028,0
18,1.6896262168884277,0
19,1.6723369359970093,0
20,1.6558164358139038,0
21,1.6400938034057617,0
22,1.6251965761184692,0
23,1.6111501455307007,0
24,1.597979187965393,0
25,1.585707664489746,0
26,1.5732914209365845,0
27,1.5620126724243164,0
28,1.5518460273742676,0
29,1.5427756309509277,0
30,1.5335850715637207,0
31,1.5257121324539185,0
32,1.5190976858139038,0
33,1.5123964548110962,0
34,1.5071425437927246,0
35,1.5032469034194946,0
36,1.4992499351501465,0
37,1.4967819452285767,0
38,1.4942845106124878,0
39,1.493425726890564,0
40,1.4906949996948242,0
41,1.4900717735290527,0
42,1.4897533655166626,0
43,1.4894543886184692,0
44,1.4897488355636597,0
45,1.4906816482543945,0
46,1.491861343383789,0
47,1.4938255548477173,0
48,1.4944652318954468,0
49,1.496354579925537,0
50,1.4989160299301147,0
51,1.5026003122329712,0
52,1.5051196813583374,0
53,1.5068851709365845,0
54,1.5104222297668457,0
55,1.5132263898849487,0
56,1.515600323677063,0
57,1.5177720785140991,0
58,1.5221829414367676,0
59,1.526142954826355,0
60,1.5298787355422974,0
61,1.5335601568222046,0
62,1.5373140573501587,0
63,1.5412359237670898,0
64,1.5453964471817017,0
65,1.552191138267517,0
66,1.5587433576583862,0
67,1.5628741979599,0
68,1.5676445960998535,0
69,1.5730100870132446,0
70,1.5765830278396606,0
71,1.5812854766845703,0
72,1.5846023559570312,0
73,1.5893665552139282,0
74,1.5929964780807495,0
75,1.5982786417007446,0
76,1.602604866027832,0
77,1.608751654624939,0
78,1.6141324043273926,0
79,1.6192436218261719,0
80,1.626989483833313,0
81,1.6353217363357544,0
82,1.6459206342697144,0
83,1.6622886657714844,0
84,1.6805953979492188,0
85,1.699812889099121,0
86,1.7195347547531128,0
87,1.7419682741165161,0
88,1.764215111732483,0
89,1.7864433526992798,0
90,1.8087857961654663,0
91,1.8313393592834473,0
92,1.8564342260360718,0
93,1.881271481513977,0
94,1.9060263633728027,0
95,1.9308252334594727,0
96,1.955757737159729,0
97,1.9808872938156128,0
98,2.0062553882598877,0
99,2.031890869140625,0
