Tick,Distance,Hits
0,2.0115933418273926,0
1,1.9996417760849,0
2,1.9839749336242676,0
3,1.9656392335891724,0
4,1.9454313516616821,0
5,1.923954963684082,0
6,1.9016684293746948,0
7,1.878920078277588,0
8,1.8559750318527222,0
9,1.8330373764038086,0
10,1.810264229774475,0
11,1.7877789735794067,0
12,1.7656797170639038,0
13,1.7440447807312012,0
14,1.7229396104812622,0
15,1.702419400215149,0
16,1.6825308799743652,0
17,1.6633161306381226,0
18,1.6448131799697876,0
19,1.6270562410354614,0
20,1.61007821559906,0
21,1.5939093828201294,0
22,1.578579068183899,0
23,1.5641151666641235,0
24,1.5496749877929688,0
25,1.5362972021102905,0
26,1.5239728689193726,0
27,1.5127004384994507,0
28,1.5014694929122925,0
29,1.4914827346801758,0
30,1.482702374458313,0
31,1.4739928245544434,0
32,1.466659665107727,0
33,1.4606385231018066,0
34,1.4546780586242676,0
35,1.450185775756836,0
36,1.4458152055740356,0
37,1.4430179595947266,0
38,1.4403671026229858,0
39,1.4375762939453125,0
40,1.4352959394454956,0
41,1.434984564781189,0
42,1.4350157976150513,0
43,1.4349950551986694,0
44,1.4356127977371216,0
45,1.434909701347351,0
46,1.435357928276062,0
47,1.436318278312683,0
48,1.438387393951416,0
49,1.439377784729004,0
50,1.4418038129806519,0
51,1.4449025392532349,0
52,1.4492602348327637,0
53,1.4525455236434937,0
54,1.4551420211791992,0
55,1.4595659971237183,0
56,1.46328604221344,0
57,1.4665937423706055,0
58,1.4697097539901733,0
59,1.4750862121582031,0
60,1.4800111055374146,0
61,1.4847092628479004,0
62,1.4893507957458496,0
63,1.4940630197525024,0
64,1.4989433288574219,0
65,1.504064679145813,0
66,1.5071349143981934,0
67,1.5111290216445923,0
68,1.515938639640808,0
69,1.5191302299499512,0
70,1.5235906839370728,0
71,1.5291367769241333,0
72,1.5332797765731812,0
73,1.5388723611831665,0
74,1.543350100517273,0
75,1.5495113134384155,0
76,1.5547641515731812,0
77,1.5619264841079712,0
78,1.5688529014587402,0
79,1.5842005014419556,0
80,1.604287028312683,0
81,1.6244382858276367,0
82,1.6468968391418457,0
83,1.668887734413147,0
84,1.6906858682632446,0
85,1.7148041725158691,0
86,1.738488793373108,0
87,1.761988639831543,0
88,1.7854818105697632,0
89,1.8113665580749512,0
90,1.836868166923523,0
91,1.8621907234191895,0
92,1.88748037815094,0
93,1.9128419160842896,0
94,1.940561294555664,0
95,1.9678969383239746,0
96,1.995028018951416,0
97,2.022085428237915,0
98,2.049164295196533,0
99,2.07633376121521,0
