Tick,Distance,Hits
0,2.0566680431365967,0
1,2.044783115386963,0
2,2.029202938079834,0
3,2.010967493057251,0
4,1.9908676147460938,0
5,1.9695042371749878,0
6,1.947331428527832,0
7,1.924695372581482,0
8,1.9018588066101074,0
9,1.879023551940918,0
10,1.856345295906067,0
11,1.8339461088180542,0
12,1.8119217157363892,0
13,1.7903499603271484,0
14,1.7692946195602417,0
15,1.7488089799880981,0
16,1.728939175605774,0
17,1.7097258567810059,0
18,1.6912049055099487,0
19,1.6734100580215454,0
20,1.6563725471496582,0
21,1.640121340751648,0
22,1.6246839761734009,0
23,1.610087513923645,0
24,1.5963568687438965,0
25,1.5835167169570923,0
26,1.5706020593643188,0
27,1.5587973594665527,0
28,1.548082947731018,0
29,1.5384483337402344,0
30,1.528757095336914,0
31,1.5203536748886108,0
32,1.5131868124008179,0
33,1.50599205493927,0
34,1.5002137422561646,0
35,1.4957717657089233,0
36,1.4912866353988647,0
37,1.4883012771606445,0
38,1.4853390455245972,0
39,1.4839826822280884,0
40,1.4826747179031372,0
41,1.4811774492263794,0
42,1.480120062828064,0
43,1.4810832738876343,0
44,1.4803394079208374,0
45,1.4804109334945679,0
46,1.4808269739151,0
47,1.4821397066116333,0
48,1.4822460412979126,0
49,1.4836598634719849,0
50,1.4857468605041504,0
51,1.489001750946045,0
52,1.4911527633666992,0
53,1.49476957321167,0
54,1.4974638223648071,0
55,1.4995841979980469,0
56,1.5036224126815796,0
57,1.5087133646011353,0
58,1.5130316019058228,0
59,1.5168800354003906,0
60,1.5227752923965454,0
61,1.528053641319275,0
62,1.5329780578613281,0
63,1.5377477407455444,0
64,1.5425119400024414,0
65,1.5473833084106445,0
66,1.5524473190307617,0
67,1.5554213523864746,0
68,1.5592845678329468,0
69,1.5639328956604004,0
70,1.566935658454895,0
71,1.5711803436279297,0
72,1.5764851570129395,0
73,1.580361008644104,0
74,1.5856624841690063,0
75,1.5898257493972778,0
76,1.5956529378890991,0
77,1.6005533933639526,0
78,1.6073235273361206,0
79,1.613420844078064,0
80,1.619456171989441,0
81,1.6287132501602173,0
82,1.6401681900024414,0
83,1.6554993391036987,0
84,1.675662875175476,0
85,1.6963499784469604,0
86,1.7172566652297974,0
87,1.740683913230896,0
88,1.7637907266616821,0
89,1.7867830991744995,0
90,1.8098163604736328,0
91,1.8330031633377075,0
92,1.8586846590042114,0
93,1.8840656280517578,0
94,1.9093266725540161,0
95,1.934597373008728,0
96,1.9599690437316895,0
97,1.9855070114135742,0
98,2.011255979537964,0
99,2.037245512008667,0
