Tick,Distance,Hits
0,2.060030221939087,0
1,2.0481345653533936,0
2,2.0325393676757812,0
3,2.0142858028411865,0
4,1.9941655397415161,0
5,1.9727783203125,0
6,1.9505797624588013,0
7,1.9279149770736694,0
8,1.90504789352417,0
9,1.882179856300354,0
10,1.8594666719436646,0
11,1.8370299339294434,0
12,1.814965844154358,0
13,1.7933522462844849,0
14,1.7722525596618652,0
15,1.7517200708389282,0
16,1.7318010330200195,0
17,1.7125359773635864,0
18,1.6939607858657837,0
19,1.6761093139648438,0
20,1.6590121984481812,0
21,1.6426986455917358,0
22,1.6271964311599731,0
23,1.6125322580337524,0
24,1.598731517791748,0
25,1.5858182907104492,0
26,1.5728355646133423,0
27,1.5609583854675293,0
28,1.550167441368103,0
29,1.5404528379440308,0
30,1.5306862592697144,0
31,1.522202491760254,0
32,1.5149511098861694,0
33,1.5076764822006226,0
34,1.5018130540847778,0
35,1.4972823858261108,0
36,1.4927129745483398,0
37,1.4896384477615356,0
38,1.4865914583206177,0
39,1.485145926475525,0
40,1.4837523698806763,0
41,1.4821714162826538,0
42,1.4810324907302856,0
43,1.4819079637527466,0
44,1.4810854196548462,0
45,1.4810794591903687,0
46,1.4814156293869019,0
47,1.4826494455337524,0
48,1.4826831817626953,0
49,1.4840236902236938,0
50,1.4860334396362305,0
51,1.489211916923523,0
52,1.4912916421890259,0
53,1.4948368072509766,0
54,1.497463583946228,0
55,1.4995192289352417,0
56,1.5034915208816528,0
57,1.5085091590881348,0
58,1.5127578973770142,0
59,1.518811583518982,0
60,1.5240826606750488,0
61,1.5288749933242798,0
62,1.5334187746047974,0
63,1.537886619567871,0
64,1.5424089431762695,0
65,1.5470837354660034,0
66,1.5543302297592163,0
67,1.5612834692001343,0
68,1.565775752067566,0
69,1.570879578590393,0
70,1.576557993888855,0
71,1.5804294347763062,0
72,1.5854215621948242,0
73,1.5890239477157593,0
74,1.594072937965393,0
75,1.5979901552200317,0
76,1.6035650968551636,0
77,1.6081947088241577,0
78,1.6146618127822876,0
79,1.6204062700271606,0
80,1.6283589601516724,0
81,1.636513590812683,0
82,1.6471327543258667,0
83,1.664405345916748,0
84,1.6836023330688477,0
85,1.7033895254135132,0
86,1.725784182548523,0
87,1.7478688955307007,0
88,1.7698391675949097,0
89,1.7918545007705688,0
90,1.816321849822998,0
91,1.8404545783996582,0
92,1.8644593954086304,0
93,1.888485074043274,0
94,1.912637710571289,0
95,1.9369906187057495,0
96,1.9615939855575562,0
97,1.9886804819107056,0
98,2.015493154525757,0
99,2.042187452316284,0
