Tick,Distance,Hits
0,1.8053079843521118,0
1,1.7934120893478394,0
2,1.7778340578079224,0
3,1.7596279382705688,0
4,1.739596962928772,0
5,1.718352198600769,0
6,1.696358323097229,0
7,1.6739706993103027,0
8,1.6514607667922974,0
9,1.6290384531021118,0
10,1.6068673133850098,0
11,1.585077166557312,0
12,1.5637717247009277,0
13,1.5430364608764648,0
14,1.5229425430297852,0
15,1.5035516023635864,0
16,1.4849175214767456,0
17,1.4664682149887085,0
18,1.4489487409591675,0
19,1.4323806762695312,0
20,1.4167894124984741,0
21,1.40143620967865,0
22,1.387230396270752,0
23,1.3741669654846191,0
24,1.3613885641098022,0
25,1.3499113321304321,0
26,1.3397070169448853,0
27,1.3298039436340332,0
28,1.3213223218917847,0
29,1.3132027387619019,0
30,1.3066128492355347,0
31,1.3004173040390015,0
32,1.294230341911316,0
33,1.2887450456619263,0
34,1.2851535081863403,0
35,1.2821367979049683,0
36,1.2791658639907837,0
37,1.2770347595214844,0
38,1.2757700681686401,0
39,1.2747050523757935,0
40,1.2746623754501343,0
41,1.2736263275146484,0
42,1.2752782106399536,0
43,1.2758601903915405,0
44,1.2778457403182983,0
45,1.2789918184280396,0
46,1.2817785739898682,0
47,1.285170078277588,0
48,1.2878289222717285,0
49,1.2922725677490234,0
50,1.2960172891616821,0
51,1.299367070198059,0
52,1.3048207759857178,0
53,1.3097490072250366,0
54,1.3144123554229736,0
55,1.3190096616744995,0
56,1.3236924409866333,0
57,1.3309177160263062,0
58,1.337868571281433,0
59,1.3447551727294922,0
60,1.3517438173294067,0
61,1.356618046760559,0
62,1.3624356985092163,0
63,1.3691672086715698,0
64,1.3744722604751587,0
65,1.38137686252594,0
66,1.3899121284484863,0
67,1.3979558944702148,0
68,1.4089502096176147,0
69,1.421026349067688,0
70,1.4372326135635376,0
71,1.4545035362243652,0
72,1.4748939275741577,0
73,1.495277762413025,0
74,1.5180659294128418,0
75,1.540448546409607,0
76,1.5626764297485352,0
77,1.5872478485107422,0
78,1.611402153968811,0
79,1.6353839635849,0
80,1.6616469621658325,0
81,1.6874438524246216,0
82,1.7130041122436523,0
83,1.74074125289917,0
84,1.7679401636123657,0
85,1.7948293685913086,0
86,1.8215750455856323,0
87,1.8504928350448608,0
88,1.8788981437683105,0
89,1.9069980382919312,0
90,1.9349437952041626,0
91,1.9628477096557617,0
92,1.9907914400100708,0
93,2.018834114074707,0
94,2.0470187664031982,0
95,2.075376510620117,0
96,2.103928804397583,0
97,2.132690906524658,0
98,2.161673069000244,0
99,2.190882444381714,0
