Tick,Distance,Hits
0,2.6916911602020264,0.0
1,2.667051076889038,0.0
2,2.6344945430755615,0.0
3,2.5960028171539307,0.0
4,2.5530636310577393,0.0
5,2.5067925453186035,0.0
6,2.4580254554748535,0.0
7,2.407391309738159,0.0
8,2.355360746383667,0.0
9,2.3022873401641846,0.0
10,2.2484371662139893,0.0
11,2.1940090656280518,0.0
12,2.1391541957855225,0.0
13,2.083984613418579,0.0
14,2.0285861492156982,0.0
15,1.9730224609375,0.0
16,1.9173436164855957,0.0
17,1.8615866899490356,0.0
18,1.8057807683944702,0.0
19,1.749948501586914,0.0
20,1.6941076517105103,0.0
21,1.6382735967636108,0.0
22,1.5824580192565918,0.0
23,1.5266727209091187,0.0
24,1.4709277153015137,0.0
25,1.415232539176941,0.0
26,1.359596848487854,0.0
27,1.304031491279602,0.0
28,1.2485480308532715,0.0
29,1.1931589841842651,0.0
30,1.137879490852356,0.0
31,1.0827268362045288,0.0
32,1.0277215242385864,0.0
33,0.9728893637657166,0.0
34,0.9182608723640442,0.0
35,0.8638749718666077,0.0
36,0.8097806572914124,0.0
37,0.7578522562980652,0.0
38,0.7071366310119629,0.0
39,0.6582642793655396,0.0
40,0.6127364039421082,0.0
41,0.5717087388038635,0.0
42,0.5364137887954712,0.0
43,0.5085479617118835,0.0
44,0.48907700181007385,0.0
45,0.4757605791091919,0.0
46,0.466656357049942,0.0
47,0.4604189097881317,0.0
48,0.45608389377593994,0.0
49,0.45302966237068176,0.0
