Tick,X0,X1,X2,X3,X4,X5
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.59586101770401
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.5559878945350647
20,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5160830020904541
21,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.4761543571949005
22,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.4362078607082367
23,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.3962479829788208
24,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.35627809166908264
25,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3163006603717804
26,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.2763175964355469
27,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.2363303005695343
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346
37,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823
38,-0.5036328434944153,-0.3536330461502075,-0.20363318920135498,-0.5036328434944153,-0.3536330461502075,-0.20363318920135498
39,-0.543632447719574,-0.3936326503753662,-0.24363279342651367,-0.543632447719574,-0.3936326503753662,-0.24363279342651367
40,-0.5736321210861206,-0.43363234400749207,-0.2836324870586395,-0.5836321711540222,-0.43363234400749207,-0.2836324870586395
41,-0.5961319208145142,-0.4736321270465851,-0.32363227009773254,-0.6236319541931152,-0.4736321270465851,-0.32363227009773254
42,-0.6130067706108093,-0.5136319398880005,-0.36363208293914795,-0.663631796836853,-0.5136319398880005,-0.36363208293914795
43,-0.6267167329788208,-0.5525779724121094,-0.40363195538520813,-0.693631649017334,-0.5536317825317383,-0.40363195538520813
44,-0.6628604531288147,-0.5559262633323669,-0.4436318576335907,-0.7161315679550171,-0.583631694316864,-0.43363186717033386
45,-0.6899682283401489,-0.5684375166893005,-0.48363178968429565,-0.7430064678192139,-0.616131603717804,-0.4661318063735962
46,-0.7102990746498108,-0.593015193939209,-0.50843745470047,-0.7631626725196838,-0.6405065655708313,-0.49050673842430115
47,-0.725547194480896,-0.6361790299415588,-0.5223111510276794,-0.7782798409461975,-0.6587877869606018,-0.5187879204750061
48,-0.7419713139533997,-0.6635638475418091,-0.5327164530754089,-0.7896177172660828,-0.6724987030029297,-0.5399988293647766
49,-0.7624699473381042,-0.6759219169616699,-0.540022611618042,-0.7981210947036743,-0.6827818751335144,-0.5564048290252686
