Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728
20,-0.21045203506946564,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429
21,-0.24095037579536438,-0.129288911819458,0.07591193914413452,0.0392836257815361,-0.07101056724786758
22,-0.26382413506507874,-0.17486253380775452,0.06318958848714828,0.0392233207821846,-0.10006190091371536
23,-0.29097944498062134,-0.21904274821281433,0.043647825717926025,0.029178092256188393,-0.13185040652751923
24,-0.3213459253311157,-0.2621779143810272,0.0189915020018816,0.011644169688224792,-0.1656917780637741
25,-0.35412079095840454,-0.3045292794704437,-0.009500740095973015,-0.011506272479891777,-0.2010728120803833
26,-0.3887019455432892,-0.34629279375076294,-0.04086992144584656,-0.03886910155415535,-0.23760858178138733
27,-0.4246377944946289,-0.387615442276001,-0.07439680397510529,-0.06939122080802917,-0.2750104069709778
28,-0.4615896940231323,-0.42860743403434753,-0.10954196751117706,-0.10228281468153,-0.31306177377700806
29,-0.4993036091327667,-0.4693514108657837,-0.14590084552764893,-0.1369515061378479,-0.3516002893447876
30,-0.5375890731811523,-0.5099093914031982,-0.18317000567913055,-0.1729530245065689,-0.3905041813850403
31,-0.5763031244277954,-0.5503278970718384,-0.2211218774318695,-0.209954172372818,-0.4296821057796478
32,-0.6053386926651001,-0.5906417369842529,-0.25958576798439026,-0.24770502746105194,-0.4690655469894409
33,-0.6271153688430786,-0.6308771371841431,-0.29843369126319885,-0.28601816296577454,-0.5086031556129456
34,-0.6434478759765625,-0.6610536575317383,-0.3275696337223053,-0.3147530257701874,-0.5382563471794128
35,-0.655697226524353,-0.6836860775947571,-0.34942159056663513,-0.3363041579723358,-0.5604962110519409
36,-0.6648842692375183,-0.7006604075431824,-0.3658105731010437,-0.35246750712394714,-0.5771761536598206
37,-0.670953094959259,-0.7142125964164734,-0.37810230255126953,-0.36459001898765564,-0.5896860957145691
38,-0.674557626247406,-0.7353238463401794,-0.39732110500335693,-0.38368189334869385,-0.6090685725212097
39,-0.6772609949111938,-0.7611572742462158,-0.4217351973056793,-0.40800079703330994,-0.633605420589447
40,-0.6792885065078735,-0.7805323600769043,-0.4400457739830017,-0.4262399971485138,-0.652008056640625
41,-0.6808091402053833,-0.8050636649131775,-0.46377870440483093,-0.4499194025993347,-0.6758100390434265
42,-0.6819496154785156,-0.833462119102478,-0.4915784001350403,-0.47767895460128784,-0.7036615014076233
43,-0.6828050017356873,-0.854761004447937,-0.5124281644821167,-0.4984986186027527,-0.7245501279830933
44,-0.6834465265274048,-0.8707351684570312,-0.5280655026435852,-0.5141133666038513,-0.7402166128158569
45,-0.6839276552200317,-0.8827157616615295,-0.5397934913635254,-0.5258244276046753,-0.7519664764404297
46,-0.6942884922027588,-0.9017012119293213,-0.5585894584655762,-0.5446076989173889,-0.7707788348197937
47,-0.7020591497421265,-0.9159402847290039,-0.5726864337921143,-0.5586951971054077,-0.7848881483078003
48,-0.7078871130943298,-0.9266195893287659,-0.5832591652870178,-0.5692607760429382,-0.795470118522644
49,-0.7122581005096436,-0.9346290826797485,-0.5911887288093567,-0.5771849751472473,-0.8034065961837769
