Tick,X0,X1,X2,X3,X4
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089
20,-0.27265244722366333,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102
21,-0.29508107900619507,-0.16258105635643005,-0.010357877239584923,-0.3125810921192169,-0.026655154302716255
22,-0.31190255284309387,-0.19575361907482147,0.03014502488076687,-0.3450275659561157,-0.09000593423843384
23,-0.3345186710357666,-0.23063305020332336,0.050522200763225555,-0.37936243414878845,-0.13196659088134766
24,-0.35148075222969055,-0.2667926251888275,0.055805083364248276,-0.41511356830596924,-0.18710219860076904
25,-0.3794844448566437,-0.27863016724586487,0.04976724460721016,-0.4419269263744354,-0.22845390439033508
26,-0.4004872143268585,-0.2975083291530609,0.03523886576294899,-0.4720369577407837,-0.26946768164634705
27,-0.41623929142951965,-0.321666955947876,0.01434258185327053,-0.5046194791793823,-0.31022801995277405
28,-0.4433646500110626,-0.3444746434688568,-0.011329630389809608,-0.5390563607215881,-0.35079827904701233
29,-0.4650314748287201,-0.37025758624076843,-0.040583789348602295,-0.5748839974403381,-0.3912259638309479
30,-0.4865049719810486,-0.3943714201450348,-0.07252441346645355,-0.6117547750473022,-0.43154671788215637
31,-0.5097712278366089,-0.4052956700325012,-0.10647988319396973,-0.6394078135490417,-0.46178728342056274
32,-0.5272209048271179,-0.4234888553619385,-0.141946479678154,-0.6701475977897644,-0.49446770548820496
33,-0.5403081774711609,-0.4371337294578552,-0.1685464233160019,-0.6932024359703064,-0.5189779996871948
34,-0.5501236319541931,-0.4573673903942108,-0.19849638640880585,-0.7204935550689697,-0.5473607182502747
35,-0.5574852228164673,-0.4725426435470581,-0.23095884919166565,-0.7409619092941284,-0.5686478018760681
36,-0.5630064010620117,-0.493924081325531,-0.26530569791793823,-0.7663131952285767,-0.5946130752563477
37,-0.5671473145484924,-0.5099601745605469,-0.29106584191322327,-0.7853266596794128,-0.6140870451927185
38,-0.5702529549598694,-0.5319872498512268,-0.3203859329223633,-0.809586763381958,-0.6386924982070923
39,-0.5725821852684021,-0.5585075616836548,-0.3523760139942169,-0.8377818465232849,-0.667146623134613
40,-0.574329137802124,-0.578397810459137,-0.37636858224868774,-0.8589281439781189,-0.6884872317314148
41,-0.5756393671035767,-0.6033154726028442,-0.4043630063533783,-0.8847878575325012,-0.714492678642273
42,-0.5766220092773438,-0.6220037341117859,-0.43535882234573364,-0.9041826725006104,-0.7339967489242554
43,-0.5773590207099915,-0.6460199356079102,-0.4686056971549988,-0.9287287592887878,-0.758624792098999
44,-0.5779117345809937,-0.6640321016311646,-0.49354085326194763,-0.9471383094787598,-0.7770958542823792
45,-0.5883262753486633,-0.6875411868095398,-0.5222421884536743,-0.9709454774856567,-0.8009491562843323
46,-0.5961371660232544,-0.7051730155944824,-0.5437682271003723,-0.9888008832931519,-0.8188391327857971
47,-0.6019953489303589,-0.7183969020843506,-0.5599127411842346,-1.0021923780441284,-0.8322566151618958
48,-0.6063889861106873,-0.7283148169517517,-0.5720211267471313,-1.0122359991073608,-0.8423197269439697
49,-0.6096842288970947,-0.7357532382011414,-0.5811024308204651,-1.0197687149047852,-0.849867045879364
