Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14297935366630554,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.19823849201202393,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24968284368515015,-0.04130807891488075
21,-0.25136908888816833,-0.11240777373313904,0.03759221360087395,-0.29930487275123596,-0.023558393120765686
22,-0.271311491727829,-0.15498247742652893,-0.002354271709918976,-0.34824639558792114,-0.020246129482984543
23,-0.2962682843208313,-0.2101586014032364,-0.042314134538173676,-0.39495253562927246,-0.027761932462453842
24,-0.32296696305274963,-0.2535596489906311,-0.04001207649707794,-0.439982146024704,-0.04339878261089325
25,-0.3525542914867401,-0.28654709458351135,-0.023202713578939438,-0.48375433683395386,-0.06512641906738281
26,-0.37474480271339417,-0.32128769159317017,-0.020595692098140717,-0.5265834927558899,-0.09142214804887772
27,-0.40138769149780273,-0.3573431372642517,-0.028640426695346832,-0.5687053799629211,-0.12114394456148148
28,-0.4313698410987854,-0.3943847119808197,-0.04467397928237915,-0.6102967858314514,-0.15343528985977173
29,-0.46385645866394043,-0.43216589093208313,-0.06669914722442627,-0.651490330696106,-0.1876538097858429
30,-0.4882214069366455,-0.47050178050994873,-0.09321802109479904,-0.6923854947090149,-0.2233176976442337
31,-0.5064951181411743,-0.5092536807060242,-0.1231071799993515,-0.7330568432807922,-0.26006561517715454
32,-0.5202004313468933,-0.5483176112174988,-0.15552404522895813,-0.7735603451728821,-0.2976265549659729
33,-0.5404794216156006,-0.5876155495643616,-0.18983669579029083,-0.8139379620552063,-0.3357972502708435
34,-0.5556886196136475,-0.6270890235900879,-0.2255711853504181,-0.8542212247848511,-0.3744252622127533
35,-0.5670955181121826,-0.6566941142082214,-0.25237205624580383,-0.8844336271286011,-0.40339627861976624
36,-0.575650691986084,-0.6788979172706604,-0.27247270941734314,-0.9070929288864136,-0.42512452602386475
37,-0.58206707239151,-0.695550799369812,-0.2875481843948364,-0.924087405204773,-0.4414207339286804
38,-0.5868793725967407,-0.7080404758453369,-0.298854798078537,-0.9368332624435425,-0.453642874956131
39,-0.590488612651825,-0.7174077033996582,-0.3073347508907318,-0.9463926553726196,-0.4628094732761383
40,-0.5931955575942993,-0.734433114528656,-0.32369470596313477,-0.9635621905326843,-0.479684442281723
41,-0.5952257513999939,-0.7572022080421448,-0.3459646701812744,-0.9864393472671509,-0.5023406744003296
42,-0.596748411655426,-0.774278998374939,-0.36266714334487915,-1.0035972595214844,-0.5193328261375427
43,-0.5978903770446777,-0.7870866060256958,-0.3751940131187439,-1.016465663909912,-0.5320769548416138
44,-0.6087468862533569,-0.8066923022270203,-0.3945891559123993,-1.0361169576644897,-0.5516350269317627
45,-0.616889238357544,-0.8213965892791748,-0.40913552045822144,-1.0508553981781006,-0.5663036108016968
46,-0.6229960322380066,-0.8324248194694519,-0.42004528641700745,-1.0619091987609863,-0.577305018901825
47,-0.6275761127471924,-0.8506959676742554,-0.4382276237010956,-1.0801995992660522,-0.5955560803413391
48,-0.6351158022880554,-0.8643993139266968,-0.4518643617630005,-1.0939173698425293,-0.6051397323608398
49,-0.6525614857673645,-0.8746768236160278,-0.46209192276000977,-1.1042057275772095,-0.600536584854126
