Tick,Y0,Y1,Y2,Y3,Y4
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596
4,-0.8502728343009949,-0.8502728343009949,-0.8502728343009949,-0.7002728581428528,-0.7002728581428528
5,-0.8831536769866943,-0.8831536769866943,-0.8831536769866943,-0.7331537008285522,-0.7331537008285522
6,-0.917814314365387,-0.917814314365387,-0.917814314365387,-0.7678143382072449,-0.7678143382072449
7,-0.9538097977638245,-0.9538097977638245,-0.9538097977638245,-0.8038098216056824,-0.8038098216056824
8,-0.9908064007759094,-0.9908064007759094,-0.9908064007759094,-0.8408064246177673,-0.8408064246177673
9,-1.02855384349823,-1.02855384349823,-1.02855384349823,-0.8785538673400879,-0.8785538673400879
10,-1.0668644905090332,-1.0668644905090332,-1.0668644905090332,-0.9168644547462463,-0.9168644547462463
11,-1.0955973863601685,-1.0955973863601685,-1.0955973863601685,-0.9455974102020264,-0.9455974102020264
12,-1.1171470880508423,-1.1171470880508423,-1.1171470880508423,-0.9671471118927002,-0.9671471118927002
13,-1.1333093643188477,-1.1333093643188477,-1.1333093643188477,-0.9833093881607056,-0.9833093881607056
14,-1.1454310417175293,-1.1454310417175293,-1.1454310417175293,-0.995431125164032,-0.995431125164032
15,-1.1445223093032837,-1.1445223093032837,-1.1445223093032837,-0.9945223927497864,-0.9945223927497864
16,-1.133840799331665,-1.133840799331665,-1.133840799331665,-0.9838408827781677,-0.9838408827781677
17,-1.1158297061920166,-1.1158297061920166,-1.1158297061920166,-0.9658297300338745,-0.9658297300338745
18,-1.0923213958740234,-1.0923213958740234,-1.0923213958740234,-0.9423213601112366,-0.9423213601112366
19,-1.064690113067627,-1.064690113067627,-1.064690113067627,-0.9146900773048401,-0.9146900773048401
20,-1.0339666604995728,-1.0339666604995728,-1.0339666604995728,-0.8839666247367859,-0.8839666247367859
21,-1.0009241104125977,-1.0009241104125977,-1.0009241104125977,-0.850924015045166,-0.850924015045166
22,-0.9661421775817871,-0.9661421775817871,-0.9661421775817871,-0.8161420822143555,-0.8161420822143555
23,-0.9300557374954224,-0.9300557374954224,-0.9300557374954224,-0.7800556421279907,-0.7800556421279907
24,-0.8929908871650696,-0.8929908871650696,-0.8929908871650696,-0.7429907917976379,-0.7429907917976379
25,-0.855192244052887,-0.855192244052887,-0.855192244052887,-0.7051921486854553,-0.7051921486854553
26,-0.8168432712554932,-0.8168432712554932,-0.8168432712554932,-0.6668431758880615,-0.6668431758880615
27,-0.7780815362930298,-0.7780815362930298,-0.7780815362930298,-0.6280814409255981,-0.6280814409255981
28,-0.739010214805603,-0.739010214805603,-0.739010214805603,-0.5890101194381714,-0.5890101194381714
29,-0.6997067332267761,-0.6997067332267761,-0.6997067332267761,-0.5497066378593445,-0.5497066378593445
30,-0.6602291464805603,-0.6602291464805603,-0.6602291464805603,-0.5102290511131287,-0.5102290511131287
31,-0.6206209659576416,-0.6206209659576416,-0.6206209659576416,-0.4706208407878876,-0.4706208407878876
32,-0.5809147953987122,-0.5809147953987122,-0.5809147953987122,-0.4309147000312805,-0.4309147000312805
33,-0.5411351919174194,-0.5411351919174194,-0.5411351919174194,-0.3911350965499878,-0.3911350965499878
34,-0.5013004541397095,-0.5013004541397095,-0.5013004541397095,-0.3513003885746002,-0.3513003885746002
35,-0.46142441034317017,-0.46142441034317017,-0.46142441034317017,-0.3114243745803833,-0.3114243745803833
36,-0.42151740193367004,-0.42151740193367004,-0.42151740193367004,-0.2715173661708832,-0.2715173661708832
37,-0.3815871477127075,-0.3815871477127075,-0.3815871477127075,-0.23158709704875946,-0.23158709704875946
38,-0.3416394591331482,-0.3416394591331482,-0.3416394591331482,-0.19163939356803894,-0.19163939356803894
39,-0.30167868733406067,-0.30167868733406067,-0.30167868733406067,-0.15167862176895142,-0.15167862176895142
40,-0.2617081105709076,-0.2617081105709076,-0.2617081105709076,-0.11170804500579834,-0.11170804500579834
41,-0.22173017263412476,-0.22173017263412476,-0.22173017263412476,-0.0717301070690155,-0.0717301070690155
42,-0.1817467212677002,-0.1817467212677002,-0.1817467212677002,-0.03174665570259094,-0.03174665570259094
43,-0.14175912737846375,-0.14175912737846375,-0.14175912737846375,0.00824093446135521,0.00824093446135521
44,-0.111768439412117,-0.111768439412117,-0.111768439412117,0.03823162615299225,0.03823162615299225
45,-0.08927541971206665,-0.08927541971206665,-0.08927541971206665,0.0607246458530426,0.0607246458530426
46,-0.07240565121173859,-0.07240565121173859,-0.07240565121173859,0.07759441435337067,0.07759441435337067
47,-0.049753330647945404,-0.049753330647945404,-0.049753330647945404,0.10024673491716385,0.10024673491716385
48,-0.03276408836245537,-0.03276408836245537,-0.03276408836245537,0.11723597347736359,0.11723597347736359
49,-0.020022157579660416,-0.020022157579660416,-0.020022157579660416,0.12997791171073914,0.12997791171073914
50,-0.010465708561241627,-0.010465708561241627,-0.010465708561241627,0.1395343542098999,0.1395343542098999
51,-0.0032983720302581787,-0.0032983720302581787,-0.0032983720302581787,0.14670169353485107,0.14670169353485107
52,0.0020771301351487637,0.0020771301351487637,0.0020771301351487637,0.15207719802856445,0.15207719802856445
53,0.006108757108449936,0.006108757108449936,0.006108757108449936,0.1561088263988495,0.1561088263988495
54,0.009132477454841137,0.009132477454841137,0.009132477454841137,0.15913254022598267,0.15913254022598267
55,0.011400267481803894,0.011400267481803894,0.011400267481803894,0.16140033304691315,0.16140033304691315
56,0.013101110234856606,0.013101110234856606,0.013101110234856606,0.1631011813879013,0.1631011813879013
57,0.014376742765307426,0.014376742765307426,0.014376742765307426,0.16437681019306183,0.16437681019306183
58,0.015333467163145542,0.015333467163145542,0.015333467163145542,0.16533353924751282,0.16533353924751282
59,0.01605100929737091,0.01605100929737091,0.01605100929737091,0.16605107486248016,0.16605107486248016
60,0.016589166596531868,0.016589166596531868,0.016589166596531868,0.16658923029899597,0.16658923029899597
61,0.016992785036563873,0.016992785036563873,0.016992785036563873,0.16699284315109253,0.16699284315109253
62,0.01729549840092659,0.02729550004005432,0.02729550004005432,0.17729555070400238,0.17729555070400238
63,0.017522534355521202,0.03502253443002701,0.03502253443002701,0.18502259254455566,0.18502259254455566
64,0.0176928099244833,0.04081781208515167,0.04081781208515167,0.19081786274909973,0.19081786274909973
65,0.017820516601204872,0.04516426846385002,0.04516426846385002,0.19516432285308838,0.19516432285308838
66,0.017916297540068626,0.04842410981655121,0.04842410981655121,0.19842416048049927,0.19842416048049927
67,0.017988132312893867,0.05086899176239967,0.05086899176239967,0.20086903870105743,0.20086903870105743
68,0.018042009323835373,0.0527026541531086,0.0527026541531086,0.20270270109176636,0.20270270109176636
69,0.01808241754770279,0.05407790094614029,0.05407790094614029,0.20407794415950775,0.20407794415950775
70,0.018112722784280777,0.05510933697223663,0.05510933697223663,0.2051093727350235,0.2051093727350235
71,0.018135452643036842,0.05588291212916374,0.05588291212916374,0.2058829516172409,0.2058829516172409
72,0.018152499571442604,0.0564630925655365,0.0564630925655365,0.20646312832832336,0.20646312832832336
73,0.018165284767746925,0.05689822882413864,0.05689822882413864,0.2068982720375061,0.2068982720375061
74,0.018174873664975166,0.0572245828807354,0.0572245828807354,0.20722462236881256,0.20722462236881256
75,0.018182065337896347,0.05746934562921524,0.05746934562921524,0.2074693888425827,0.2074693888425827
76,0.01818745955824852,0.05765292048454285,0.05765292048454285,0.2076529562473297,0.2076529562473297
77,0.01819150522351265,0.0577905997633934,0.0577905997633934,0.20779064297676086,0.20779064297676086
78,0.018194539472460747,0.05789386108517647,0.05789386108517647,0.20789390802383423,0.20789390802383423
79,0.018196815624833107,0.05797130614519119,0.05797130614519119,0.20797134935855865,0.20797134935855865
80,0.018198521807789803,0.05802939087152481,0.05802939087152481,0.20802943408489227,0.20802943408489227
81,0.018199801445007324,0.058072954416275024,0.058072954416275024,0.2080729901790619,0.2080729901790619
82,0.018200760707259178,0.058105625212192535,0.058105625212192535,0.20810566842556,0.20810566842556
83,0.01820148155093193,0.05813013017177582,0.05813013017177582,0.20813016593456268,0.20813016593456268
84,0.018202021718025208,0.05814850702881813,0.05814850702881813,0.2081485390663147,0.2081485390663147
85,0.01820242591202259,0.05816229060292244,0.05816229060292244,0.208162322640419,0.208162322640419
86,0.018202729523181915,0.05817262828350067,0.05817262828350067,0.20817266404628754,0.20817266404628754
87,0.01820295676589012,0.05818038061261177,0.05818038061261177,0.20818041265010834,0.20818041265010834
88,0.01820312812924385,0.05818619579076767,0.05818619579076767,0.20818622410297394,0.20818622410297394
89,0.018203256651759148,0.05819055810570717,0.05819055810570717,0.20819059014320374,0.20819059014320374
90,0.018203353509306908,0.05819382891058922,0.05819382891058922,0.20819386839866638,0.20819386839866638
91,0.018203426152467728,0.058196283876895905,0.058196283876895905,0.20819632709026337,0.20819632709026337
92,0.018203480169177055,0.058198124170303345,0.058198124170303345,0.2081981599330902,0.2081981599330902
93,0.01820352114737034,0.058199502527713776,0.058199502527713776,0.20819954574108124,0.20819954574108124
94,0.018203550949692726,0.05820053815841675,0.05820053815841675,0.2082005739212036,0.2082005739212036
95,0.018203573301434517,0.05820131301879883,0.05820131301879883,0.2082013487815857,0.2082013487815857
96,0.01820359006524086,0.05820189416408539,0.05820189416408539,0.20820192992687225,0.20820192992687225
97,0.018203603103756905,0.05820233002305031,0.05820233002305031,0.20820236206054688,0.20820236206054688
