Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122
19,0.029312219470739365,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302
20,0.06844768673181534,0.0025646407157182693,0.06921708583831787,0.11995616555213928,0.2373000681400299
21,0.10779929161071777,-0.0070240069180727005,0.09637411683797836,0.16966894268989563,0.2830410897731781
22,0.14731299877166748,-0.004215492866933346,0.11058467626571655,0.23311074078083038,0.3273468613624573
23,0.1869482696056366,0.007890893146395683,0.13124258816242218,0.2906920909881592,0.3705761730670929
24,0.22667472064495087,0.02697068266570568,0.15673603117465973,0.3438780903816223,0.41299816966056824
25,0.2664695680141449,0.05128052458167076,0.18585610389709473,0.3937675952911377,0.4548146724700928
26,0.30631569027900696,0.07951290905475616,0.2176961600780487,0.44118472933769226,0.4961770474910736
27,0.3362002968788147,0.11068719625473022,0.2515762150287628,0.4867475628852844,0.5371988415718079
28,0.3586137294769287,0.1440679132938385,0.28698623180389404,0.5309196710586548,0.5779651999473572
29,0.3754238188266754,0.17910344898700714,0.3235437572002411,0.5740487575531006,0.6185399293899536
30,0.38803139328956604,0.20538009703159332,0.3509618937969208,0.6063956022262573,0.6489709615707397
31,0.397487074136734,0.22508758306503296,0.37152549624443054,0.6306557059288025,0.6717942357063293
32,0.39457881450653076,0.2398681938648224,0.38694819808006287,0.6488507986068726,0.6889117360115051
33,0.3823976218700409,0.25095364451408386,0.3985152244567871,0.6624971032142639,0.701749861240387
34,0.36326172947883606,0.24926774203777313,0.39719048142433167,0.6627318263053894,0.7013784646987915
35,0.35890981554985046,0.2580033242702484,0.4061969220638275,0.6729078888893127,0.7110999226570129
36,0.3656458854675293,0.2745549976825714,0.42295175790786743,0.6905399560928345,0.7283909916877747
37,0.3827894926071167,0.29487717151641846,0.445517897605896,0.7137640118598938,0.7513592839241028
38,0.4075719118118286,0.308194100856781,0.4624424874782562,0.7311820387840271,0.7685855031013489
39,0.4361587166786194,0.3181818127632141,0.4751359224319458,0.7442455291748047,0.7815051674842834
40,0.4675988256931305,0.3356725871562958,0.4946559965610504,0.7640431523323059,0.8011949062347412
41,0.5011789202690125,0.3487906754016876,0.5092960596084595,0.778891384601593,0.8159621953964233
42,0.536363959312439,0.3586292266845703,0.5202761292457581,0.7900275588035583,0.8270376920700073
43,0.5727527737617493,0.3560081422328949,0.518511176109314,0.7883796691894531,0.8253443241119385
44,0.6100443601608276,0.36404234170913696,0.5271874666213989,0.7971437573432922,0.8340742588043213
45,0.6480130553245544,0.38006797432899475,0.5436946749687195,0.8137168288230896,0.8506217002868652
46,0.6664896011352539,0.38208720088005066,0.5460751056671143,0.8161466121673584,0.8530322909355164
47,0.6703469753265381,0.37360161542892456,0.5378603935241699,0.8079689741134644,0.8448402285575867
48,0.6832399964332581,0.3772374391555786,0.5416993498802185,0.811835765838623,0.8486961722373962
49,0.7029097676277161,0.3899643123149872,0.5545786023139954,0.8247358202934265,0.8615881204605103
