Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864
5,-0.8307235240936279,-0.8307235240936279,-0.8307235240936279,-0.6807235479354858,-0.6807235479354858
6,-0.8653841614723206,-0.8653841614723206,-0.8653841614723206,-0.7153841853141785,-0.7153841853141785
7,-0.9013796448707581,-0.9013796448707581,-0.9013796448707581,-0.751379668712616,-0.751379668712616
8,-0.938376247882843,-0.938376247882843,-0.938376247882843,-0.7883762717247009,-0.7883762717247009
9,-0.9761236906051636,-0.9761236906051636,-0.9761236906051636,-0.8261237144470215,-0.8261237144470215
10,-1.0144343376159668,-1.0144343376159668,-1.0144343376159668,-0.8644343018531799,-0.8644343018531799
11,-1.0531672239303589,-1.0531672239303589,-1.0531672239303589,-0.9031672477722168,-0.9031672477722168
12,-1.0822169780731201,-1.0822169780731201,-1.0822169780731201,-0.9322169423103333,-0.9322169423103333
13,-1.1040042638778687,-1.1040042638778687,-1.1040042638778687,-0.9540042281150818,-0.9540042281150818
14,-1.1203447580337524,-1.1203447580337524,-1.1203447580337524,-0.9703446626663208,-0.9703446626663208
15,-1.1326000690460205,-1.1326000690460205,-1.1326000690460205,-0.9826000332832336,-0.9826000332832336
16,-1.131791591644287,-1.131791591644287,-1.131791591644287,-0.9817915558815002,-0.9817915558815002
17,-1.1211851835250854,-1.1211851835250854,-1.1211851835250854,-0.9711852073669434,-0.9711852073669434
18,-1.103230357170105,-1.103230357170105,-1.103230357170105,-0.9532304406166077,-0.9532304406166077
19,-1.0797642469406128,-1.0797642469406128,-1.0797642469406128,-0.9297643899917603,-0.9297643899917603
20,-1.0521646738052368,-1.0521646738052368,-1.0521646738052368,-0.9021648168563843,-0.9021648168563843
21,-1.0214650630950928,-1.0214650630950928,-1.0214650630950928,-0.8714651465415955,-0.8714651465415955
22,-0.9884403347969055,-0.9884403347969055,-0.9884403347969055,-0.8384404182434082,-0.8384404182434082
23,-0.9536717534065247,-0.9536717534065247,-0.9536717534065247,-0.8036718368530273,-0.8036718368530273
24,-0.9175953269004822,-0.9175953269004822,-0.9175953269004822,-0.7675954103469849,-0.7675954103469849
25,-0.8805379867553711,-0.8805379867553711,-0.8805379867553711,-0.7305380702018738,-0.7305380702018738
26,-0.8427450060844421,-0.8427450060844421,-0.8427450060844421,-0.6927450895309448,-0.6927450895309448
27,-0.8044002652168274,-0.8044002652168274,-0.8044002652168274,-0.6544003486633301,-0.6544003486633301
28,-0.7656416893005371,-0.7656416893005371,-0.7656416893005371,-0.6156417727470398,-0.6156417727470398
29,-0.7265727519989014,-0.7265727519989014,-0.7265727519989014,-0.576572835445404,-0.576572835445404
30,-0.6872710585594177,-0.6872710585594177,-0.6872710585594177,-0.5372711420059204,-0.5372711420059204
31,-0.647794783115387,-0.647794783115387,-0.647794783115387,-0.49779486656188965,-0.49779486656188965
32,-0.6081875562667847,-0.6081875562667847,-0.6081875562667847,-0.45818766951560974,-0.45818766951560974
33,-0.5684821605682373,-0.5684821605682373,-0.5684821605682373,-0.4184822738170624,-0.4184822738170624
34,-0.5287030935287476,-0.5287030935287476,-0.5287030935287476,-0.378703236579895,-0.378703236579895
35,-0.4888688027858734,-0.4888688027858734,-0.4888688027858734,-0.3388689458370209,-0.3388689458370209
36,-0.44899308681488037,-0.44899308681488037,-0.44899308681488037,-0.29899322986602783,-0.29899322986602783
37,-0.40908628702163696,-0.40908628702163696,-0.40908628702163696,-0.2590864300727844,-0.2590864300727844
38,-0.36915621161460876,-0.36915621161460876,-0.36915621161460876,-0.21915633976459503,-0.21915633976459503
39,-0.329208642244339,-0.329208642244339,-0.329208642244339,-0.17920877039432526,-0.17920877039432526
40,-0.28924795985221863,-0.28924795985221863,-0.28924795985221863,-0.1392481029033661,-0.1392481029033661
41,-0.24927745759487152,-0.24927745759487152,-0.24927745759487152,-0.09927760064601898,-0.09927760064601898
42,-0.20929957926273346,-0.20929957926273346,-0.20929957926273346,-0.05929972231388092,-0.05929972231388092
