Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244
22,-0.2825488746166229,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,0.001696750521659851
23,-0.30500873923301697,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,0.02252860739827156
24,-0.3218536376953125,-0.23124194145202637,-0.053820423781871796,-0.39780768752098083,0.028152499347925186
25,-0.3424772322177887,-0.26640576124191284,-0.028614403679966927,-0.43962758779525757,0.022370416671037674
26,-0.37754523754119873,-0.28317832946777344,0.008128808811306953,-0.48099249601364136,0.008033853955566883
27,-0.40384623408317566,-0.3057577610015869,0.025686219334602356,-0.522016167640686,-0.012718566693365574
28,-0.433571994304657,-0.33269232511520386,0.02885427698493004,-0.56278395652771,-0.038282882422208786
29,-0.4558663070201874,-0.3628932535648346,0.021230319514870644,-0.6033597588539124,-0.06745611876249313
30,-0.4825870394706726,-0.3955439329147339,0.005512351170182228,-0.6437916159629822,-0.09933604300022125
31,-0.5026276111602783,-0.430031955242157,-0.016276124864816666,-0.6841155290603638,-0.13324598968029022
32,-0.5199577212333679,-0.46359825134277344,-0.04261748492717743,-0.7243584394454956,-0.16867844760417938
33,-0.5329552888870239,-0.4987729787826538,-0.07237350195646286,-0.7645406126976013,-0.20525279641151428
34,-0.5427035093307495,-0.5251539945602417,-0.10469051450490952,-0.7946772575378418,-0.2426835596561432
35,-0.5500146746635437,-0.5549398064613342,-0.13892827928066254,-0.8272797465324402,-0.2807566225528717
36,-0.5554980635643005,-0.5772791504859924,-0.174606591463089,-0.8517315983772278,-0.3193114399909973
37,-0.5596106052398682,-0.6040336489677429,-0.21136532723903656,-0.8800705075263977,-0.35822755098342896
38,-0.5626949667930603,-0.634099543094635,-0.24893438816070557,-0.911324679851532,-0.3974146246910095
39,-0.565008282661438,-0.6566489338874817,-0.28711116313934326,-0.9347653388977051,-0.4368049204349518
40,-0.5667432546615601,-0.6835609674453735,-0.32574376463890076,-0.9623458385467529,-0.4763476550579071
41,-0.5680444836616516,-0.7037450075149536,-0.3647181987762451,-0.9830312132835388,-0.5060046911239624
42,-0.5690203905105591,-0.7188830375671387,-0.393949031829834,-0.998545229434967,-0.5282474756240845
43,-0.5797523260116577,-0.7402365803718567,-0.42587214708328247,-1.0201807022094727,-0.5549295544624329
44,-0.5878012776374817,-0.7562517523765564,-0.44981449842453003,-1.0364073514938354,-0.574941098690033
45,-0.5938379764556885,-0.7782630920410156,-0.47777125239372253,-1.058577299118042,-0.5999497771263123
46,-0.5983654856681824,-0.7947716116905212,-0.4987388253211975,-1.0752047300338745,-0.6187062859535217
47,-0.6017611622810364,-0.8071529865264893,-0.5144644975662231,-1.0876753330230713,-0.6327736377716064
48,-0.6043078899383545,-0.8164390325546265,-0.5262587666511536,-1.0970282554626465,-0.6433241963386536
49,-0.6062179207801819,-0.823403537273407,-0.5351044535636902,-1.1040430068969727,-0.6512370705604553
