Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.05699886381626129,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.07984969019889832,0.1145758181810379
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.10698781162500381,0.15877622365951538
22,0.05244386941194534,0.04113658517599106,0.05244386941194534,0.13734140992164612,0.2026476263999939
23,0.09240373224020004,0.05861467868089676,0.09240373224020004,0.17010660469532013,0.2455511838197708
24,0.13623739778995514,0.07785948365926743,0.12663856148719788,0.20468050241470337,0.28772884607315063
25,0.1881588101387024,0.0932469293475151,0.17674680054187775,0.24061092734336853,0.32936209440231323
26,0.22709986567497253,0.1147875189781189,0.22432798147201538,0.27755874395370483,0.370587021112442
27,0.2663056552410126,0.14094296097755432,0.27001386880874634,0.3152695894241333,0.41150572896003723
28,0.2957099974155426,0.17055954039096832,0.3142782747745514,0.3535527288913727,0.4521947503089905
29,0.3177632689476013,0.19277197122573853,0.3574765920639038,0.3822650909423828,0.49271151423454285
30,0.3443032205104828,0.20943129062652588,0.39987531304359436,0.4037993550300598,0.5230990648269653
31,0.3742081820964813,0.2219257801771164,0.43167436122894287,0.41995006799697876,0.5458897352218628
32,0.40663689374923706,0.23129665851593018,0.45552363991737366,0.43206310272216797,0.5629827380180359
33,0.4409584403038025,0.23832480609416962,0.47341060638427734,0.4411478638648987,0.5758025050163269
34,0.46669960021972656,0.2435959279537201,0.4868258237838745,0.4479614496231079,0.5854173302650452
35,0.4760054647922516,0.23754926025867462,0.4968872368335724,0.4430716335773468,0.5926284193992615
36,0.4929848611354828,0.24301426112651825,0.5144333243370056,0.4494042694568634,0.6080367565155029
37,0.5157194137573242,0.2571130096912384,0.537592887878418,0.4641537368297577,0.629593014717102
38,0.5427703261375427,0.27768707275390625,0.5649625658988953,0.48521584272384644,0.6557602286338806
39,0.5730584859848022,0.29311761260032654,0.585489809513092,0.5010124444961548,0.675385594367981
40,0.6057746410369873,0.30469051003456116,0.600885272026062,0.5128598809242249,0.6901046633720398
41,0.6403117179870605,0.32337018847465515,0.6224318742752075,0.531745433807373,0.711143970489502
42,0.6637571454048157,0.3273799419403076,0.628591775894165,0.5359095931053162,0.7293808460235596
43,0.6717543601989746,0.3403872549533844,0.6432117223739624,0.5490327477455139,0.7726453542709351
44,0.6877522468566895,0.3601427376270294,0.6641767024993896,0.5688750743865967,0.8150937557220459
45,0.7097506523132324,0.36495935916900635,0.6699004173278809,0.5737568140029907,0.8369300365447998
46,0.7362494468688965,0.3785718083381653,0.6841931939125061,0.5874181389808655,0.8633072376251221
47,0.7661235332489014,0.37878116965293884,0.6849128007888794,0.5876641273498535,0.8730901479721069
48,0.7785291075706482,0.3689381778240204,0.675452470779419,0.5778486132621765,0.8704273104667664
49,0.7778332829475403,0.3515559434890747,0.6583572626113892,0.5604869723320007,0.8584302067756653
