Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549
4,-0.8456968069076538,-0.8456968069076538,-0.8456968069076538,-0.6956968307495117,-0.6956968307495117
5,-0.8785776495933533,-0.8785776495933533,-0.8785776495933533,-0.7285776734352112,-0.7285776734352112
6,-0.9132382869720459,-0.9132382869720459,-0.9132382869720459,-0.7632383108139038,-0.7632383108139038
7,-0.9492337703704834,-0.9492337703704834,-0.9492337703704834,-0.7992337942123413,-0.7992337942123413
8,-0.9862303733825684,-0.9862303733825684,-0.9862303733825684,-0.8362303972244263,-0.8362303972244263
9,-1.0239778757095337,-1.0239778757095337,-1.0239778757095337,-0.8739778399467468,-0.8739778399467468
10,-1.0522884130477905,-1.062288522720337,-1.062288522720337,-0.9122884273529053,-0.9122884273529053
11,-1.073521375656128,-1.0910214185714722,-1.0910214185714722,-0.9410213828086853,-0.9410213828086853
12,-1.0894460678100586,-1.112571120262146,-1.112571120262146,-0.9625710844993591,-0.9625710844993591
13,-1.1013896465301514,-1.1287333965301514,-1.1287333965301514,-0.9787333607673645,-0.9787333607673645
14,-1.1003472805023193,-1.1308550834655762,-1.1308550834655762,-0.9808550477027893,-0.9808550477027893
15,-1.0895655155181885,-1.1224464178085327,-1.1224464178085327,-0.9724463224411011,-0.9724463224411011
16,-1.0714792013168335,-1.106139898300171,-1.106139898300171,-0.9561398029327393,-0.9561398029327393
17,-1.0479145050048828,-1.0839099884033203,-1.0839099884033203,-0.9339098930358887,-0.9339098930358887
18,-1.0202409029006958,-1.0572375059127808,-1.0572375059127808,-0.9072374701499939,-0.9072374701499939
19,-0.9894857406616211,-1.0272331237792969,-1.0272331237792969,-0.8772331476211548,-0.8772331476211548
20,-0.9564193487167358,-0.9947298765182495,-0.9947298765182495,-0.8447299003601074,-0.8447299003601074
21,-0.9216195940971375,-0.9603524208068848,-0.9603524208068848,-0.8103524446487427,-0.8103524446487427
22,-0.8855197429656982,-0.9245693683624268,-0.9245693683624268,-0.7745693922042847,-0.7745693922042847
23,-0.8484448790550232,-0.8877320885658264,-0.8877320885658264,-0.7377321124076843,-0.7377321124076843
24,-0.8106387257575989,-0.8501040935516357,-0.8501040935516357,-0.7001041173934937,-0.7001041173934937
25,-0.7722840905189514,-0.8118830919265747,-0.8118830919265747,-0.6618831157684326,-0.6618831157684326
26,-0.733518123626709,-0.7732173800468445,-0.7732173800468445,-0.6232174038887024,-0.6232174038887024
27,-0.6944436430931091,-0.7342180609703064,-0.7342180609703064,-0.5842180848121643,-0.5842180848121643
28,-0.6551377773284912,-0.694968581199646,-0.694968581199646,-0.5449686050415039,-0.5449686050415039
29,-0.6156584024429321,-0.6555314660072327,-0.6555314660072327,-0.5055314898490906,-0.5055314898490906
30,-0.5760488510131836,-0.6159536242485046,-0.6159536242485046,-0.46595364809036255,-0.46595364809036255
31,-0.536341667175293,-0.5762702226638794,-0.5762702226638794,-0.4262702763080597,-0.4262702763080597
32,-0.49656128883361816,-0.5365076661109924,-0.5365076661109924,-0.3865077495574951,-0.3865077495574951
33,-0.4567260146141052,-0.49668577313423157,-0.49668577313423157,-0.34668585658073425,-0.34668585658073425
34,-0.4168495535850525,-0.4568193554878235,-0.4568193554878235,-0.30681943893432617,-0.30681943893432617
35,-0.3769422173500061,-0.4169195294380188,-0.4169195294380188,-0.2669196128845215,-0.2669196128845215
36,-0.3370117247104645,-0.37699466943740845,-0.37699466943740845,-0.22699475288391113,-0.22699475288391113
37,-0.2970638573169708,-0.33705103397369385,-0.33705103397369385,-0.18705110251903534,-0.18705110251903534
38,-0.25710296630859375,-0.29709330201148987,-0.29709330201148987,-0.14709337055683136,-0.14709337055683136
39,-0.21713228523731232,-0.25712502002716064,-0.25712502002716064,-0.10712507367134094,-0.10712507367134094
40,-0.1771542727947235,-0.2171487957239151,-0.2171487957239151,-0.0671488493680954,-0.0671488493680954
41,-0.13717076182365417,-0.1771666258573532,-0.1771666258573532,-0.027166683226823807,-0.027166683226823807
42,-0.10718313604593277,-0.1471800059080124,-0.1471800059080124,0.0028199423104524612,0.0028199423104524612
43,-0.08469241857528687,-0.11469003558158875,-0.11469003558158875,0.03530991077423096,0.03530991077423096
44,-0.06782437860965729,-0.09032255411148071,-0.09032255411148071,0.05967739224433899,0.05967739224433899
45,-0.055173348635435104,-0.07204694300889969,-0.07204694300889969,0.07795300334692001,0.07795300334692001
46,-0.04568507522344589,-0.05834023654460907,-0.05834023654460907,0.09165970981121063,0.09165970981121063
47,-0.03856887295842171,-0.038060203194618225,-0.038060203194618225,0.11193974316120148,0.11193974316120148
48,-0.033231720328330994,-0.02285017818212509,-0.02285017818212509,0.127149760723114,0.127149760723114
49,-0.029228854924440384,-0.011442660354077816,-0.011442660354077816,0.1385572850704193,0.1385572850704193
50,-0.027379758656024933,-0.001733969897031784,-0.0028870217502117157,0.1471129208803177,0.1471129208803177
51,-0.02599293738603592,0.005547547247260809,0.0035297065041959286,0.15352964401245117,0.15352964401245117
52,-0.02495282143354416,0.01100868545472622,0.008342253044247627,0.158342182636261,0.158342182636261
53,-0.02417273446917534,0.015104538761079311,0.011951662600040436,0.16195158660411835,0.16195158660411835
54,-0.02358766831457615,0.018176428973674774,0.014658719301223755,0.16465865075588226,0.16465865075588226
55,-0.02314886823296547,0.02048034593462944,0.016689011827111244,0.1666889488697052,0.1666889488697052
56,-0.022819768637418747,0.022208284586668015,0.01821173168718815,0.1682116687297821,0.1682116687297821
57,-0.022572943940758705,0.023504238575696945,0.019353771582245827,0.16935370862483978,0.16935370862483978
58,-0.022387824952602386,0.024476204067468643,0.020210301503539085,0.17021024227142334,0.17021024227142334
59,-0.02224898524582386,0.025205178186297417,0.020852698013186455,0.1708526462316513,0.1708526462316513
60,-0.022144855931401253,0.025751909241080284,0.021334495395421982,0.17133444547653198,0.17133444547653198
61,-0.022066758945584297,0.026161957532167435,0.02169584482908249,0.1716957986354828,0.1716957986354828
62,-0.02200818620622158,0.02646949328482151,0.021966855973005295,0.1719668060541153,0.1719668060541153
63,-0.021964257583022118,0.02670014463365078,0.022170115262269974,0.17217005789279938,0.17217005789279938
64,-0.02193131111562252,0.026873134076595306,0.022322559729218483,0.17232249677181244,0.17232249677181244
65,-0.021906601265072823,0.02700287662446499,0.022436892613768578,0.17243683338165283,0.17243683338165283
66,-0.021888067945837975,0.027100183069705963,0.022522643208503723,0.17252258956432343,0.17252258956432343
67,-0.021874168887734413,0.02717316336929798,0.02258695475757122,0.17258690297603607,0.17258690297603607
68,-0.021863743662834167,0.027227899059653282,0.022635189816355705,0.17263513803482056,0.17263513803482056
69,-0.021855924278497696,0.027268949896097183,0.02267136611044407,0.17267131805419922,0.17267131805419922
70,-0.021850060671567917,0.02729973755776882,0.022698497399687767,0.17269845306873322,0.17269845306873322
71,-0.021845662966370583,0.027322828769683838,0.022718846797943115,0.172718808054924,0.172718808054924
72,-0.021842364221811295,0.027340147644281387,0.022734109312295914,0.1727340668439865,0.1727340668439865
73,-0.021839890629053116,0.027353135868906975,0.022745555266737938,0.1727455109357834,0.1727455109357834
74,-0.021838035434484482,0.027362877503037453,0.022754140198230743,0.17275409400463104,0.17275409400463104
75,-0.021836644038558006,0.027370182797312737,0.022760579362511635,0.17276053130626678,0.17276053130626678
76,-0.021835600957274437,0.027375662699341774,0.02276540733873844,0.1727653592824936,0.1727653592824936
