Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356
18,0.05118626728653908,0.05118626728653908,0.003909426741302013,0.20118631422519684,0.08609995245933533
19,0.09105941653251648,0.0876350998878479,-0.004564052447676659,0.24105946719646454,0.1344449818134308
20,0.1309642791748047,0.12497172504663467,-0.0009191613644361496,0.28096431493759155,0.18493419885635376
21,0.17157411575317383,0.16229300200939178,0.011814506724476814,0.32089295983314514,0.23280110955238342
22,0.21434983611106873,0.1979656219482422,0.03136476129293442,0.36083945631980896,0.2787013053894043
23,0.2564316391944885,0.23472008109092712,0.036133814603090286,0.40079933404922485,0.3231264352798462
24,0.2979929745197296,0.27228593826293945,0.017061645165085793,0.440769225358963,0.36644530296325684
25,0.32916396856307983,0.3004603385925293,-0.004271587356925011,0.47074663639068604,0.40893444418907166
26,0.36254221200942993,0.3215911388397217,-0.010271511971950531,0.4932297170162201,0.4408012926578522
27,0.3994324207305908,0.3455827236175537,-0.004771455191075802,0.5200920104980469,0.46470144391059875
28,0.4371000826358795,0.36357641220092773,-0.0006464128382503986,0.5402387380599976,0.4826265573501587
29,0.47535082697868347,0.3870716691017151,0.002447368809953332,0.5653488039970398,0.5060703754425049
30,0.5140388607978821,0.4046931266784668,0.004767704755067825,0.5841813087463379,0.5236532688140869
31,0.553054928779602,0.4279092252254486,0.006507956888526678,0.6083056926727295,0.5468404293060303
32,0.5923169851303101,0.44532129168510437,0.007813146337866783,0.6263989806175232,0.5642307996749878
33,0.6317635178565979,0.468380331993103,0.018792038783431053,0.6499689817428589,0.5872735977172852
34,0.6713483929634094,0.4856746196746826,0.027026208117604256,0.6676464676856995,0.6045556664466858
35,0.7110370397567749,0.4986453354358673,0.03320183604955673,0.6809045672416687,0.6175172328948975
36,0.750803530216217,0.5183733701705933,0.0378335565328598,0.7008481621742249,0.6372383832931519
37,0.7906284332275391,0.5331693887710571,0.041307345032691956,0.7158058285713196,0.652029275894165
38,0.8304970860481262,0.5542663931846619,0.0539126880466938,0.7370240688323975,0.6731224060058594
39,0.850398600101471,0.5700891613960266,0.06336669623851776,0.7529377937316895,0.6889422535896301
40,0.8753247261047363,0.5919562578201294,0.08045720309019089,0.7748730778694153,0.7108071446418762
41,0.904019296169281,0.5983565449714661,0.08327507972717285,0.7813245058059692,0.717205822467804
42,0.9155402183532715,0.5931567549705505,0.07538849115371704,0.7761631011962891,0.7120048403739929
43,0.9141809344291687,0.5992569327354431,0.05947354435920715,0.7822920680046082,0.7181041240692139
44,0.9231614470481873,0.6138320565223694,0.037537336349487305,0.7968887686729431,0.7326785922050476
45,0.939896821975708,0.6347634196281433,0.011085178703069687,0.8178362846374512,0.7536094188690186
46,0.9624483585357666,0.6404619216918945,-0.018753938376903534,0.8235469460487366,0.7593075633049011
47,0.9693620204925537,0.6347358226776123,-0.051133278757333755,0.8178299069404602,0.753581166267395
48,0.9845472574234009,0.6404412388801575,-0.08541777729988098,0.8235421180725098,0.7592863440513611
49,1.0059361457824707,0.6547203063964844,-0.12113115191459656,0.8378263115882874,0.7735652327537537
