Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.9534083008766174
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,-0.9934081435203552
44,-1.173408031463623,-1.023408055305481,-0.8734079599380493,-1.173408031463623,-1.023408055305481
45,-1.1959079504013062,-1.045907974243164,-0.8959078788757324,-1.1959079504013062,-1.045907974243164
46,-1.212782859802246,-1.062782883644104,-0.9127828478813171,-1.212782859802246,-1.062782883644104
47,-1.2354390621185303,-1.0854390859603882,-0.9354390501976013,-1.2354390621185303,-1.0854390859603882
48,-1.2524312734603882,-1.102431297302246,-0.9524312019348145,-1.2524312734603882,-1.102431297302246
49,-1.2651753425598145,-1.1151753664016724,-0.9651753306388855,-1.2651753425598145,-1.1151753664016724
50,-1.2747334241867065,-1.1247334480285645,-0.9747334122657776,-1.2747334241867065,-1.1247334480285645
51,-1.2819019556045532,-1.1319019794464111,-0.981902003288269,-1.2819019556045532,-1.1319019794464111
52,-1.287278413772583,-1.137278437614441,-0.987278401851654,-1.287278413772583,-1.137278437614441
53,-1.2913107872009277,-1.1413108110427856,-0.991310715675354,-1.2913107872009277,-1.1413108110427856
54,-1.2943350076675415,-1.1443350315093994,-0.9943349361419678,-1.2943350076675415,-1.1443350315093994
55,-1.2966032028198242,-1.1466032266616821,-0.9966031312942505,-1.2966032028198242,-1.1466032266616821
56,-1.2983043193817139,-1.1483043432235718,-0.9983042478561401,-1.2983043193817139,-1.1483043432235718
57,-1.2995802164077759,-1.1495802402496338,-0.9995800852775574,-1.2995802164077759,-1.1495802402496338
58,-1.300537109375,-1.150537133216858,-1.0005369186401367,-1.300537109375,-1.150537133216858
59,-1.3012547492980957,-1.1512547731399536,-1.0012545585632324,-1.3012547492980957,-1.1512547731399536
60,-1.3017929792404175,-1.1517930030822754,-1.0017927885055542,-1.3017929792404175,-1.1517930030822754
61,-1.3021966218948364,-1.1621966361999512,-1.01219642162323,-1.3121966123580933,-1.1621966361999512
62,-1.3024994134902954,-1.169999361038208,-1.0199991464614868,-1.31999933719635,-1.169999361038208
63,-1.3027265071868896,-1.1758514642715454,-1.0258512496948242,-1.3258514404296875,-1.1758514642715454
64,-1.3028968572616577,-1.180240511894226,-1.0302402973175049,-1.3302404880523682,-1.180240511894226
65,-1.3030245304107666,-1.1835323572158813,-1.0335321426391602,-1.3335323333740234,-1.1835323572158813
66,-1.3031203746795654,-1.186001181602478,-1.0360009670257568,-1.3360011577606201,-1.186001181602478
67,-1.3031922578811646,-1.1878528594970703,-1.0378526449203491,-1.3378528356552124,-1.1878528594970703
68,-1.3032461404800415,-1.1892415285110474,-1.0392413139343262,-1.3392415046691895,-1.1892415285110474
69,-1.3032865524291992,-1.1902830600738525,-1.0402828454971313,-1.3402830362319946,-1.1902830600738525
70,-1.3033168315887451,-1.1910642385482788,-1.0410640239715576,-1.341064214706421,-1.1910642385482788
71,-1.3033396005630493,-1.191650152206421,-1.0416499376296997,-1.341650128364563,-1.191650152206421
72,-1.303356647491455,-1.192089557647705,-1.0420893430709839,-1.3420895338058472,-1.192089557647705
73,-1.303369402885437,-1.1924190521240234,-1.0424188375473022,-1.3424190282821655,-1.1924190521240234
74,-1.303378939628601,-1.1926661729812622,-1.042665958404541,-1.3426661491394043,-1.1926661729812622
75,-1.3033860921859741,-1.1928515434265137,-1.0428513288497925,-1.3428515195846558,-1.1928515434265137
76,-1.303391456604004,-1.1929905414581299,-1.0429903268814087,-1.342990517616272,-1.1929905414581299
77,-1.3033955097198486,-1.1930948495864868,-1.0430946350097656,-1.343094825744629,-1.1930948495864868
78,-1.3033984899520874,-1.1931730508804321,-1.043172836303711,-1.3431730270385742,-1.1931730508804321
79,-1.3034007549285889,-1.1932317018508911,-1.04323148727417,-1.3432316780090332,-1.1932317018508911
80,-1.3034024238586426,-1.1932756900787354,-1.0432754755020142,-1.3432756662368774,-1.1932756900787354
81,-1.3034037351608276,-1.193308711051941,-1.0433084964752197,-1.343308687210083,-1.193308711051941
