Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8903074264526367,-0.8903074264526367,-0.7403074502944946,-0.7403074502944946
5,-0.9231882691383362,-0.9231882691383362,-0.9231882691383362,-0.7731882929801941,-0.7731882929801941
6,-0.9578489065170288,-0.9578489065170288,-0.9578489065170288,-0.8078489303588867,-0.8078489303588867
7,-0.9938443899154663,-0.9938443899154663,-0.9938443899154663,-0.8438444137573242,-0.8438444137573242
8,-1.0308409929275513,-1.0308409929275513,-1.0308409929275513,-0.8808410167694092,-0.8808410167694092
9,-1.0685884952545166,-1.0685884952545166,-1.0685884952545166,-0.9185884594917297,-0.9185884594917297
10,-1.0968990325927734,-1.1068991422653198,-1.1068991422653198,-0.9568990468978882,-0.9568990468978882
11,-1.1181319952011108,-1.135632038116455,-1.135632038116455,-0.9856320023536682,-0.9856320023536682
12,-1.1340566873550415,-1.157181739807129,-1.157181739807129,-1.0071817636489868,-1.0071817636489868
13,-1.1460002660751343,-1.1733440160751343,-1.1733440160751343,-1.0233440399169922,-1.0233440399169922
14,-1.154957890510559,-1.185465693473816,-1.185465693473816,-1.0354657173156738,-1.0354657173156738
15,-1.1516761779785156,-1.1845569610595703,-1.1845569610595703,-1.0345569849014282,-1.0345569849014282
16,-1.1392148733139038,-1.1738754510879517,-1.1738754510879517,-1.0238754749298096,-1.0238754749298096
17,-1.1198688745498657,-1.1558642387390137,-1.1558642387390137,-1.0058643817901611,-1.0058643817901611
18,-1.0953593254089355,-1.1323559284210205,-1.1323559284210205,-0.9823560118675232,-0.9823560118675232
19,-1.0669772624969482,-1.104724645614624,-1.104724645614624,-0.9547247290611267,-0.9547247290611267
20,-1.0356906652450562,-1.0740011930465698,-1.0740011930465698,-0.9240012764930725,-0.9240012764930725
21,-1.0022257566452026,-1.0409586429595947,-1.0409586429595947,-0.8909586668014526,-0.8909586668014526
22,-0.9671270251274109,-1.0061767101287842,-1.0061767101287842,-0.8561767339706421,-0.8561767339706421
23,-0.9308030009269714,-0.9700902700424194,-0.9700902700424194,-0.8200902938842773,-0.8200902938842773
24,-0.893559992313385,-0.9330254197120667,-0.9330254197120667,-0.7830254435539246,-0.7830254435539246
25,-0.855627715587616,-0.895226776599884,-0.895226776599884,-0.7452268004417419,-0.7452268004417419
26,-0.81717848777771,-0.8568778038024902,-0.8568778038024902,-0.7068778276443481,-0.7068778276443481
27,-0.7783415913581848,-0.8181160688400269,-0.8181160688400269,-0.6681160926818848,-0.6681160926818848
28,-0.7392139434814453,-0.7790447473526001,-0.7790447473526001,-0.629044771194458,-0.629044771194458
29,-0.6998682022094727,-0.7397412657737732,-0.7397412657737732,-0.5897412896156311,-0.5897412896156311
30,-0.6603589057922363,-0.7002636790275574,-0.7002636790275574,-0.5502637028694153,-0.5502637028694153
31,-0.6207269430160522,-0.6606554985046387,-0.6606554985046387,-0.5106555223464966,-0.5106555223464966
32,-0.581002950668335,-0.6209493279457092,-0.6209493279457092,-0.4709493815898895,-0.4709493815898895
33,-0.5412099361419678,-0.5811697244644165,-0.5811697244644165,-0.4311697781085968,-0.4311697781085968
34,-0.5013651847839355,-0.5413349866867065,-0.5413349866867065,-0.39133507013320923,-0.39133507013320923
35,-0.46148163080215454,-0.5014589428901672,-0.5014589428901672,-0.3514590263366699,-0.3514590263366699
36,-0.42156895995140076,-0.4615519344806671,-0.4615519344806671,-0.3115520179271698,-0.3115520179271698
37,-0.3816344738006592,-0.4216216802597046,-0.4216216802597046,-0.2716217637062073,-0.2716217637062073
38,-0.34168359637260437,-0.38167399168014526,-0.38167399168014526,-0.23167406022548676,-0.23167406022548676
39,-0.30172044038772583,-0.34171321988105774,-0.34171321988105774,-0.19171328842639923,-0.19171328842639923
40,-0.2617480754852295,-0.30174264311790466,-0.30174264311790466,-0.15174271166324615,-0.15174271166324615
41,-0.2217687964439392,-0.2617647051811218,-0.2617647051811218,-0.11176477372646332,-0.11176477372646332
42,-0.18178433179855347,-0.22178125381469727,-0.22178125381469727,-0.07178132236003876,-0.07178132236003876
43,-0.14179599285125732,-0.18179365992546082,-0.18179365992546082,-0.031793732196092606,-0.031793732196092606
44,-0.11180473864078522,-0.15180297195911407,-0.15180297195911407,-0.0018030405044555664,-0.0018030405044555664
45,-0.08931129425764084,-0.12930995225906372,-0.12930995225906372,0.02068997733294964,0.02068997733294964
46,-0.06244121491909027,-0.10244018584489822,-0.10244018584489822,0.047559741884469986,0.047559741884469986
47,-0.042288653552532196,-0.08228786289691925,-0.08228786289691925,0.06771206855773926,0.06771206855773926
48,-0.02717423252761364,-0.06717362254858017,-0.06717362254858017,0.08282630890607834,0.08282630890607834
49,-0.015838418155908585,-0.05583794042468071,-0.05583794042468071,0.0941619947552681,0.0941619947552681
50,-0.007336555980145931,-0.04733617603778839,-0.04733617603778839,0.10266375541687012,0.10266375541687012
51,-0.0009601595811545849,-0.04095985367894173,-0.04095985367894173,0.10904007405042648,0.10904007405042648
52,0.003822137601673603,-0.02617761120200157,-0.02617761120200157,0.12382231652736664,0.12382231652736664
53,0.007408860605210066,-0.01509093027561903,-0.01509093027561903,0.1349090039730072,0.1349090039730072
54,0.010098902508616447,-0.00677591934800148,-0.00677591934800148,0.14322401583194733,0.14322401583194733
55,0.012116434052586555,-0.0005396613851189613,-0.0005396613851189613,0.14946027100086212,0.14946027100086212
56,0.013629582710564137,0.004137531854212284,0.004137531854212284,0.15413746237754822,0.15413746237754822
57,0.014764443971216679,0.0076454272493720055,0.0076454272493720055,0.1576453596353531,0.1576453596353531
58,0.015615589916706085,0.01027634833008051,0.01027634833008051,0.16027627885341644,0.16027627885341644
59,0.01625395007431507,0.012249539606273174,0.012249539606273174,0.16224947571754456,0.16224947571754456
60,0.016732720658183098,0.013729432597756386,0.013729432597756386,0.16372936964035034,0.16372936964035034
61,0.017091797664761543,0.01483935210853815,0.01483935210853815,0.16483928263187408,0.16483928263187408
62,0.017361106351017952,0.01567179150879383,0.01567179150879383,0.1656717211008072,0.1656717211008072
63,0.01756308786571026,0.01629612222313881,0.01629612222313881,0.16629604995250702,0.16629604995250702
64,0.017714573070406914,0.01676436886191368,0.01676436886191368,0.1667643040418625,0.1667643040418625
65,0.017828186973929405,0.017115553840994835,0.017115553840994835,0.1671154946088791,0.1671154946088791
66,0.017913397401571274,0.017378943040966988,0.017378943040966988,0.16737888753414154,0.16737888753414154
67,0.017977304756641388,0.017576485872268677,0.017576485872268677,0.16757643222808838,0.16757643222808838
68,0.018025236204266548,0.017724642530083656,0.017724642530083656,0.1677245944738388,0.1677245944738388
69,0.018061185255646706,0.01783576048910618,0.01783576048910618,0.16783571243286133,0.16783571243286133
70,0.018088147044181824,0.01791909895837307,0.01791909895837307,0.16791905462741852,0.16791905462741852
71,0.018108367919921875,0.017981601879000664,0.017981601879000664,0.1679815649986267,0.1679815649986267
72,0.018123533576726913,0.01802847906947136,0.01802847906947136,0.16802844405174255,0.16802844405174255
73,0.018134908750653267,0.018063636496663094,0.018063636496663094,0.16806359589099884,0.16806359589099884
74,0.018143439665436745,0.018090005964040756,0.018090005964040756,0.16808997094631195,0.16808997094631195
75,0.018149837851524353,0.01810978166759014,0.01810978166759014,0.1681097447872162,0.1681097447872162
76,0.018154636025428772,0.018124613910913467,0.018124613910913467,0.16812457144260406,0.16812457144260406
77,0.018158234655857086,0.018135737627744675,0.018135737627744675,0.16813570261001587,0.16813570261001587
78,0.018160933628678322,0.01814408041536808,0.01814408041536808,0.16814404726028442,0.16814404726028442
79,0.018162958323955536,0.018150337040424347,0.018150337040424347,0.16815030574798584,0.16815030574798584
80,0.01816447637975216,0.01815503090620041,0.01815503090620041,0.1681549996137619,0.1681549996137619
81,0.01816561445593834,0.018158551305532455,0.018158551305532455,0.16815851628780365,0.16815851628780365
82,0.018166469410061836,0.018161190673708916,0.018161190673708916,0.16816115379333496,0.16816115379333496
83,0.01816711015999317,0.018163170665502548,0.018163170665502548,0.16816313564777374,0.16816313564777374
84,0.018167590722441673,0.018164655193686485,0.018164655193686485,0.16816462576389313,0.16816462576389313
85,0.018167950212955475,0.018165769055485725,0.018165769055485725,0.16816574335098267,0.16816574335098267
86,0.018168220296502113,0.01816660352051258,0.01816660352051258,0.16816657781600952,0.16816657781600952
87,0.01816842332482338,0.018167229369282722,0.018167229369282722,0.16816720366477966,0.16816720366477966
88,0.018168576061725616,0.01816769875586033,0.01816769875586033,0.16816768050193787,0.16816768050193787
89,0.01816868968307972,0.018168050795793533,0.018168050795793533,0.16816803812980652,0.16816803812980652
