Tick,X0,X1,X2,X3,X4
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875
22,-0.2840486466884613,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,0.0019608885049819946
23,-0.30650851130485535,-0.17743048071861267,-0.02400846593081951,-0.3435594141483307,0.02435249648988247
24,-0.3233534097671509,-0.2200029492378235,-0.044807069003582,-0.37818968296051025,0.031146204099059105
25,-0.3359870910644531,-0.2619323134422302,-0.026670875027775764,-0.41416239738464355,0.02624148316681385
26,-0.3669596314430237,-0.28188204765319824,-0.00011442415416240692,-0.45114192366600037,0.012562942691147327
27,-0.3950200080871582,-0.3020133972167969,0.008766574785113335,-0.4888765811920166,-0.006659624166786671
28,-0.42606526613235474,-0.3271118998527527,0.005427323281764984,-0.5271775722503662,-0.031076546758413315
29,-0.45934921503067017,-0.3559357821941376,-0.007077115587890148,-0.5659033060073853,-0.05938924103975296
30,-0.48431217670440674,-0.38755369186401367,-0.02645544335246086,-0.6049476265907288,-0.09062375873327255
31,-0.5030344128608704,-0.4212671220302582,-0.05098918825387955,-0.644230842590332,-0.12404964864253998
32,-0.5270760655403137,-0.4565522074699402,-0.07938949763774872,-0.6836932897567749,-0.15911906957626343
33,-0.5451073050498962,-0.49301600456237793,-0.11068972945213318,-0.7232900857925415,-0.19542112946510315
34,-0.5586307644844055,-0.5303638577461243,-0.14416490495204926,-0.7629876732826233,-0.23264767229557037
35,-0.5687733292579651,-0.568374752998352,-0.17927128076553345,-0.802760899066925,-0.27056756615638733
36,-0.5763802528381348,-0.6068829298019409,-0.21560107171535492,-0.8425908088684082,-0.3090074956417084
37,-0.5820854306221008,-0.6457640528678894,-0.25284841656684875,-0.8824632167816162,-0.3478374481201172
38,-0.5863643288612366,-0.674924910068512,-0.28078392148017883,-0.9123675227165222,-0.3769599199295044
39,-0.5895735025405884,-0.6967955231666565,-0.3017355501651764,-0.9347957372665405,-0.3988017737865448
40,-0.5919803977012634,-0.7131984829902649,-0.31744927167892456,-0.9516169428825378,-0.4151831567287445
41,-0.5937855839729309,-0.7255007028579712,-0.3292345702648163,-0.9642328023910522,-0.4274691939353943
42,-0.5951394438743591,-0.744727373123169,-0.3480735421180725,-0.9836947321891785,-0.44668373465538025
43,-0.5961548686027527,-0.7591474056243896,-0.3622027635574341,-0.9982911944389343,-0.46109461784362793
44,-0.5969164371490479,-0.7699624300003052,-0.37279969453811646,-1.0092384815216064,-0.4719027876853943
45,-0.5974876284599304,-0.7880736589431763,-0.39074739813804626,-1.0274490118026733,-0.4900089204311371
46,-0.5979160070419312,-0.8016570806503296,-0.40420815348625183,-1.041106939315796,-0.5035884976387024
47,-0.5982372760772705,-0.8218446373939514,-0.42430374026298523,-1.0613503456115723,-0.523773193359375
48,-0.5984782576560974,-0.8369853496551514,-0.4393754303455353,-1.0765328407287598,-0.5389117002487183
49,-0.5986589789390564,-0.8483408689498901,-0.4506791830062866,-1.0879197120666504,-0.5502656102180481
