Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.8883762955665588,-0.8883762955665588,-0.7383763194084167,-0.7383763194084167
5,-0.9212571382522583,-0.9212571382522583,-0.9212571382522583,-0.7712571620941162,-0.7712571620941162
6,-0.9559177756309509,-0.9559177756309509,-0.9559177756309509,-0.8059177994728088,-0.8059177994728088
7,-0.9919132590293884,-0.9919132590293884,-0.9919132590293884,-0.8419132828712463,-0.8419132828712463
8,-1.0289099216461182,-1.0289099216461182,-1.0289099216461182,-0.8789098858833313,-0.8789098858833313
9,-1.0666574239730835,-1.0666574239730835,-1.0666574239730835,-0.9166573286056519,-0.9166573286056519
10,-1.0949679613113403,-1.1049680709838867,-1.1049680709838867,-0.9549679160118103,-0.9549679160118103
11,-1.1162009239196777,-1.133700966835022,-1.133700966835022,-0.9837008714675903,-0.9837008714675903
12,-1.1321256160736084,-1.1552506685256958,-1.1552506685256958,-1.0052505731582642,-1.0052505731582642
13,-1.1440691947937012,-1.1714129447937012,-1.1714129447937012,-1.0214128494262695,-1.0214128494262695
14,-1.153026819229126,-1.1835346221923828,-1.1835346221923828,-1.0335345268249512,-1.0335345268249512
15,-1.1497451066970825,-1.1826258897781372,-1.1826258897781372,-1.0326257944107056,-1.0326257944107056
16,-1.1372838020324707,-1.1719443798065186,-1.1719443798065186,-1.021944284439087,-1.021944284439087
17,-1.1179378032684326,-1.1539332866668701,-1.1539332866668701,-1.0039331912994385,-1.0039331912994385
18,-1.0934282541275024,-1.130424976348877,-1.130424976348877,-0.9804248213768005,-0.9804248213768005
19,-1.0650460720062256,-1.1027936935424805,-1.1027936935424805,-0.952793538570404,-0.952793538570404
20,-1.0337594747543335,-1.0720702409744263,-1.0720702409744263,-0.9220700860023499,-0.9220700860023499
21,-1.00029456615448,-1.0390276908874512,-1.0390276908874512,-0.88902747631073,-0.88902747631073
22,-0.9651958346366882,-1.0042457580566406,-1.0042457580566406,-0.8542455434799194,-0.8542455434799194
23,-0.9288718104362488,-0.9681593179702759,-0.9681593179702759,-0.8181591033935547,-0.8181591033935547
24,-0.8916288018226624,-0.9310944676399231,-0.9310944676399231,-0.7810942530632019,-0.7810942530632019
25,-0.8536965250968933,-0.8932958245277405,-0.8932958245277405,-0.7432956099510193,-0.7432956099510193
26,-0.8152472972869873,-0.8549468517303467,-0.8549468517303467,-0.7049466371536255,-0.7049466371536255
27,-0.7764104008674622,-0.8161851167678833,-0.8161851167678833,-0.6661849021911621,-0.6661849021911621
28,-0.7372827529907227,-0.7771137952804565,-0.7771137952804565,-0.6271135807037354,-0.6271135807037354
29,-0.69793701171875,-0.7378103137016296,-0.7378103137016296,-0.5878100991249084,-0.5878100991249084
30,-0.6584277153015137,-0.6983327269554138,-0.6983327269554138,-0.5483325123786926,-0.5483325123786926
31,-0.6187957525253296,-0.6587245464324951,-0.6587245464324951,-0.5087243318557739,-0.5087243318557739
32,-0.5790717601776123,-0.6190183758735657,-0.6190183758735657,-0.46901819109916687,-0.46901819109916687
33,-0.5392787456512451,-0.579238772392273,-0.579238772392273,-0.42923858761787415,-0.42923858761787415
34,-0.4994339942932129,-0.539404034614563,-0.539404034614563,-0.3894038796424866,-0.3894038796424866
35,-0.4595504403114319,-0.4995279908180237,-0.4995279908180237,-0.34952783584594727,-0.34952783584594727
36,-0.4196377694606781,-0.45962098240852356,-0.45962098240852356,-0.30962082743644714,-0.30962082743644714
37,-0.3797032833099365,-0.41969072818756104,-0.41969072818756104,-0.2696905732154846,-0.2696905732154846
38,-0.3397524058818817,-0.3797430396080017,-0.3797430396080017,-0.2297428697347641,-0.2297428697347641
39,-0.2997892498970032,-0.3397822678089142,-0.3397822678089142,-0.18978209793567657,-0.18978209793567657
40,-0.25981688499450684,-0.2998116910457611,-0.2998116910457611,-0.1498115211725235,-0.1498115211725235
41,-0.21983760595321655,-0.25983375310897827,-0.25983375310897827,-0.10983358323574066,-0.10983358323574066
42,-0.1798531413078308,-0.2198503017425537,-0.2198503017425537,-0.0698501318693161,-0.0698501318693161
43,-0.13986480236053467,-0.17986270785331726,-0.17986270785331726,-0.02986254170536995,-0.02986254170536995
44,-0.10987354815006256,-0.14987201988697052,-0.14987201988697052,0.00012814998626708984,0.00012814998626708984
45,-0.08738010376691818,-0.12737900018692017,-0.12737900018692017,0.022621167823672295,0.022621167823672295
46,-0.060510024428367615,-0.10050923377275467,-0.10050923377275467,0.04949093237519264,0.04949093237519264
47,-0.04035746306180954,-0.0803569108247757,-0.0803569108247757,0.06964325904846191,0.06964325904846191
48,-0.025243042036890984,-0.06524267047643661,-0.06524267047643661,0.084757499396801,0.084757499396801
49,-0.013907226733863354,-0.053906988352537155,-0.053906988352537155,0.09609318524599075,0.09609318524599075
50,-0.0054053645581007,-0.045405223965644836,-0.045405223965644836,0.10459494590759277,0.10459494590759277
51,0.000971031840890646,-0.03902890160679817,-0.03902890160679817,0.11097126454114914,0.11097126454114914
52,0.005753329023718834,-0.024246659129858017,-0.024246659129858017,0.1257535070180893,0.1257535070180893
53,0.00934005156159401,-0.013159978203475475,-0.013159978203475475,0.13684019446372986,0.13684019446372986
54,0.012030093930661678,-0.004844967275857925,-0.004844967275857925,0.14515520632266998,0.14515520632266998
55,0.014047625474631786,0.0013912906870245934,0.0013912906870245934,0.15139146149158478,0.15139146149158478
56,0.015560774132609367,0.006068483926355839,0.006068483926355839,0.15606865286827087,0.15606865286827087
57,0.01669563539326191,0.00957637932151556,0.00957637932151556,0.15957655012607574,0.15957655012607574
58,0.01754678227007389,0.012207300402224064,0.012207300402224064,0.1622074693441391,0.1622074693441391
59,0.018185142427682877,0.014180491678416729,0.014180491678416729,0.1641806662082672,0.1641806662082672
60,0.018663913011550903,0.01566038466989994,0.01566038466989994,0.165660560131073,0.165660560131073
61,0.01902299001812935,0.01677030511200428,0.01677030511200428,0.16677047312259674,0.16677047312259674
62,0.019292298704385757,0.017602745443582535,0.017602745443582535,0.16760291159152985,0.16760291159152985
63,0.019494280219078064,0.018227076157927513,0.018227076157927513,0.16822724044322968,0.16822724044322968
64,0.01964576542377472,0.018695322796702385,0.018695322796702385,0.16869549453258514,0.16869549453258514
65,0.01975937932729721,0.01904650777578354,0.01904650777578354,0.16904668509960175,0.16904668509960175
66,0.01984458975493908,0.01930989697575569,0.01930989697575569,0.1693100780248642,0.1693100780248642
67,0.019908497110009193,0.01950743794441223,0.01950743794441223,0.16950762271881104,0.16950762271881104
68,0.019956428557634354,0.01965559460222721,0.01965559460222721,0.16965578496456146,0.16965578496456146
69,0.01999237760901451,0.019766712561249733,0.019766712561249733,0.16976690292358398,0.16976690292358398
70,0.02001933939754963,0.019850051030516624,0.019850051030516624,0.16985024511814117,0.16985024511814117
71,0.02003956027328968,0.01991255395114422,0.01991255395114422,0.16991275548934937,0.16991275548934937
72,0.02005472593009472,0.019959431141614914,0.019959431141614914,0.1699596345424652,0.1699596345424652
73,0.020066101104021072,0.019994588568806648,0.019994588568806648,0.1699947863817215,0.1699947863817215
74,0.02007463201880455,0.02002095803618431,0.02002095803618431,0.1700211614370346,0.1700211614370346
75,0.02008103020489216,0.020040733739733696,0.020040733739733696,0.17004093527793884,0.17004093527793884
76,0.020085828378796577,0.020055565983057022,0.020055565983057022,0.17005576193332672,0.17005576193332672
77,0.02008942700922489,0.02006668969988823,0.02006668969988823,0.17006689310073853,0.17006689310073853
78,0.020092125982046127,0.020075032487511635,0.020075032487511635,0.17007523775100708,0.17007523775100708
79,0.02009415067732334,0.0200812891125679,0.0200812891125679,0.1700814962387085,0.1700814962387085
80,0.020095668733119965,0.020085982978343964,0.020085982978343964,0.17008619010448456,0.17008619010448456
81,0.020096806809306145,0.02008950337767601,0.02008950337767601,0.1700897067785263,0.1700897067785263
82,0.02009766176342964,0.02009214274585247,0.02009214274585247,0.17009234428405762,0.17009234428405762
83,0.020098302513360977,0.020094122737646103,0.020094122737646103,0.1700943261384964,0.1700943261384964
84,0.02009878307580948,0.02009560726583004,0.02009560726583004,0.17009581625461578,0.17009581625461578
85,0.02009914256632328,0.02009672112762928,0.02009672112762928,0.17009693384170532,0.17009693384170532
86,0.02009941264986992,0.020097555592656136,0.020097555592656136,0.17009776830673218,0.17009776830673218
87,0.020099615678191185,0.020098181441426277,0.020098181441426277,0.17009839415550232,0.17009839415550232
88,0.020099768415093422,0.020098650828003883,0.020098650828003883,0.17009887099266052,0.17009887099266052
89,0.020099882036447525,0.020099002867937088,0.020099002867937088,0.17009922862052917,0.17009922862052917
90,0.02009996771812439,0.02009926736354828,0.02009926736354828,0.17009949684143066,0.17009949684143066
91,0.020100031048059464,0.020099464803934097,0.020099464803934097,0.17009969055652618,0.17009969055652618
92,0.020100079476833344,0.020099613815546036,0.020099613815546036,0.17009983956813812,0.17009983956813812
93,0.02010011486709118,0.02009972557425499,0.02009972557425499,0.17009994387626648,0.17009994387626648
94,0.020100142806768417,0.020099809393286705,0.020099809393286705,0.17010003328323364,0.17010003328323364
95,0.02010016329586506,0.02009987272322178,0.02009987272322178,0.17010009288787842,0.17010009288787842
96,0.020100178197026253,0.02009991928935051,0.02009991928935051,0.170100137591362,0.170100137591362
97,0.020100189372897148,0.020099954679608345,0.020099954679608345,0.1701001673936844,0.1701001673936844
98,0.020100198686122894,0.020099980756640434,0.020099980756640434,0.17010019719600677,0.17010019719600677
99,0.020100204274058342,0.020100001245737076,0.020100001245737076,0.17010021209716797,0.17010021209716797
