Tick,Distance,Hits
0,2.005445957183838,0
1,1.9807524681091309,0
2,1.9481244087219238,0
3,1.9095467329025269,0
4,1.8665099143981934,0
5,1.8201310634613037,0
6,1.7712489366531372,0
7,1.7204922437667847,0
8,1.6683334112167358,0
9,1.6151268482208252,0
10,1.56113862991333,0
11,1.506569266319275,0
12,1.4515693187713623,0
13,1.3962528705596924,0
14,1.3407057523727417,0
15,1.2849936485290527,1
16,1.229877233505249,1
17,1.177235722541809,2
18,1.1257528066635132,1
19,1.0756962299346924,2
20,1.0313544273376465,1
21,0.990131139755249,0
22,0.9509276151657104,1
23,0.9145520329475403,2
24,0.8821107149124146,2
25,0.8514105081558228,0
26,0.8207347393035889,0
27,0.791889488697052,0
28,0.7631381750106812,0
29,0.7357648611068726,0
30,0.7082499861717224,0
31,0.6814424991607666,0
32,0.6535946726799011,0
33,0.6239460706710815,0
34,0.597044825553894,0
35,0.5699669718742371,0
36,0.5455590486526489,0
37,0.52213054895401,0
38,0.5037829875946045,0
39,0.4881385564804077,0
40,0.4756736159324646,0
41,0.4665880799293518,0
42,0.46033069491386414,0
43,0.45581892132759094,0
44,0.4515910744667053,0
45,0.44880521297454834,0
46,0.4461207389831543,0
47,0.4451383054256439,0
48,0.4453088045120239,0
49,0.4468082785606384,0
