Tick,Distance,Hits
0,2.0425353050231934,0
1,2.0178396701812744,0
2,1.985208511352539,0
3,1.9466274976730347,0
4,1.9035860300064087,0
5,1.8572020530700684,0
6,1.8083139657974243,0
7,1.7575507164001465,0
8,1.7053842544555664,0
9,1.6521693468093872,0
10,1.5981718301773071,0
11,1.5435919761657715,0
12,1.4885804653167725,0
13,1.4332510232925415,0
14,1.377689242362976,0
15,1.3219603300094604,0
16,1.2661147117614746,1
17,1.2121548652648926,1
18,1.1588389873504639,1
19,1.1102294921875,1
20,1.0668368339538574,1
21,1.029158115386963,1
22,0.9924272894859314,1
23,0.9599465131759644,2
24,0.9280655980110168,1
25,0.8999826908111572,1
26,0.8738520741462708,0
27,0.8525923490524292,0
28,0.8327933549880981,0
29,0.813892662525177,0
30,0.7942360639572144,0
31,0.7719924449920654,0
32,0.7504593729972839,0
33,0.7278841137886047,0
34,0.7068169713020325,0
35,0.6871578097343445,0
36,0.6689408421516418,0
37,0.6562366485595703,0
38,0.6448327302932739,0
39,0.6347975134849548,0
40,0.6262490749359131,0
41,0.6213141083717346,0
42,0.6174771189689636,0
43,0.6147904992103577,0
44,0.614830732345581,0
45,0.6152098178863525,0
46,0.6172535419464111,0
47,0.6194596886634827,0
48,0.6227126717567444,0
49,0.6261806488037109,0
