Tick,Distance,Hits
0,2.084538698196411,0
1,2.0598363876342773,0
2,2.027195930480957,0
3,1.9886033535003662,0
4,1.9455487728118896,0
5,1.8991495370864868,0
6,1.8502447605133057,0
7,1.7994626760482788,0
8,1.7472758293151855,0
9,1.6940381526947021,0
10,1.6400160789489746,0
11,1.5854092836380005,0
12,1.5303683280944824,0
13,1.4750062227249146,0
14,1.4194086790084839,0
15,1.363640308380127,0
16,1.307751178741455,1
17,1.2517787218093872,1
18,1.2006193399429321,1
19,1.1513160467147827,2
20,1.1048792600631714,3
21,1.0607504844665527,2
22,1.0194875001907349,1
23,0.9801793694496155,1
24,0.9416142702102661,2
25,0.9040267467498779,2
26,0.867416262626648,2
27,0.8336477279663086,1
28,0.8012538552284241,1
29,0.7703283429145813,0
30,0.739838182926178,0
31,0.7081013917922974,0
32,0.6770908832550049,0
33,0.643393337726593,0
34,0.6101676225662231,1
35,0.5805927515029907,1
36,0.552750825881958,1
37,0.530488133430481,0
38,0.5103383660316467,0
39,0.49262210726737976,0
40,0.47937673330307007,0
41,0.4672662913799286,0
42,0.4575951397418976,0
43,0.4523891806602478,0
44,0.44839298725128174,0
45,0.4461202621459961,0
46,0.44561636447906494,0
47,0.44378408789634705,0
48,0.4445614218711853,0
49,0.4472329318523407,0
