Tick,Distance,Hits
0,2.084883689880371,0
1,2.0601816177368164,0
2,2.0275416374206543,0
3,1.9889501333236694,0
4,1.9458963871002197,0
5,1.8994982242584229,0
6,1.850594401359558,0
7,1.7998136281967163,0
8,1.7476279735565186,0
9,1.6943918466567993,0
10,1.640371561050415,0
11,1.585766315460205,0
12,1.5307270288467407,0
13,1.4753670692443848,0
14,1.419771671295166,0
15,1.3640058040618896,0
16,1.3081189393997192,0
17,1.2521493434906006,1
18,1.2015819549560547,1
19,1.1521077156066895,2
20,1.1050724983215332,3
21,1.0587478876113892,2
22,1.0170948505401611,1
23,0.9773039221763611,2
24,0.9388265609741211,2
25,0.905197024345398,2
26,0.8723801970481873,1
27,0.8417951464653015,1
28,0.810673713684082,1
29,0.779015839099884,0
30,0.7479712963104248,0
31,0.7174522876739502,0
32,0.6857459545135498,0
33,0.6529693603515625,0
34,0.6205443143844604,1
35,0.5930252075195312,1
36,0.5668796300888062,1
37,0.5401780009269714,0
38,0.515139102935791,0
39,0.49197420477867126,0
40,0.4724390208721161,0
41,0.4588424861431122,0
42,0.4466613233089447,0
43,0.43566545844078064,0
44,0.4299556314945221,0
45,0.4253430664539337,0
46,0.42447856068611145,0
47,0.4224563241004944,0
48,0.4211511015892029,0
49,0.4216618537902832,0
