Tick,Distance,Hits
0,2.05049729347229,0
1,2.0257937908172607,0
2,1.9931515455245972,0
3,1.954556941986084,0
4,1.911500096321106,0
5,1.8650987148284912,0
6,1.8161909580230713,0
7,1.7654062509536743,0
8,1.7132165431976318,0
9,1.6599761247634888,0
10,1.605950951576233,0
11,1.5513414144515991,0
12,1.4962973594665527,0
13,1.4409327507019043,0
14,1.3853323459625244,0
15,1.329561710357666,0
16,1.2736701965332031,1
17,1.2213023900985718,1
18,1.1734519004821777,1
19,1.1260128021240234,2
20,1.0797737836837769,1
21,1.0353745222091675,1
22,0.993859589099884,1
23,0.9568146467208862,2
24,0.9230883717536926,1
25,0.8967750072479248,1
26,0.8697035908699036,1
27,0.8391019105911255,0
28,0.8041907548904419,0
29,0.7675899863243103,0
30,0.7280126810073853,0
31,0.6882374882698059,0
32,0.6463794708251953,0
33,0.6057026386260986,0
34,0.5633782744407654,0
35,0.525193452835083,0
36,0.48981958627700806,0
37,0.4575176239013672,0
38,0.4326969087123871,0
39,0.40992066264152527,0
40,0.3881264925003052,0
41,0.37318921089172363,0
42,0.36527368426322937,0
43,0.35930901765823364,0
44,0.35350024700164795,0
45,0.3500693142414093,0
46,0.34853553771972656,0
47,0.34788671135902405,0
48,0.3492982089519501,0
49,0.3513171076774597,0
