Tick,Distance,Hits
0,2.0610532760620117,0
1,2.05004620552063,0
2,2.0360946655273438,0
3,2.020090103149414,0
4,2.004398822784424,0
5,1.98915433883667,0
6,1.9744744300842285,0
7,1.9630827903747559,0
8,1.9548399448394775,0
9,1.9387717247009277,0
10,1.925468921661377,0
11,1.9057687520980835,0
12,1.8813012838363647,0
13,1.8512763977050781,0
14,1.8150721788406372,0
15,1.7742090225219727,0
16,1.7298470735549927,0
17,1.6828687191009521,0
18,1.6339439153671265,0
19,1.583580493927002,1
20,1.5321645736694336,1
21,1.4799895286560059,2
22,1.4272799491882324,2
23,1.3746956586837769,3
24,1.3276728391647339,4
25,1.2837672233581543,5
26,1.2382479906082153,6
27,1.191754698753357,6
28,1.1475491523742676,6
29,1.1025224924087524,5
30,1.0560657978057861,5
31,1.0086877346038818,5
32,0.962117075920105,4
33,0.9148686528205872,3
34,0.8674352169036865,3
35,0.8206744194030762,1
36,0.77408766746521,1
37,0.7278842329978943,0
38,0.683337926864624,0
39,0.6397870182991028,0
40,0.5984399914741516,0
41,0.5599709749221802,0
42,0.5247995257377625,0
43,0.4939630329608917,0
44,0.46868929266929626,0
45,0.4506545066833496,0
46,0.44071468710899353,0
47,0.43770378828048706,0
48,0.4405001103878021,0
49,0.4489430785179138,0
50,0.463508278131485,0
51,0.48461806774139404,0
52,0.5118774175643921,0
53,0.5441309809684753,0
54,0.5801463723182678,0
55,0.6189884543418884,0
56,0.6600205898284912,0
57,0.702811062335968,0
58,0.7470582127571106,0
59,0.7915710210800171,0
60,0.8363486528396606,0
61,0.8814070224761963,0
62,0.9267649054527283,0
63,0.9724390506744385,0
64,1.0184416770935059,0
65,1.063671588897705,0
66,1.1074881553649902,0
67,1.1503628492355347,0
68,1.1926506757736206,0
69,1.2346168756484985,0
70,1.2764581441879272,0
71,1.3191558122634888,0
72,1.3625664710998535,0
73,1.4015511274337769,0
74,1.437322735786438,0
75,1.4708229303359985,0
76,1.50276780128479,0
77,1.5336928367614746,0
78,1.5639948844909668,0
79,1.5939637422561646,0
80,1.623808741569519,0
81,1.6536799669265747,0
82,1.6836819648742676,0
83,1.7138863801956177,0
84,1.7443413734436035,0
85,1.7750765085220337,0
86,1.806109070777893,0
87,1.8374468088150024,0
88,1.8690910339355469,0
89,1.901038646697998,0
90,1.9332833290100098,0
91,1.9658164978027344,0
92,1.99862802028656,0
93,2.031707763671875,0
94,2.065044641494751,0
95,2.0986275672912598,0
96,2.1324453353881836,0
97,2.166487693786621,0
98,2.2007439136505127,0
99,2.2352042198181152,0
