Tick,Distance,Hits
0,1.9963364601135254,0
1,1.9716461896896362,0
2,1.9390220642089844,0
3,1.900449514389038,0
4,1.8574185371398926,0
5,1.8110466003417969,0
6,1.7621718645095825,0
7,1.711423397064209,0
8,1.6592735052108765,0
9,1.606076717376709,0
10,1.5520994663238525,0
11,1.497541904449463,0
12,1.4425549507141113,0
13,1.3872525691986084,0
14,1.3317210674285889,0
15,1.2760260105133057,1
16,1.2227001190185547,1
17,1.170150637626648,2
18,1.1206668615341187,1
19,1.077554702758789,2
20,1.0392022132873535,1
21,1.0020164251327515,1
22,0.9664876461029053,1
23,0.9339151382446289,1
24,0.905146598815918,1
25,0.8768937587738037,0
26,0.8494822978973389,0
27,0.8226830363273621,0
28,0.79557865858078,0
29,0.7676882147789001,0
30,0.7404603958129883,0
31,0.714324951171875,0
32,0.688724160194397,0
33,0.6659998893737793,0
34,0.6419188976287842,0
35,0.6185063719749451,0
36,0.5968782305717468,0
37,0.5822312831878662,0
38,0.5691163539886475,0
39,0.5590170621871948,0
40,0.5531237721443176,0
41,0.5492980480194092,0
42,0.546454131603241,0
43,0.5461094379425049,0
44,0.5488633513450623,0
45,0.5537253022193909,0
46,0.5580666065216064,0
47,0.5633792877197266,0
48,0.569939374923706,0
49,0.5777498483657837,0
