Tick,Distance,Hits
0,1.7992606163024902,0
1,1.774579644203186,0
2,1.7419687509536743,0
3,1.7034132480621338,0
4,1.6604021787643433,0
5,1.614053726196289,0
6,1.565206527709961,0
7,1.5144895315170288,0
8,1.4623756408691406,0
9,1.4092198610305786,0
10,1.3552892208099365,0
11,1.3007853031158447,1
12,1.2458596229553223,1
13,1.1933269500732422,2
14,1.1425814628601074,1
15,1.0934514999389648,2
16,1.0492284297943115,1
17,1.0101655721664429,1
18,0.9737998247146606,0
19,0.93662428855896,2
20,0.9036551713943481,2
21,0.8742992877960205,2
22,0.8443414568901062,0
23,0.8134804368019104,0
24,0.7837983965873718,0
25,0.7525250911712646,0
26,0.7229541540145874,0
27,0.6928277611732483,0
28,0.659665584564209,0
29,0.6280934810638428,0
30,0.594528317451477,0
31,0.5615516304969788,0
32,0.5296096801757812,0
33,0.5016225576400757,0
34,0.4773423969745636,0
35,0.45704588294029236,0
36,0.4442411959171295,0
37,0.43372485041618347,0
38,0.42597144842147827,0
39,0.4198446571826935,0
40,0.4159615933895111,0
41,0.41424813866615295,0
42,0.41401344537734985,0
43,0.41422393918037415,0
44,0.4153110682964325,0
45,0.4176171123981476,0
46,0.41878801584243774,0
47,0.420762300491333,0
48,0.4206332862377167,0
49,0.4191414713859558,0
