Tick,Distance,Hits
0,2.5180838108062744,0.0
1,2.4934260845184326,0.0
2,2.460845708847046,0.0
3,2.422325849533081,0.0
4,2.3793540000915527,0.0
5,2.3330466747283936,0.0
6,2.2842419147491455,0.0
7,2.233566999435425,0.0
8,2.1814939975738525,0.0
9,2.1283767223358154,0.0
10,2.0744807720184326,0.0
11,2.020005941390991,0.0
12,1.965103030204773,0.0
13,1.9098845720291138,0.0
14,1.8544361591339111,0.0
15,1.7988227605819702,0.0
16,1.7430936098098755,0.0
17,1.687286376953125,0.0
18,1.631430745124817,0.0
19,1.575549840927124,0.0
20,1.5196619033813477,0.0
21,1.4637830257415771,0.0
22,1.4079265594482422,0.0
23,1.3521045446395874,0.0
24,1.2963292598724365,0.0
25,1.2406119108200073,0.0
26,1.1849654912948608,0.0
27,1.1294039487838745,0.0
28,1.076342225074768,0.0
29,1.0265021324157715,0.0
30,0.9803091287612915,0.0
31,0.9393423795700073,0.0
32,0.9049838781356812,0.0
33,0.8754622340202332,0.0
34,0.8514628410339355,0.0
35,0.8315345644950867,0.0
36,0.8146266937255859,0.0
37,0.8020845651626587,0.0
38,0.7927125692367554,0.0
39,0.785717785358429,0.0
40,0.780506432056427,0.0
41,0.7766044735908508,0.0
42,0.7736817598342896,0.0
43,0.7714918255805969,0.0
44,0.7698506116867065,0.0
45,0.7686203122138977,0.0
46,0.7676979899406433,0.0
47,0.7670064568519592,0.0
48,0.7664880156517029,0.0
49,0.7660992741584778,0.0
