Tick,Distance,Hits
0,2.7469193935394287,0.0
1,2.722209930419922,0.0
2,2.689558744430542,0.0
3,2.650953531265259,0.0
4,2.6078829765319824,0.0
5,2.561464786529541,0.0
6,2.5125374794006348,0.0
7,2.4617297649383545,0.0
8,2.409513473510742,0.0
9,2.3562419414520264,0.0
10,2.3021812438964844,0.0
11,2.247530221939087,0.0
12,2.192438840866089,0.0
13,2.137019395828247,0.0
14,2.0813558101654053,0.0
15,2.025512218475342,0.0
16,1.9695364236831665,0.0
17,1.9134644269943237,0.0
18,1.8573240041732788,0.0
19,1.8011361360549927,0.0
20,1.7449160814285278,0.0
21,1.688677191734314,0.0
22,1.6324293613433838,0.0
23,1.576180100440979,0.0
24,1.5199365615844727,0.0
25,1.463704228401184,0.0
26,1.4074887037277222,0.0
27,1.3512948751449585,0.0
28,1.2951284646987915,0.0
29,1.2389942407608032,0.0
30,1.1828985214233398,0.0
31,1.1268479824066162,0.0
32,1.0708508491516113,0.0
33,1.0156112909317017,0.0
34,0.9619305729866028,0.0
35,0.9094348549842834,0.0
36,0.8594685196876526,0.0
37,0.8125208020210266,0.0
38,0.7680779099464417,0.0
39,0.7267963290214539,0.0
40,0.6921252608299255,0.0
41,0.6644749045372009,0.0
42,0.6439154744148254,0.0
43,0.6286119818687439,0.0
44,0.6153563261032104,0.0
45,0.6054782271385193,0.0
46,0.5981090664863586,0.0
47,0.592622697353363,0.0
48,0.588522732257843,0.0
49,0.5854563117027283,0.0
