Tick,Distance,Hits
0,2.560933828353882,0.0
1,2.536329746246338,0.0
2,2.503822088241577,0.0
3,2.465390682220459,0.0
4,2.422520875930786,0.0
5,2.3763277530670166,0.0
6,2.3276476860046387,0.0
7,2.2771084308624268,0.0
8,2.2251808643341064,0.0
9,2.1722190380096436,0.0
10,2.1184890270233154,0.0
11,2.0641908645629883,0.0
12,2.009474992752075,0.0
13,1.9544553756713867,0.0
14,1.8992186784744263,0.0
15,1.8438297510147095,0.0
16,1.788339376449585,0.0
17,1.7327864170074463,0.0
18,1.6772021055221558,0.0
19,1.6216108798980713,0.0
20,1.5660332441329956,0.0
21,1.5104868412017822,0.0
22,1.4549875259399414,0.0
23,1.3995505571365356,0.0
24,1.3441908359527588,0.0
25,1.2889236211776733,0.0
26,1.2337658405303955,0.0
27,1.1787364482879639,0.0
28,1.1238571405410767,0.0
29,1.0691531896591187,0.0
30,1.0158849954605103,0.0
31,0.9637524485588074,0.0
32,0.913240373134613,0.0
33,0.8644492030143738,0.0
34,0.8178661465644836,0.0
35,0.7732500433921814,0.0
36,0.7301569581031799,0.0
37,0.691592276096344,0.0
38,0.6600807309150696,0.0
39,0.6350663304328918,0.0
40,0.6130804419517517,0.0
41,0.5949980020523071,0.0
42,0.5816553235054016,0.0
43,0.5718399882316589,0.0
44,0.5646085143089294,0.0
45,0.5592581033706665,0.0
46,0.5552776455879211,0.0
47,0.55231112241745,0.0
48,0.5500971674919128,0.0
49,0.5484430193901062,0.0
