Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,1.0023715496063232,1.1523715257644653,1.2923715114593506
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.999871551990509,1.1698715686798096,1.2823715209960938
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662,0.9879965782165527,1.1729965209960938,1.2848715782165527
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662,0.9690903425216675,1.1653403043746948,1.2767466306686401
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.191043734550476,0.9449106454849243,1.142449140548706,1.2606528997421265
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.1656098365783691,0.9167758822441101,1.113195538520813,1.2385826110839844
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1365344524383545,0.8856748342514038,1.081255316734314,1.2120299339294434
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.104727864265442,0.852349042892456,1.047300100326538,1.1821154356002808
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0708729028701782,0.817354679107666,1.0118337869644165,1.1496795415878296
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0354816913604736,0.7811089158058167,0.9752340316772461,1.1153526306152344
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9989383220672607,0.743924617767334,0.9377841949462891,1.0796074867248535
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9615308046340942,0.706036388874054,0.8996968269348145,1.042798638343811
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.9234751462936401,0.6676201820373535,0.8611313104629517,1.0051919221878052
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8849334120750427,0.6288080215454102,0.8222071528434753,0.966986894607544
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.846027135848999,0.5896989107131958,0.7830140590667725,0.9283331632614136
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.8068473935127258,0.5503670573234558,0.7436192035675049,0.8893428444862366
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7674626111984253,0.5108681917190552,0.7040730714797974,0.8501001000404358
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5422418713569641,0.7279239892959595,0.4706971347332001,0.6644134521484375,0.8106680512428284
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.502821147441864,0.6882700324058533,0.4305688440799713,0.6246687769889832,0.771094024181366
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.4632556140422821,0.648529589176178,0.3904726207256317,0.5848602652549744,0.7314134836196899
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42358148097991943,0.6087242364883423,0.350400447845459,0.5450038909912109,0.6916530728340149
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.3838258683681488,0.5688702464103699,0.3103463351726532,0.505111575126648,0.6518327593803406
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.3440091609954834,0.5289797186851501,0.2703057527542114,0.4751923680305481,0.6119675636291504
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.3041466474533081,0.4890618324279785,0.23027530312538147,0.452752947807312,0.5820686221122742
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.2642497420310974,0.44912341237068176,0.19025246798992157,0.43592339754104614,0.5596444606781006
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22432707250118256,0.4102151393890381,0.1502353399991989,0.4222556948661804,0.5428262948989868
26,0.032320912927389145,0.1823207139968872,0.3301190435886383,0.032320912927389145,0.18438506126403809,0.3701992928981781,0.11022250354290009,0.41504108905792236,0.5302127003669739
27,-0.007666386663913727,0.14233341813087463,0.27953314781188965,-0.007666386663913727,0.144428551197052,0.3391348719596863,0.07021287083625793,0.4096301198005676,0.520752489566803
28,-0.04765686020255089,0.10234294831752777,0.23159372806549072,-0.04765686020255089,0.104461170732975,0.30583655834198,0.03020564839243889,0.39557188749313354,0.5136573314666748
29,-0.08764971792697906,0.06235009431838989,0.1856391578912735,-0.08764971792697906,0.06448563933372498,0.2708628177642822,-0.009799767285585403,0.385028213262558,0.5083359479904175
30,-0.1276443600654602,0.02235545590519905,0.15117323398590088,-0.1276443600654602,0.02450399100780487,0.2446325123310089,-0.049803826957941055,0.3771204650402069,0.5043449401855469
31,-0.1676403433084488,-0.017640523612499237,0.12532378733158112,-0.1676403433084488,-0.015482243150472641,0.22495979070663452,-0.08980686962604523,0.3711896538734436,0.5013516545295715
32,-0.20763732492923737,-0.05763750523328781,0.10593670606613159,-0.20763732492923737,-0.05547191947698593,0.21020524203777313,-0.1298091560602188,0.3667415380477905,0.4991067051887512
33,-0.24763506650924683,-0.09763523936271667,0.09139639139175415,-0.24763506650924683,-0.09546417742967606,0.1991393268108368,-0.16981086134910583,0.3634054660797119,0.497422993183136
34,-0.28763335943222046,-0.1376335471868515,0.08049115538597107,-0.28763335943222046,-0.13545836508274078,0.19083988666534424,-0.20981214940547943,0.36090341210365295,0.49616020917892456
35,-0.3276320695877075,-0.17763227224349976,0.07231222838163376,-0.3276320695877075,-0.16907794773578644,0.18461531400680542,-0.25618916749954224,0.35902687907218933,0.495213121175766
36,-0.36763110756874084,-0.21763131022453308,0.06617803126573563,-0.36763110756874084,-0.20359154045581818,0.1799468845129013,-0.301673024892807,0.3576194643974304,0.49450281262397766
37,-0.40763038396835327,-0.2576305866241455,0.061577387154102325,-0.40763038396835327,-0.23947674036026,0.17644555866718292,-0.345785915851593,0.35656389594078064,0.4939700663089752
38,-0.4476298391819,-0.2876300513744354,0.05812690407037735,-0.4476298391819,-0.2763906419277191,0.17381957173347473,-0.38887059688568115,0.3557722270488739,0.4935705065727234
