Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.101224660873413,1.2512246370315552
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.1087247133255005,1.2487245798110962
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.1143497228622437,1.2368495464324951
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.1085684299468994,1.2179433107376099
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.1487712860107422,0.8327481746673584,1.0782091617584229,1.1937636137008667
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.1284761428833008,0.7998673319816589,1.04487144947052,1.1656287908554077
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.103254795074463,0.7652066946029663,1.0098681449890137,1.1345276832580566
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0743387937545776,0.7292112112045288,0.9736156463623047,1.1012018918991089
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,1.0426517724990845,0.6922146081924438,0.9364262819290161,1.0662075281143188
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,1.0088865756988525,0.6544671654701233,0.8985342979431152,1.0299617052078247
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9735626578330994,0.6161565780639648,0.8601152896881104,0.992777407169342
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.9370697140693665,0.577423632144928,0.8213010430335999,0.954889178276062
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8996999859809875,0.5383739471435547,0.7821903228759766,0.9164729714393616
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.8616726994514465,0.4990866780281067,0.7428572773933411,0.8776608109474182
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.8231522440910339,0.45962122082710266,0.7033575177192688,0.8385517001152039
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7842618823051453,0.4200221300125122,0.6637327075004578,0.7992198467254639
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.7450941205024719,0.38032281398773193,0.6240140795707703,0.7597209811210632
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.7057182788848877,0.3405483365058899,0.5842251181602478,0.7200968265533447
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6661863923072815,0.30071747303009033,0.5443834066390991,0.6803787350654602
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.6265375018119812,0.26084432005882263,0.5045021176338196,0.6405901312828064
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5868008136749268,0.22093945741653442,0.4645911455154419,0.6007487177848816
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.5469983220100403,0.18101081252098083,0.4246579110622406,0.5608676671981812
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.507146418094635,0.1410643309354782,0.3847079873085022,0.5209568738937378
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4672574996948242,0.10110446810722351,0.34474554657936096,0.48102375864982605
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.4273408055305481,0.061134569346904755,0.3047737181186676,0.4410739243030548
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.38740330934524536,0.021157145500183105,0.26479485630989075,0.40111154317855835
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.3474501669406891,-0.018825922161340714,0.22481070458889008,0.36113977432250977
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.30748531222343445,-0.058813221752643585,0.18482258915901184,0.3211609423160553
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.26751166582107544,-0.09880369901657104,0.14483150839805603,0.2811768054962158
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.22753143310546875,-0.13879655301570892,0.11483819782733917,0.251188725233078
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.19754625856876373,-0.17879119515419006,0.09234321117401123,0.22869765758514404
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.16505737602710724,-0.21878717839717865,0.07547196745872498,0.21182934939861298
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.13069072365760803,-0.2587841749191284,0.06281853467226028,0.19917812943458557
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.09776681661605835,-0.2987819015979767,0.050477370619773865,0.18968971073627472
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,0.08649503439664841,-0.3387801945209503,0.01780034974217415,0.18257339298725128
