Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1795991659164429,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.1870992183685303,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1389741897583008,-1.1827242374420166,-1.128974199295044
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.126630425453186,-1.1694430112838745,-1.1091305017471313
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.1073726415634155,-1.1494821310043335,-1.0842477083206177
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1873120069503784,-1.082929253578186,-1.115441083908081,-1.0555856227874756
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.159454107284546,-1.0545967817306519,-1.0799102783203125,-1.0240890979766846
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1285606622695923,-1.0233473777770996,-1.043262243270874,-0.9904666543006897
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0953905582427979,-0.989910364151001,-1.0057761669158936,-0.9552498459815979
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0605130195617676,-0.9548325538635254,-0.9676616191864014,-0.9188372492790222
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-1.0243548154830933,-0.9185242056846619,-0.9290757179260254,-0.8815277814865112
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9872362017631531,-0.8812929391860962,-0.8901363015174866,-0.84354567527771
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9493972063064575,-0.8433694839477539,-0.8509317636489868,-0.8050590753555298
