Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0963685512542725,1.2263685464859009
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.1038686037063599,1.2088685035705566
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8957436084747314,1.0994936227798462,1.1957435607910156
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8758998513221741,1.086212396621704,1.175899863243103
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8510170578956604,1.066251516342163,1.1510170698165894
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.104081392288208,0.8223549723625183,1.0322104692459106,1.1223549842834473
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0762234926223755,0.7908583879470825,0.9966797232627869,1.0908584594726562
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0453300476074219,0.7572359442710876,0.9600316882133484,1.0572360754013062
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,1.0121599435806274,0.7220191359519958,0.9225456714630127,1.0220192670822144
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9772824048995972,0.6856065392494202,0.8844311237335205,0.9856066703796387
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9411242604255676,0.6482970714569092,0.8458452224731445,0.9482972025871277
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.9040056467056274,0.6103149652481079,0.8069058060646057,0.9103150963783264
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8661666512489319,0.5718283653259277,0.767701268196106,0.8718284964561462
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.8277873992919922,0.5329634547233582,0.7282978296279907,0.8329635858535767
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7890029549598694,0.49381476640701294,0.6887452602386475,0.7938148975372314
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7499146461486816,0.4544532299041748,0.6490808129310608,0.7544533610343933
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.7105984091758728,0.41493210196495056,0.6093325018882751,0.7149322032928467
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6711112260818481,0.37529125809669495,0.5695212483406067,0.6752913594245911
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.6314958333969116,0.3355606198310852,0.5296628475189209,0.6355607509613037
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.5917842984199524,0.29576265811920166,0.4897690415382385,0.5957627892494202
20,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5520006418228149,0.25591418147087097,0.4498486816883087,0.5559142827987671
21,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.5121629238128662,0.21602782607078552,0.4099084138870239,0.5160279273986816
22,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.47228461503982544,0.1761130541563034,0.3699532151222229,0.47611314058303833
23,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.43237587809562683,0.1361769735813141,0.3299868106842041,0.4361770749092102
24,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.39244434237480164,0.09622491896152496,0.290012001991272,0.3962250053882599
25,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3524956703186035,0.05626087635755539,0.25003090500831604,0.3562609553337097
26,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.3125341832637787,0.016287844628095627,0.21004508435726166,0.31628793478012085
27,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.27256307005882263,-0.023691926151514053,0.18005572259426117,0.27630817890167236
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.23258472979068756,-0.06367675960063934,0.1575637012720108,0.23632335662841797
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.19260096549987793,-0.10366538166999817,0.1306946873664856,0.20633473992347717
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.1714175045490265,-0.14365684986114502,0.10173855721950531,0.18384326994419098
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.15670938789844513,-0.1836504489183426,0.07884198427200317,0.16697466373443604
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.13567830622196198,-0.2236456573009491,0.06166955456137657,0.15432322025299072
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,0.10990498960018158,-0.2636420726776123,0.048790231347084045,0.14483463764190674
