Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0271852016448975,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0346852540969849,-1.0246851444244385
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-1.040310263633728,-1.0128101110458374
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-1.0345289707183838,-0.9939038753509521
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0747318267822266,-0.9087086915969849,-1.0041697025299072,-0.969724178314209
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0544366836547852,-0.8758278489112854,-0.9708319902420044,-0.9415894150733948
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.0292153358459473,-0.8411672115325928,-0.935828685760498,-0.9104883670806885
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.000299334526062,-0.8051717281341553,-0.8995761871337891,-0.8771625757217407
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9686123728752136,-0.7681751251220703,-0.8623868227005005,-0.8421682119369507
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.9348471164703369,-0.7304276823997498,-0.8244948387145996,-0.8059224486351013
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8995231986045837,-0.6921170949935913,-0.7860758304595947,-0.7687381505966187
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8630302548408508,-0.6533841490745544,-0.7472615838050842,-0.7308499217033386
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.8256605267524719,-0.6143344640731812,-0.7081508636474609,-0.6924337148666382
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7876332402229309,-0.5750471949577332,-0.6688178181648254,-0.6536215543746948
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.7491127848625183,-0.5355817079544067,-0.6293180584907532,-0.6145124435424805
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.7102224230766296,-0.4959826171398163,-0.5896932482719421,-0.5751805901527405
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6710546612739563,-0.456283301115036,-0.5499746203422546,-0.5356817245483398
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.6316788196563721,-0.41650882363319397,-0.5101856589317322,-0.49605756998062134
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5921469330787659,-0.3766779601573944,-0.4703439474105835,-0.45633944869041443
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.5524980425834656,-0.3368048071861267,-0.43046265840530396,-0.416550874710083
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.5127613544464111,-0.2968999445438385,-0.39055168628692627,-0.3767094314098358
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.47295886278152466,-0.2569712996482849,-0.350618451833725,-0.336828351020813
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.4331069886684418,-0.2170248180627823,-0.3106685280799866,-0.29691755771636963
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.393218070268631,-0.1770649552345276,-0.27070608735084534,-0.2569844424724579
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.35330140590667725,-0.13709506392478943,-0.23073425889015198,-0.21703460812568665
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.3133639097213745,-0.09711764007806778,-0.19075538218021393,-0.17707222700119019
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.27341076731681824,-0.05713457241654396,-0.15077123045921326,-0.1371004432439804
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.2334459125995636,-0.01714727282524109,-0.11078311502933502,-0.09712161123752594
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.19347228109836578,0.022843200713396072,-0.07079203426837921,-0.057137489318847656
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.1534920632839203,0.06283605098724365,-0.040798719972372055,-0.027149396017193794
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.12350689619779587,0.10283069312572479,-0.018303735181689262,-0.004658326506614685
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.09101802110671997,0.14282667636871338,-0.001432495191693306,0.012209976091980934
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,-0.05665136128664017,0.18282365798950195,0.011220934800803661,0.024861201643943787
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,-0.023727457970380783,0.2228213995695114,0.023562101647257805,0.03434962034225464
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,-0.01245573814958334,0.26281970739364624,0.056239187717437744,0.04146593436598778
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,-0.006057554855942726,0.3028184175491333,0.08280260860919952,0.04680316895246506
36,0.04281783476471901,0.04281783476471901,0.03281783312559128,0.19281765818595886,0.19281765818595886,-0.0012589176185429096,0.3428174555301666,0.10272517055273056,0.05080609768629074
37,0.08281712234020233,0.08281712234020233,0.055317118763923645,0.2328169345855713,0.2328169345855713,0.0023400604259222746,0.38281673192977905,0.11766709387302399,0.053808294236660004
38,0.12281658500432968,0.12281658500432968,0.07219158113002777,0.27281638979911804,0.27281638979911804,0.005039294250309467,0.4228161871433258,0.1288735419511795,0.05605994164943695
39,0.16281618177890778,0.16281618177890778,0.08484742790460587,0.31281599402427673,0.31281599402427673,0.007063719443976879,0.4628157913684845,0.13727837800979614,0.05774867534637451
40,0.20281587541103363,0.1928158849477768,0.09433931112289429,0.3528156876564026,0.3528156876564026,0.008582038804888725,0.5028154850006104,0.14358200132846832,0.05901522561907768
41,0.24281564354896545,0.21531565487384796,0.10145822167396545,0.3928154706954956,0.3828154504299164,0.009720778092741966,0.5428152680397034,0.14830972254276276,0.059965137392282486
42,0.28281545639038086,0.23219048976898193,0.10679740458726883,0.4328153133392334,0.41531527042388916,0.010574832558631897,0.5828151106834412,0.15185551345348358,0.06067757308483124
43,0.32281532883644104,0.24484661221504211,0.11080179363489151,0.46281519532203674,0.43969014286994934,0.011215372942388058,0.622814953327179,0.1545148491859436,0.06121189892292023
44,0.3528152406215668,0.25433871150016785,0.11380508542060852,0.48531508445739746,0.4579713046550751,0.01169577892869711,0.6528148651123047,0.15650935471057892,0.06161264330148697
45,0.3853151798248291,0.26145777106285095,0.11605755239725113,0.5021899938583374,0.4716821610927582,0.012056083418428898,0.6853147745132446,0.1580052375793457,0.061913203448057175
46,0.40969011187553406,0.2667970657348633,0.11774690449237823,0.5148462057113647,0.4819653034210205,0.012326311320066452,0.709689736366272,0.1591271460056305,0.062138620764017105
47,0.42797133326530457,0.2708015441894531,0.11901392042636871,0.5243383646011353,0.48967766761779785,0.012528982013463974,0.7279709577560425,0.15996858477592468,0.0623076856136322
48,0.44168224930763245,0.2738049030303955,0.11996418237686157,0.5314574837684631,0.49546194076538086,0.012680985033512115,0.7416818737983704,0.16059966385364532,0.06243448331952095
49,0.45196542143821716,0.2760574221611023,0.12067687511444092,0.5367968082427979,0.4998001456260681,0.012794987298548222,0.7519650459289551,0.1610729694366455,0.06252957880496979
