Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0508661270141602,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0583661794662476,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.0002411603927612,-1.0539911985397339,-1.0002411603927612
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9803974032402039,-1.0407099723815918,-0.9803974032402039
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9555146098136902,-1.0207490921020508,-0.9555146098136902
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0585789680480957,-0.9268525242805481,-0.9867081046104431,-0.9268525242805481
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0307210683822632,-0.8953559398651123,-0.9511773586273193,-0.8953559398651123
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.9998276233673096,-0.8617334961891174,-0.9145293235778809,-0.8617334961891174
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.9666575193405151,-0.8265166878700256,-0.8770432472229004,-0.8265166878700256
9,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9317799806594849,-0.79010409116745,-0.8389286994934082,-0.79010409116745
10,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.8956218361854553,-0.752794623374939,-0.8003427982330322,-0.752794623374939
11,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8585032224655151,-0.7148125171661377,-0.7614033818244934,-0.7148125171661377
12,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.8206642270088196,-0.6763259172439575,-0.7221988439559937,-0.6763259172439575
13,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.7487278580665588,-0.7487278580665588,-0.7822849750518799,-0.6374610066413879,-0.6827954053878784,-0.6374610066413879
14,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.7092623710632324,-0.7092623710632324,-0.7435005307197571,-0.5983123183250427,-0.6432428359985352,-0.5983123183250427
15,-0.8196631073951721,-0.8196631073951721,-0.8196631073951721,-0.6696632504463196,-0.6696632504463196,-0.7044122219085693,-0.5589507818222046,-0.6035783886909485,-0.5589507818222046
16,-0.7799637913703918,-0.7799637913703918,-0.7799637913703918,-0.6299639344215393,-0.6299639344215393,-0.6650959849357605,-0.519429624080658,-0.5638300776481628,-0.519429624080658
17,-0.7401893138885498,-0.7401893138885498,-0.7401893138885498,-0.5901894569396973,-0.5901894569396973,-0.6256088018417358,-0.47978878021240234,-0.5240188241004944,-0.47978878021240234
18,-0.7003584504127502,-0.7003584504127502,-0.7003584504127502,-0.5503585934638977,-0.5503585934638977,-0.5859934091567993,-0.4400581419467926,-0.4841603934764862,-0.4400581419467926
19,-0.6604853272438049,-0.6604853272438049,-0.6604853272438049,-0.5104854702949524,-0.5104854702949524,-0.5462818741798401,-0.40026015043258667,-0.44426655769348145,-0.40026015043258667
20,-0.6205804347991943,-0.6205804347991943,-0.6205804347991943,-0.4705806076526642,-0.4705806076526642,-0.5064982175827026,-0.360411673784256,-0.40434619784355164,-0.360411673784256
21,-0.5806517601013184,-0.5806517601013184,-0.5806517601013184,-0.4306519627571106,-0.4306519627571106,-0.4666604697704315,-0.32052531838417053,-0.36440593004226685,-0.32052531838417053
22,-0.5407052636146545,-0.5407052636146545,-0.5407052636146545,-0.3907054662704468,-0.3907054662704468,-0.42678216099739075,-0.2806105613708496,-0.3244507312774658,-0.2806105613708496
23,-0.500745415687561,-0.500745415687561,-0.500745415687561,-0.35074561834335327,-0.35074561834335327,-0.38687342405319214,-0.2406744807958603,-0.284484326839447,-0.2406744807958603
24,-0.4607755243778229,-0.4607755243778229,-0.4607755243778229,-0.3107757270336151,-0.3107757270336151,-0.34694188833236694,-0.20072242617607117,-0.2445095181465149,-0.20072242617607117
25,-0.42079809308052063,-0.42079809308052063,-0.42079809308052063,-0.27079829573631287,-0.27079829573631287,-0.3069932460784912,-0.160758376121521,-0.20452842116355896,-0.160758376121521
26,-0.3808150291442871,-0.3808150291442871,-0.3808150291442871,-0.23081523180007935,-0.23081523180007935,-0.2670317590236664,-0.12078534066677094,-0.16454260051250458,-0.12078534066677094
27,-0.34082773327827454,-0.34082773327827454,-0.34082773327827454,-0.19082793593406677,-0.19082793593406677,-0.22706064581871033,-0.08080556988716125,-0.1345532387495041,-0.08080556988716125
28,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.1508374661207199,-0.1508374661207199,-0.18708230555057526,-0.04082074016332626,-0.11206120997667313,-0.04082074016332626
29,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.11084461212158203,-0.11084461212158203,-0.14709854125976562,-0.0008321180939674377,-0.08519218862056732,-0.01083211787045002
30,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.07084996998310089,-0.07084996998310089,-0.12591509521007538,0.039159346371889114,-0.05623605102300644,0.011659350246191025
31,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.030853990465402603,-0.030853990465402603,-0.11120699346065521,0.07915294170379639,-0.033339470624923706,0.02852795086801052
32,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,0.009142991155385971,0.009142991155385971,-0.09017591178417206,0.1191481426358223,-0.016167033463716507,0.04117939993739128
33,-0.10085906088352203,-0.10085906088352203,-0.10085906088352203,0.04914072901010513,0.04914072901010513,-0.06440260261297226,0.1591445505619049,-0.0032877065241336823,0.050667986273765564
34,-0.060860756784677505,-0.060860756784677505,-0.060860756784677505,0.08913902938365936,0.08913902938365936,-0.04466848820447922,0.19914186000823975,0.015967654064297676,0.05778442695736885
35,-0.02086203172802925,-0.02086203172802925,-0.02086203172802925,0.12913775444030762,0.12913775444030762,-0.039942555129528046,0.2391398400068283,0.04048382490873337,0.06312175840139389
36,0.01913701370358467,0.01913701370358467,0.009137013927102089,0.16913679242134094,0.16913679242134094,-0.03639810532331467,0.27913832664489746,0.05887095630168915,0.06712475419044495
37,0.059136297553777695,0.059136297553777695,0.03163629770278931,0.20913606882095337,0.20913606882095337,-0.03373976796865463,0.31913718581199646,0.07266130298376083,0.07012700289487839
38,0.09913575649261475,0.09913575649261475,0.04851076006889343,0.24913552403450012,0.24913552403450012,-0.03174601495265961,0.35913634300231934,0.08300406485795975,0.07237868756055832
39,0.13913536071777344,0.13913536071777344,0.06116660684347153,0.2891351282596588,0.2891351282596588,-0.030250700190663338,0.3991357088088989,0.09076113253831863,0.07406745105981827
40,0.1791350543498993,0.1791350543498993,0.07065849006175995,0.32913482189178467,0.32913482189178467,-0.029129214584827423,0.43913522362709045,0.0965789332985878,0.07533402740955353
41,0.21913482248783112,0.20913483202457428,0.07777740061283112,0.3691346049308777,0.3691346049308777,-0.0282880999147892,0.47913485765457153,0.10094228386878967,0.07628395408391953
42,0.2591346502304077,0.23163466155529022,0.08311658352613449,0.4091344475746155,0.4091344475746155,-0.027657262980937958,0.5191345810890198,0.10421479493379593,0.07699640095233917
43,0.2991345226764679,0.24850952625274658,0.08712097257375717,0.44913432002067566,0.44913432002067566,-0.0271841362118721,0.5591343641281128,0.10666918009519577,0.07753073424100876
44,0.33913442492485046,0.26116567850112915,0.09012426435947418,0.4791342318058014,0.4791342318058014,-0.026829291135072708,0.5891342163085938,0.10850997269153595,0.0779314860701561
45,0.3691343665122986,0.27065780758857727,0.09237673133611679,0.5016341805458069,0.5016341805458069,-0.02656315639615059,0.6116340756416321,0.10989056527614594,0.0782320499420166
46,0.4016343057155609,0.27777689695358276,0.0940660834312439,0.5185091495513916,0.5185091495513916,-0.026363555341959,0.6385089755058289,0.11092600971460342,0.07845747470855713
47,0.42600926756858826,0.2831162214279175,0.09533309936523438,0.531165361404419,0.531165361404419,-0.026213854551315308,0.6586651802062988,0.11170259118080139,0.07862654328346252
48,0.44429048895835876,0.2871206998825073,0.09628336131572723,0.5406575202941895,0.5406575202941895,-0.026101579889655113,0.6737823486328125,0.11228502541780472,0.07875334471464157
49,0.45800140500068665,0.2901240587234497,0.09699605405330658,0.5477766394615173,0.5477766394615173,-0.02601737342774868,0.6851202249526978,0.11272185295820236,0.0788484439253807
