Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1344473361968994,1.2644473314285278
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1419473886489868,1.2469472885131836
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9438223838806152,1.1375724077224731,1.2338223457336426
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.9314786195755005,1.124291181564331,1.21397864818573
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.91222083568573,1.10433030128479,1.1890958547592163
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.142160177230835,0.8877774477005005,1.0702892541885376,1.1604337692260742
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.1143022775650024,0.8594449162483215,1.034758448600769,1.1289372444152832
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0834088325500488,0.8281955122947693,0.9981104135513306,1.095314860343933
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0502387285232544,0.7947584986686707,0.9606243371963501,1.0600980520248413
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,1.0153611898422241,0.7596807479858398,0.9225097894668579,1.0236854553222656
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9792030453681946,0.7233723998069763,0.8839238882064819,0.9863759875297546
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9420844316482544,0.6861411333084106,0.8449844717979431,0.9483938813209534
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.9042454361915588,0.6482176780700684,0.8057799339294434,0.9099072813987732
