Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.7867685556411743,0.0
20,0.7336109280586243,0.0
21,0.6809710264205933,0.0
22,0.6290014386177063,0.0
23,0.5779038071632385,0.0
24,0.5279524922370911,0.0
25,0.4911155700683594,0.0
26,0.4531440734863281,0.0
27,0.4153501093387604,0.0
28,0.379090279340744,0.0
29,0.363634318113327,0.0
30,0.34433698654174805,0.0
31,0.32377904653549194,0.0
32,0.3067774474620819,0.0
33,0.292286217212677,0.0
34,0.2826576828956604,0.0
35,0.28088679909706116,0.0
36,0.280482679605484,0.0
37,0.2806949019432068,0.0
38,0.28114157915115356,0.0
39,0.2816372513771057,0.0
40,0.2820989489555359,0.0
41,0.2824957072734833,0.0
42,0.2828215956687927,0.0
43,0.28308185935020447,0.0
44,0.2832860052585602,0.0
45,0.2834441661834717,0.0
46,0.28356558084487915,0.0
47,0.2836582064628601,0.0
48,0.28372856974601746,0.0
49,0.28378182649612427,0.0
