Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5672839879989624,-0.5472840070724487,-0.5472840070724487,-0.4172839820384979
1,-0.699783980846405,-0.6797839999198914,-0.6797839999198914,-0.5847839713096619,-0.5497840046882629,-0.5297840237617493,-0.4347839951515198
2,-0.7116589546203613,-0.6566590070724487,-0.6566590070724487,-0.6079089641571045,-0.5616589784622192,-0.5066590309143066,-0.4579089879989624
3,-0.7305651903152466,-0.6306477189064026,-0.6293152570724487,-0.6352527141571045,-0.559232771396637,-0.4993152916431427,-0.4852527379989624
4,-0.7558991312980652,-0.6344309449195862,-0.5988074541091919,-0.6664155125617981,-0.5523121953010559,-0.5038074851036072,-0.5157605409622192
5,-0.7953590750694275,-0.6545413136482239,-0.5909647345542908,-0.689328134059906,-0.5461431741714478,-0.5158441066741943,-0.5486413836479187
6,-0.834954023361206,-0.679624080657959,-0.621282696723938,-0.7165126204490662,-0.5408344268798828,-0.5193535685539246,-0.5833020210266113
7,-0.874650239944458,-0.708436131477356,-0.6540212035179138,-0.7469009757041931,-0.5459914803504944,-0.5319856405258179,-0.6201589107513428
8,-0.9144223928451538,-0.7400451898574829,-0.6885750889778137,-0.7796922326087952,-0.5598592758178711,-0.5514597296714783,-0.6578015685081482
9,-0.9542515277862549,-0.773751974105835,-0.7244904637336731,-0.8142856955528259,-0.5802600979804993,-0.5760653018951416,-0.6960335373878479
10,-0.9941233396530151,-0.8105628490447998,-0.7614269852638245,-0.8502308130264282,-0.6055607199668884,-0.6045194864273071,-0.7331767082214355
11,-1.0340272188186646,-0.8490831255912781,-0.7991293668746948,-0.8871896266937256,-0.6345362067222595,-0.6358600854873657,-0.7701219916343689
12,-1.0739551782608032,-0.8879733085632324,-0.8374061584472656,-0.9249087572097778,-0.6662678122520447,-0.6693655252456665,-0.8078309893608093
13,-1.113901138305664,-0.9271409511566162,-0.876113772392273,-0.9631980657577515,-0.7000665068626404,-0.7044946551322937,-0.8461127281188965
14,-1.1538605690002441,-0.9665166735649109,-0.9151445031166077,-1.0019150972366333,-0.735415518283844,-0.7408415079116821,-0.8848240375518799
15,-1.193830132484436,-1.0060484409332275,-0.9544175267219543,-1.0409528017044067,-0.7719272971153259,-0.7781016230583191,-0.9238575100898743
16,-1.2338073253631592,-1.0456973314285278,-0.9938722848892212,-1.0802310705184937,-0.8093111515045166,-0.8160467147827148,-0.9631326198577881
17,-1.2737902402877808,-1.0854339599609375,-1.0334633588790894,-1.1196898221969604,-0.8473490476608276,-0.8545055389404297,-1.0025889873504639
18,-1.3137774467468262,-1.1252363920211792,-1.073156714439392,-1.1592838764190674,-0.8858774304389954,-0.8933496475219727,-1.0421812534332275
19,-1.3537678718566895,-1.1650882959365845,-1.112926721572876,-1.198979377746582,-0.9247737526893616,-0.9324827194213867,-1.0818754434585571
