Tick,X0,X1,X2,X3,X4,X5,X6
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.1232970654964447,0.26329708099365234,0.4132970869541168,0.1232970654964447
1,0.10579706728458405,0.2457970827817917,0.39579707384109497,0.1232970654964447,0.2557970881462097,0.39579707384109497,0.1232970654964447
2,0.10017206519842148,0.22267207503318787,0.37267208099365234,0.1232970654964447,0.25017207860946655,0.37267208099365234,0.1232970654964447
3,0.0959533154964447,0.19494260847568512,0.34532833099365234,0.1232970654964447,0.2363390326499939,0.3553283214569092,0.1232970654964447
4,0.09245810657739639,0.19354063272476196,0.3148205280303955,0.09547968208789825,0.23471765220165253,0.3423205018043518,0.1232970654964447
5,0.08948352187871933,0.1888422667980194,0.2979380488395691,0.0749698281288147,0.23076441884040833,0.3329503536224365,0.1232970654964447
6,0.08725257962942123,0.1853184849023819,0.2940525710582733,0.05958743393421173,0.21179045736789703,0.33315539360046387,0.1232970654964447
7,0.08557937294244766,0.18267564475536346,0.2911384701728821,0.048050638288259506,0.19935494661331177,0.3333091735839844,0.1215021014213562
8,0.08432447165250778,0.18069352209568024,0.28895288705825806,0.03939804062247276,0.19002830982208252,0.33342450857162476,0.12015587836503983
9,0.08338329195976257,0.17920692265033722,0.28731369972229004,0.032908592373132706,0.18303333222866058,0.33351102471351624,0.11914621293544769
10,0.08267740905284882,0.17927497625350952,0.28608429431915283,0.028041508048772812,0.17778711020946503,0.33357590436935425,0.11720596253871918
11,0.0821479931473732,0.1800575852394104,0.2851622402667999,0.02439119480550289,0.17385244369506836,0.33362457156181335,0.11501920968294144
12,0.08175093680620193,0.18064454197883606,0.28447070717811584,0.02165346033871174,0.17090143263339996,0.3336610794067383,0.11337914317846298
13,0.08145314455032349,0.1810847520828247,0.2839520573616028,0.0196001585572958,0.16868817806243896,0.3336884379386902,0.11214909702539444
14,0.0812297984957695,0.1814149171113968,0.2835630774497986,0.01806018315255642,0.16702823340892792,0.3337089717388153,0.11122655868530273
15,0.08106228709220886,0.18166254460811615,0.28327134251594543,0.016905201599001884,0.16578328609466553,0.33372437953948975,0.1105346530675888
16,0.08093665540218353,0.18184825778007507,0.283052533864975,0.016038965433835983,0.16484956443309784,0.3337359130382538,0.11001572757959366
17,0.08084242790937424,0.18198753893375397,0.2828884422779083,0.01538928784430027,0.16414928436279297,0.3337445855140686,0.10962653160095215
