Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.20832426846027374,0.36832427978515625,0.5183242559432983
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.5083242654800415,0.6683242321014404,0.19082427024841309,0.3583242893218994,0.5183242559432983
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.49082425236701965,0.6583242416381836,0.16769926249980927,0.34082427620887756,0.5083242654800415
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.467699259519577,0.6408242583274841,0.14035551249980927,0.31769928336143494,0.49082425236701965
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.440355509519577,0.6176992654800415,0.10984770208597183,0.29035553336143494,0.467699259519577
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.4098477065563202,0.5903555154800415,0.07696684449911118,0.2598477303981781,0.440355509519577
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.37696683406829834,0.5598477125167847,0.04230619966983795,0.22696687281131744,0.4098477065563202
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3423061966896057,0.5269668698310852,0.00631071999669075,0.19230622053146362,0.37696683406829834
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.3063107132911682,0.4923062324523926,-0.030685890465974808,0.15631073713302612,0.3423061966896057
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.26931411027908325,0.4563107490539551,-0.06843334436416626,0.11931412667036057,0.3063107132911682
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.2315666526556015,0.4193141460418701,-0.1067439392209053,0.08156666904687881,0.26931411027908325
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.19325605034828186,0.38156670331954956,-0.14547687768936157,0.04325607419013977,0.2315666526556015
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.154523104429245,0.3432561159133911,-0.18452659249305725,0.004523131996393204,0.19325605034828186
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.11547339707612991,0.30452316999435425,-0.22381387650966644,-0.03452657535672188,0.154523104429245
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.07618612051010132,0.26547345519065857,-0.2632793188095093,-0.06638289988040924,0.11547339707612991
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,0.03672066330909729,0.22618617117404938,-0.30287840962409973,-0.058350786566734314,0.07618612051010132
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.0028784312307834625,0.18672071397304535,-0.34257772564888,-0.024026431143283844,0.03672066330909729
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.01828029751777649,0.1471216231584549,-0.38235220313072205,-0.031223546713590622,0.0024815835058689117
18,-0.4221830666065216,-0.2721830904483795,-0.1296384036540985,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.029553785920143127,0.10742230713367462,-0.4221830666065216,-0.026131439954042435,-0.029254641383886337
19,-0.4620562195777893,-0.3120562434196472,-0.17510303854942322,0.026708446443080902,-0.4620562195777893,-0.3120562434196472,-0.08677355945110321,0.06764781475067139,-0.4620562195777893,-0.007895058020949364,-0.0630568116903305
20,-0.5019611120223999,-0.3519611060619354,-0.23066802322864532,0.011883939616382122,-0.5019611120223999,-0.3519611060619354,-0.12707054615020752,0.031810078769922256,-0.5019611120223999,-0.004217770881950855,-0.09840843826532364
21,-0.5418897867202759,-0.391889750957489,-0.28234177827835083,-0.009234440512955189,-0.5418897867202759,-0.391889750957489,-0.17378956079483032,0.010605834424495697,-0.5418897867202759,-0.027133867144584656,-0.13492216169834137
22,-0.5818362832069397,-0.43183624744415283,-0.3310970664024353,-0.035246580839157104,-0.5818362832069397,-0.43183624744415283,-0.21882882714271545,-0.015123991295695305,-0.5818362832069397,-0.054320938885211945,-0.17230744659900665
23,-0.6217961311340332,-0.47179609537124634,-0.3776635527610779,-0.03260480612516403,-0.6217961311340332,-0.47179609537124634,-0.26260828971862793,-0.04350043833255768,-0.6217961311340332,-0.0847112387418747,-0.21034641563892365
24,-0.6617660522460938,-0.5176228880882263,-0.4167315363883972,-0.00862201489508152,-0.6617660522460938,-0.5117660164833069,-0.3054428696632385,-0.07478277385234833,-0.6617660522460938,-0.11750397086143494,-0.24887564778327942
